,shannon,batchid
Subject_1,4.736734875022841,batch_1
Subject_2,4.685787925503992,batch_1
Subject_3,4.971516134800765,batch_0
Subject_4,4.1934410304450065,batch_1
Subject_5,4.198622916732156,batch_1
Subject_6,4.7372316639360355,batch_0
Subject_7,4.207806297147445,batch_1
Subject_8,4.471404513411752,batch_0
Subject_9,2.992659567228761,batch_1
Subject_10,3.3627779529742163,batch_1
Subject_11,3.707551216225978,batch_0
Subject_12,4.460757338252452,batch_1
Subject_13,4.091759525066626,batch_1
Subject_14,4.08172463562354,batch_1
Subject_15,4.894582684250804,batch_0
Subject_16,5.133390799394588,batch_1
Subject_17,4.702691962246703,batch_0
Subject_18,5.614495626602624,batch_0
Subject_19,5.0468927961911625,batch_1
Subject_20,4.4486350730848505,batch_0
Subject_21,4.523218450706624,batch_1
Subject_22,2.825609381449375,batch_1
Subject_23,3.305400157257711,batch_0
Subject_24,4.029020028089209,batch_0
Subject_25,4.050879735223263,batch_0
Subject_26,3.5337836690255644,batch_1
Subject_27,4.290694897040972,batch_1
Subject_28,3.861845533699225,batch_1
Subject_29,4.53200330953171,batch_0
Subject_30,4.9207274356493045,batch_0
Subject_31,3.964362741780653,batch_0
Subject_32,3.372392392191302,batch_1
Subject_33,2.8752315769295804,batch_0
Subject_34,4.409987415526199,batch_1
Subject_35,3.5033168571204376,batch_1
Subject_36,3.782254291803306,batch_0
Subject_37,4.697785436337969,batch_1
Subject_38,4.844059949434783,batch_0
Subject_39,4.1706277021856994,batch_0
Subject_40,4.958585929385528,batch_0
Subject_41,4.944959804766947,batch_0
Subject_42,2.622739054978608,batch_1
Subject_43,5.206753279660749,batch_1
Subject_44,3.240328332875208,batch_1
Subject_45,4.749077485441629,batch_0
Subject_46,5.295686574716589,batch_1
Subject_47,3.6493670027677605,batch_1
Subject_48,3.7436912177320845,batch_0
Subject_49,3.3324612598751715,batch_1
Subject_50,4.292997101081749,batch_0
Subject_51,2.9563174087071458,batch_0
Subject_52,4.3697196323256104,batch_0
Subject_53,3.1087243347518165,batch_1
Subject_54,4.076457384045104,batch_0
