,0
FDR,0.0
power,0.64
batches_shannon_pval,0.00042214049300484685
biovar_shannon_pval,0.0039543211397043585
rf_baseline_likelihood,0.5022222222222222
rf_average_acc,0.9777777777777777
rf_macro_precision,0.9779644268774703
weighted_precision,0.9779270970575318
macro_recall,0.9777378318584071
weighted_recall,0.9777777777777777
macro_f1,0.9777738264580369
weighted_f1,0.9777751435646173
auc,0.9777378318584071
batch_aitch_r2,0.015722224753701573
batch_bray_r2,0.012397818169424616
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.05340547082332307
biovar_bray_r2,0.0936883872851872
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
