,shannon,Dataset
F-016C2U,4.894709956717471,asd_son
F-043-C1A,4.90450871101484,asd_son
F-037-C1A,4.8983502875480385,asd_son
N01,4.889962567815346,autism_kb
F-040-C1A,4.889442538234877,asd_son
A05,4.871650369920238,autism_kb
F-030C1A,4.898480211579045,asd_son
F-027C1A,4.869829975534305,asd_son
N02,4.892849837543741,autism_kb
F-003C2U,4.896737148993186,asd_son
F-061-C2U,4.9001822825422385,asd_son
F-024C2U,4.889424427249186,asd_son
F-023C2U,4.878491161403852,asd_son
F-024C1A,4.879865986870446,asd_son
F-003C1A,4.870049370367202,asd_son
F066-C1A,4.891269684155025,asd_son
F-051-C2U,4.902796980871475,asd_son
F-053-C1U,4.905216521504906,asd_son
F-038-C1A,4.89015626810276,asd_son
N15,4.887748920420735,autism_kb
F-028C1A,4.874805335582613,asd_son
N16,4.894161857603517,autism_kb
F-050-C2U,4.8958312678384095,asd_son
F-015C1A,4.865902229279524,asd_son
F-007C1A,4.901866798347671,asd_son
F-019C2U,4.903681575241062,asd_son
F-011C1A,4.81988147477576,asd_son
F-002C2U,4.876988144205694,asd_son
F-005C1A,4.891920205819429,asd_son
F-021C2U,4.901249614280775,asd_son
F-004C1A,4.867571791060436,asd_son
F-014C1A,4.899213855301197,asd_son
F-029C2U,4.888853192087565,asd_son
A06,4.8929383635187955,autism_kb
F-031C1U,4.857941617034462,asd_son
A12,4.88063697348969,autism_kb
N20,4.892296948635783,autism_kb
A01,4.889177629837439,autism_kb
F066-C2U,4.883020157528837,asd_son
F064-C1A,4.886999313892344,asd_son
F-050-C1A,4.897275228362748,asd_son
F-058-C1A,4.89941840796409,asd_son
N08,4.892128696965366,autism_kb
A14,4.8923255586345,autism_kb
A19,4.885867570151627,autism_kb
F-028C2U,4.8958091573537565,asd_son
F-018C1A,4.885132485232558,asd_son
F-015C2U,4.904830212729275,asd_son
A02,4.890225251786662,autism_kb
F-047-C1A,4.88943513127344,asd_son
N04,4.891539415736106,autism_kb
A16,4.8927332390853575,autism_kb
F-060-C1A,4.902255794662293,asd_son
F-014C2U,4.872852844391339,asd_son
F065-C1A,4.905341225851181,asd_son
F-039-C2U,4.898704573000108,asd_son
F-044-C2U,4.892278211486187,asd_son
F-027C2U,4.89001300147643,asd_son
F-061-C1A,4.902322738936049,asd_son
F-021C1A,4.889070703530391,asd_son
F-008C1A,4.87633024667998,asd_son
N12,4.897704669171391,autism_kb
N18,4.893087410915755,autism_kb
F-041-C2U,4.899462831807875,asd_son
F-017C1A,4.838542951918695,asd_son
F-020C2U,4.830650995677136,asd_son
N09,4.8891158850348715,autism_kb
F-044-C1A,4.885071177348185,asd_son
N10,4.890888220445589,autism_kb
A04,4.8905117549642885,autism_kb
F-054-C2U,4.903719945634119,asd_son
F-017C2U,4.857100377800574,asd_son
F-004C2U,4.899729399014752,asd_son
F-042-C1A,4.8785303061968115,asd_son
F-057-C2U,4.901996957354731,asd_son
F-037-C2U,4.905543576495538,asd_son
F-032C1A,4.86621796195381,asd_son
F-006C1A,4.8793096407199315,asd_son
N07,4.8887974082486645,autism_kb
F-019C1A,4.896201969359744,asd_son
F-036-C1A,4.8889217585444085,asd_son
F-059-C1A,4.882754501677921,asd_son
F-025C2U,4.900391862241534,asd_son
F-016C1A,4.852308915866301,asd_son
F-034C1A,4.882866257949407,asd_son
A11,4.891356456409853,autism_kb
F-013C1U,4.897051970455791,asd_son
F-041-C1A,4.906130315799396,asd_son
F-058-C2U,4.892337267367334,asd_son
N14,4.889187671675169,autism_kb
F-045-C1A,4.8723492507629675,asd_son
F-056-C1A,4.904101869772461,asd_son
F-042-C2U,4.9034403060429455,asd_son
F-008C2U,4.89730066108908,asd_son
A03,4.893015214801712,autism_kb
F-048-C1A,4.901422697114983,asd_son
F-046-C2U,4.865853471711,asd_son
A17,4.885611854681476,autism_kb
N05,4.890936587623625,autism_kb
N19,4.890651764877275,autism_kb
F-001C1A,4.857676280154866,asd_son
F-009C1A,4.903672777237232,asd_son
F-025C1A,4.9058214562856675,asd_son
F-049-C1U,4.881665958899712,asd_son
F-046-C1A,4.896162930375127,asd_son
F-035-C1A,4.897254840968983,asd_son
F-057-C1A,4.8942503623255815,asd_son
F-009C2U,4.884410035458613,asd_son
A09,4.889492232776779,autism_kb
A15,4.893408723262587,autism_kb
F-020C1A,4.901440148722806,asd_son
F-029C1A,4.882435216346223,asd_son
A13,4.894767218257181,autism_kb
F-007C2U,4.838869850387451,asd_son
F-012C1A,4.860023096694029,asd_son
F-055-C1U,4.876693181954016,asd_son
F-010C1A,4.905492466401638,asd_son
F-052-C1U,4.878745714268964,asd_son
F-026C1A,4.905527347535707,asd_son
A18,4.891933198464156,autism_kb
F-023C1A,4.867305038518212,asd_son
F-054-C1A,4.9035046634226465,asd_son
A10,4.866504415323727,autism_kb
F-022C2U,4.90443851234503,asd_son
N03,4.896149851644539,autism_kb
F-062-C1A,4.874676794560591,asd_son
F-018C2U,4.844608478536469,asd_son
N17,4.888565446765126,autism_kb
A08,4.893698132091354,autism_kb
F-062-C2U,4.81288594171118,asd_son
F-039-C1A,4.89836337135059,asd_son
F-022C1A,4.899672899917538,asd_son
F-030C2U,4.892620853792741,asd_son
F-001C2U,4.876931455320591,asd_son
N13,4.899440905332416,autism_kb
N06,4.8918912369530165,autism_kb
F-051-C1A,4.901281778831243,asd_son
F063-C1U,4.9058846281323545,asd_son
A07,4.894112370771186,autism_kb
F-033C1A,4.902902614169263,asd_son
F-002C1A,4.816409291466997,asd_son
N11,4.8895983633844535,autism_kb
