,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Methanobrevibacter,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.013325651781794226,0.04040681508027927
Actinomyces,1,0,0,0,0,0,0,0,0,2,0,3,3,1,2,0,0,0,0,0,0,0,0,0,3,0,3,7,11,0,4,0,0,4,0,1,0,6,0,27,1,3,0,6,38,0,0,0,0,0,0,0,0,1,2,0,0,0,0,10,0,0,15,2,1,0,1,2,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,191,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,20,9,0,2,0,21,1,3,0,0,0,4,0,12,0,0,0,0,1,0,2,0,0,0,21,0,0,0,0,9,1,0,1,2,4,0,0,0,1,0,3,3,0,0,0,35,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,3,0,67,0,0,0,54,0,0,2,0,1,0,0,0,0,0,1,0,0,6,1,0,0,0,0,2,0,0,1,0,22,0,0,0,0,0,26,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3,0,27,0,0,227,0,0,0,0,0,0,2,16,0,0,0,0,0,0,7,9,35,0,0,0,0,0,5,0,0,0,0,0,0,10,0,0,0,1,0,1,0,6,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,13,0,31,0,2,0,0,0,0,5,0,31,0,0,3,4,0,4,0,0,4,0,0,4,13,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,1,6,11,0,0,0,0,2,0,2,0,0,0,0,3,12,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,5,3,1,0,4,4,0,1,0,0,2,1,0,0,0,7,0,1,0,0,1,4,0,0,0,0,11,1,3,23,0,1,1,0,5,8,32,0,5,0,0,0,0,0.07084889848113658,0.12807300879282382
Corynebacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,0,123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,15,0,16,0,0,0,6,2,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,8,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0.6128694533148715,0.6940931158023846
Bifidobacterium,44,0,1160,0,0,5,14,0,2,16,0,441,71,77,0,9,0,2,0,1,0,0,0,1,1330,0,1817,896,2,0,24,0,0,0,0,0,0,88,167,0,0,5,1,0,2980,0,0,1,0,0,0,0,50,0,442,0,5,0,0,1132,101,1,2,0,17,0,0,0,1,1,0,1,0,750,0,0,1431,1,0,20,5,0,0,5,0,0,0,7,0,0,0,0,615,421,0,0,0,101,0,15,0,11,0,3,2,0,1,0,30,0,0,0,0,17,1091,0,0,0,460,0,1009,7,0,179,0,21,0,1382,0,1,7,2,27,795,1,1,0,1,0,0,0,0,12,0,105,36,0,1,751,2,0,0,0,0,0,0,0,1013,1,0,1,1,0,18,0,0,2,2,8,0,0,0,0,0,0,0,754,155,182,1,0,622,1,0,89,1348,0,0,0,1,0,0,9,81,0,0,0,99,1,2,0,0,66,55,1,44,5,30,0,0,0,0,0,0,0,0,0,183,10,4,0,300,0,3520,0,0,12,81,27,0,3,0,0,0,533,0,0,1300,3,0,0,25,41,42,1,0,0,3,716,1,0,0,0,0,0,0,8,1,0,0,51,1,643,0,25,0,1,0,2,0,223,1,7,0,0,1832,0,0,44,11,0,9,372,21,0,3,0,0,0,2,0,2,1259,0,0,2,0,40,30,249,0,0,0,0,45,0,0,0,1,1,2,1,0,617,0,0,0,0,0,1,0,0,27,0,0,2,1227,0,0,0,0,2,0,0,0,790,5,0,57,3,0,569,0,1932,64,1,3,0,75,0,1,0,124,3,0,0,725,0,0,0,0,0,0,769,1815,1,0,0,0,0,0,0,1,2,69,0,0,1,2,1,0,1,1,3002,0,0,0,2,0,3,2,0,0,0,7,0,362,1144,0,0,0,190,0,0,0,15,0,2101,1,0,0,0,2054,0,0,7,0,0,0,3132,7,0,181,0,1,19,0,0,19,829,0,0,0,396,50,1,0,0,3,1,57,0,0,0,188,27,0,414,0,0,0,0,0,99,3289,378,14,192,0,0,2,0.05349924048781336,0.10476934595530117
Atopobium,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,0,4,4,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,1,0,0,0,166,0,0,0,0,0,0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,804,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,7,0,4,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,3,0,2,0,0,0,2,1,0,0,0,0,0,0,0.2381295775487955,0.3291791219056879
Collinsella,0,0,66,0,0,0,0,0,0,0,0,15,0,2,0,0,0,2,0,0,0,0,0,0,33,0,317,17,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,1556,0,0,0,0,0,0,0,0,0,61,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,0,0,274,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,4178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862,1,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,308,6,0,0,0,159,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,192,0,4269,0,0,2,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,0,1031,0,0,0,0,575,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,760,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,8,0,0,0,0,1,0,73,0,0,0,2,0,8,0,0,0,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,4,756,2796,159,32,0,0,0,0,0.0012477800318451539,0.006516184610746914
Eggerthella,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,41,0,0,0,3,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,4,0,0,0,37,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0,56,0,0,1,0,0,0,5,0,0,0,0,0,31,0,0,0,0,0,1,0,0,0,0,2,0,0,1,16,36,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,87,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,23,0,0,1,0,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,23,0,0,1,1,6,0,0,0,0,0,29,0,0,23,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,8,0,0,0,1,35,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,67,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,4,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,21,0,0,0,0,0,0,1,0,0,40,2,116,137,0,0,0,0,1,45,10,0,5,115,0,0,0,0.007530251752256439,0.02621643202637427
Olsenella,0,0,1060,0,0,0,0,0,0,0,0,267,0,177,0,0,0,0,0,0,0,0,0,0,0,0,1,740,0,0,0,0,0,0,0,0,0,150,0,10,0,0,0,0,2619,0,0,0,0,0,0,0,0,0,1747,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,0,0,0,0,0,0,3,0,4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,182,3,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,3,1,0,296,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1769,0,0,0,0,0,0,0,0,0,4093,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2228,0,857,0,0,0,0,128,0,0,0,0,0,0,0,478,0,0,0,0,0,0,567,356,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,0,0,0,0,0,0,0,0,0,0,4030,0,0,0,0,336,0,0,0,0,0,0,3261,0,0,0,0,0,241,0,0,0,0,0,0,0,664,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,27,2376,164,177,0,0,0,0,0.04681187490831327,0.10000718730412379
Slackia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.26411165553547505,0.3549805380360143
Bacteroides,1,156,62,631,2799,2027,643,574,2350,675,2724,15,2431,37,0,2600,853,51,1,3318,4212,4,1458,8,116,90,5932,31,6,3,1,2053,2942,3664,2071,419,191,499,2966,5293,2895,64,3301,891,435,2097,140,6,2228,15457,1911,3088,1007,3966,3054,4474,61,0,4011,15535,1460,872,31,1,0,3490,98,41,11,3163,1532,652,443,67,2276,1552,13383,4826,4428,1481,2403,1877,3196,1367,0,1170,8773,4447,4914,298,3687,4,2,397,13,138,1878,165,2741,655,1030,168,327,184,3279,2433,712,317,239,0,571,1,279,1371,2977,0,1821,3032,5638,1520,2682,2710,0,16,765,1753,1063,6839,1898,131,3316,0,1085,296,1,1614,1452,2348,3135,2102,4864,5501,704,3299,29,694,536,2304,29,319,0,1153,39,56,2925,985,3712,1617,72,0,3309,1378,0,0,61,1567,5348,1239,1951,1511,1116,3817,212,3791,1538,3646,1763,21,1213,2743,4251,545,0,2141,938,4,0,761,1422,3,6,3894,417,167,217,2613,11031,2380,1,913,0,1425,230,4,448,1007,138,1903,709,0,2219,78,1,150,680,107,3037,316,29,2568,1717,44,3249,235,2,2875,1055,379,5557,25,794,2,7243,3997,6504,1906,3585,8704,1348,3,4237,7,4001,591,1840,831,15,14,912,1383,788,2927,2801,288,1795,1,824,3111,3311,1,2165,1894,8258,1705,3822,2230,921,5594,1508,34,4910,0,2736,8,821,0,6215,3635,1741,2,1291,1784,4989,3023,1892,1191,881,0,716,496,2032,256,1209,2298,4412,2021,413,2,75,386,4206,264,339,3965,443,1,1,4613,8,2669,1706,2781,1833,43,0,1160,292,1634,1033,2717,1722,920,834,4344,2725,842,705,2015,2841,166,4709,2489,1944,1227,3590,4402,695,3918,124,2429,23,13,3,200,982,4359,3188,1585,284,3632,104,3302,4233,3576,263,4979,68,583,12,1,887,1194,2834,6532,148,901,471,2678,889,3936,14,3142,2870,1609,67,3361,3693,2059,5939,4902,2,76,993,813,78,425,3011,1152,326,112,6,0,47,1494,2093,334,2571,10448,1996,1645,50,2925,1672,3350,105,570,1287,2718,7,1897,15,3610,68,520,2831,2303,33,0,5283,160,63,2548,0,0,1505,1272,4464,4226,95,0,0,2130,4026,2832,0,1642,356,4576,3,4506,2,1340,1630,124,2245,1158,3801,536,783,50,1414,0,710,3805,78,2043,2137,7720,3303,1958,3980,1.4973352899827081e-27,1.4074951725837456e-25
