,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Bifidobacterium,5,0,84,11,18,18,61,21,0,369,0,16,29,29,20,11,20,9,20,1,29,7,1,0,5,1,1,0,333,5,257,0,5,45,0,87,27,121,0,32,0,25,9,1,13,0,16,5,241,13,0,0,5,0,5,5,147,39,189,7,27,1,7,29,31,5,0,698,50,49,20,12,2,1,5,156,0,22,17,11,25,1,4,2,18,1,0,5,0,43,25,1,11,68,1,20,25,27,75,56,1,38,5,0,9,9,0,1,18,5,11,9,16,98,0,9,1,0,1,3,52,0,6,29,7,8,34,7,13,1,2,1,13,7,0.5510353953517917,0.8375168549388788
Adlercreutzia,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31667860309716894,0.6604501022974474
Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11780404439983526,0.521769855996885
Collinsella,0,0,4,0,0,18,0,0,1,0,0,0,6,0,0,0,0,1,0,0,1,4,0,1,0,0,1,0,11,0,1,0,0,1,0,0,0,0,5,0,0,1,0,0,0,1,0,17,1,0,0,0,0,0,0,1,0,16,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,4,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,5,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,1,9,0,0,8,0,0,0,0,11,0,0,0,0,0,0,0,4,0,0,0.8141599206502457,0.9234512662392093
Bacteroides,2898,4649,1138,599,2082,113,113,2673,3292,896,103,679,61,2364,1736,3658,148,174,1038,129,1176,475,5102,225,874,2550,2552,334,566,735,2237,4351,175,10,1,2183,1249,547,1,460,2757,2240,1226,307,3356,29,366,1759,1132,3636,49,217,400,3203,2667,565,5,88,88,3346,2498,512,197,33,2033,1357,14,3189,780,355,481,1,515,560,647,419,821,2674,65,265,1531,1807,167,692,3163,175,2256,322,640,1329,1366,1961,224,69,585,973,1391,738,71,176,292,1185,1406,1,64,1330,2,391,4724,82,238,181,1902,512,313,105,46,270,40,305,926,2676,1,78,3435,606,2349,691,1936,311,280,152,868,103,0.26209400587117276,0.6463718861031704
Barnesiella,0,0,0,38,1,0,0,0,0,45,0,26,26,0,1,0,0,0,0,20,49,145,0,45,0,0,113,1,22,0,0,0,0,0,0,45,0,6,0,0,0,0,54,0,0,9,0,80,28,35,40,51,0,29,0,0,0,0,0,0,0,0,0,58,0,0,0,0,37,5,0,11,0,0,0,46,142,0,0,31,16,0,35,0,0,0,24,0,0,0,0,1,41,0,20,0,1,44,180,0,0,0,4,0,5,4,0,1,0,0,0,0,0,0,0,32,0,162,67,38,41,0,0,86,9,0,0,14,0,0,8,0,0,0,0.3551121619296541,0.70036009713904
Butyricimonas,0,0,0,3,0,11,0,0,1,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,0,0,0,0,0,1,4,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,5,0,0,0,0,0,0,1,9,0,5,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,10,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,1,0,9,0,0,0,1,0.5878035633354389,0.8517153672819626
Odoribacter,4,40,4,24,8,0,2,0,0,7,0,9,2,0,6,18,0,0,0,0,0,4,0,1,8,15,8,0,2,3,0,1,2,1,2,18,2,0,0,4,11,2,14,10,9,2,4,6,0,1,4,20,1,2,7,6,0,0,0,2,0,3,0,0,0,3,0,4,2,0,0,0,0,3,16,6,9,11,0,0,0,0,26,1,9,0,0,0,8,0,4,0,0,0,3,0,0,7,58,0,0,3,6,0,1,0,0,1,3,0,14,0,10,14,14,14,6,4,9,0,0,14,0,9,44,0,55,14,1,1,8,0,22,23,0.6717048255588063,0.8998309927297217
Parabacteroides,103,130,4,133,167,38,36,1,39,58,35,188,32,0,94,94,12,6,61,6,108,75,74,10,57,14,70,9,23,65,256,0,20,2,1,4,43,137,1,115,121,81,68,43,0,21,34,43,28,20,49,63,170,18,31,13,5,1,1,10,8,145,28,3,240,4,2,32,43,39,19,23,0,14,49,47,31,75,12,23,38,198,0,159,112,21,10,413,36,104,51,1,60,0,13,75,2,280,0,10,26,35,17,32,16,1,18,11,29,0,82,681,25,49,59,58,33,32,19,15,198,56,0,102,26,26,5,19,136,34,21,13,6,87,0.2746057750635372,0.6463718861031704
Paraprevotella,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,7,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,44,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,11,0,0,0,0,0,0,0,133,0,0,0,0,0,7,0,0,1,9,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,57,6,0,0,0,19,0.1221322991395033,0.521769855996885
