,combat_seq,limma,MMUPHin,harmony,percentile_norm
batch_aitch_r2,0.0157222247537015,0.0435334566710255,0.0911261048023286,0.0117388393301363,0.002753623315613
biovar_aitch_r2,0.053405470823323,0.0190687532451364,0.0453265215397618,0.0747259298332453,0.0022266226469187
aitch_pval_batch,0.001,0.001,0.001,0.001,0.024
aitch_pval_biovar,0.001,0.001,0.001,0.001,0.457
batch_bray_r2,0.0123978181694246,0.0537370379447433,0.0558902932608794,0.0785377576577616,0.0029442124722409
biovar_bray_r2,0.0936883872851872,0.0412224235899474,0.0888574583306113,0.076882037475429,0.0021624504970603
batch_shannon_pval,0.0004221404930048,9.776443908536072e-21,0.0001209804336879,0.0002363187802516,0.8097788602555311
biovar_shannon_pval,0.0039543211397043,0.7779312536610123,2.842276770960858e-06,0.0016985858781986,0.0974594395399822
bray_pval_batch,0.001,0.001,0.001,0.001,0.045
bray_pval_biovar,0.001,0.001,0.001,0.001,0.477
rf_baseline_likelihood,0.5022222222222222,0.5022222222222222,0.5022222222222222,0.5022222222222222,0.5022222222222222
rf_average_acc,0.9777777777777776,0.9844444444444445,0.98,0.9533333333333334,0.5044444444444445
rf_macro_precision,0.9779644268774704,0.9844629699136722,0.9802822748028228,0.953828049287,0.5044645502854547
rf_weighted_precision,0.9779270970575318,0.9844537071790584,0.9802352290023524,0.9537662097927916,0.5044746032059597
rf_macro_recall,0.9777378318584072,0.9844342604298356,0.979950221238938,0.9532632743362832,0.5044642857142857
rf_weighted_recall,0.9777777777777776,0.9844444444444445,0.98,0.9533333333333334,0.5044444444444445
rf_macro_f1,0.9777738264580368,0.9844437530556912,0.9799951593225028,0.953314659197012,0.5044419972444308
rf_weighted_f1,0.9777751435646173,0.9844442139815268,0.9799965423732162,0.9533188090050836,0.5044371028444036
rf_auc,0.9777378318584072,0.9844342604298356,0.979950221238938,0.9532632743362832,0.5044642857142857
FDR,0.0,0.0,0.0,0.8571428571428571,0.0
power,0.64,0.54,0.66,0.08,0.0
runtime,5.94892311096191,0.0381767749786377,0.885950088500977,0.10991311073303223,6.578596353530884
