,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100198,0.0,0.10678687449549859,0.1918912160184193,0.10100228201297726,0.14107339413850178,0.15641857729148181,0.13629720360164124,0.1600953488995957,0.12369351043277,0.13913102757704682,0.08710868453855015,0.2119080130982176,0.14123063270469055,0.19464302709019826,0.13118013561754305,0.2424133388258458,0.11742010097450567,0.19513894361974013,0.2153066791708591,0.14778017785383604,0.14468663084503006,0.12826010770270252,0.10801030345247724,0.11350302572565787,0.22076447374065922,0.2167639469411,0.20471334150919182,0.09788134695264775,0.15511772158685133,0.09958832460758171,0.13338299474162643,0.09684054623427209,0.07867368560512092,0.09715028368594308,0.22639444043132703,0.0932621838400324,0.13078292615224574,0.11424836151640486,0.08431617826094338,0.20092913904028167,0.08502852355865574,0.27590492460316535,0.1955222153461979,0.11084630947228603,0.10596461924945415,0.1506608675921287,0.21070839041015285,0.20107728596877722,0.14494139937090075,0.11575193075444741
MG100158,0.10678687449549859,0.0,0.1925208427249199,0.10365945443329883,0.10772543129211,0.11210135477402984,0.15030590569970245,0.134798015941178,0.12351985123996541,0.12785798456016775,0.05557469658216446,0.2298664228741453,0.12403849900836578,0.18079797337111314,0.11281601941605301,0.24245781652584866,0.11772779793646466,0.19709562091376964,0.18631897125025798,0.16796594681484794,0.145089227744177,0.07235617930287999,0.10696181045130493,0.11224321302376843,0.18948239406885103,0.22694522419666996,0.2119110085089535,0.1053691333486439,0.16434458996007548,0.06515267846451445,0.1005516295352633,0.09965428385404233,0.07264404725700623,0.10527483153692319,0.2343984347448504,0.05517561220654033,0.09452456716027505,0.12197580567165804,0.06433175270590835,0.2053317528647749,0.07452020031036657,0.28237768481513364,0.1754647488699138,0.07020030586880013,0.10231976821749157,0.15395265909820127,0.19172837514018778,0.19869986225252595,0.11975079303150885,0.06857083439690745
MG100175,0.1918912160184193,0.1925208427249199,0.0,0.1857564949513562,0.23902623570951395,0.23915815357786416,0.2215024276021242,0.23051410123107433,0.20552417705768336,0.21938429572055715,0.18987071687418977,0.2673550776113103,0.2249291050190692,0.2868743705708775,0.23626950958197238,0.2536450448009166,0.21665124663241664,0.25944775506126705,0.29281511379350533,0.23516359804611103,0.2179769053483186,0.2185126289479346,0.18469774370127143,0.1916180017727908,0.2853084977573671,0.28214575600689235,0.27096036014548985,0.18236065747089475,0.23842804496068828,0.19730044135159405,0.22064611015706248,0.19155796268981343,0.16642237700291976,0.1799132943757684,0.28979239896011827,0.18780157523744587,0.21016444869176557,0.20223807068528224,0.18426363051731465,0.258081917578883,0.17271501295750633,0.28015888973904907,0.27581147941378137,0.21089225958353688,0.18115924316352666,0.2236850737339639,0.2852326924701343,0.26407572203069735,0.2478832281844308,0.20535534411966438
MG100195,0.10100228201297726,0.10365945443329883,0.1857564949513562,0.0,0.1277326353638263,0.1370569882960309,0.13399132894831178,0.17295346027728076,0.11314526931828457,0.14021940247603648,0.09364949961707467,0.2098278057467216,0.1274288281496673,0.20730951523832913,0.14138202529167185,0.22741971264100774,0.1334319711085515,0.18333811223810215,0.2232867868537454,0.15100171204640567,0.13204380189860954,0.1280765441323828,0.08855712707927248,0.09778092322686315,0.2215762712006266,0.2074588489437438,0.1755128982841849,0.08501492515987259,0.15355736509116927,0.09713295236321991,0.1331149364045628,0.08433095889009447,0.06718717508418172,0.0853382636089672,0.21010105960594475,0.09625717673935744,0.12605388803925655,0.11787811803732655,0.08359405148834945,0.18185676411455895,0.09412987126806492,0.2676658229689414,0.194036073187333,0.11376843983970733,0.09808704205484386,0.1375767598673669,0.19791475598349673,0.1830604853083389,0.15993678767156216,0.10066958053001213
MG100181,0.14107339413850178,0.10772543129211,0.23902623570951395,0.1277326353638263,0.0,0.14333891903920706,0.18167369915210022,0.1815757449470342,0.16988491107862705,0.15697324909363014,0.10642672245385582,0.25782644485728345,0.15026554692871447,0.19532718735737656,0.1271862914096045,0.2801573280037978,0.16173181973008519,0.23047281606743816,0.19370646989411175,0.19343900739386147,0.17380493546169193,0.11084283631212882,0.15496549067382562,0.15133850697521883,0.20885784996797127,0.2606773073941396,0.22634943936563523,0.14316731334161492,0.1965790935415362,0.10520158820443491,0.12576515009009723,0.13111267089711315,0.12779839571266596,0.14784775760573457,0.26964348010722367,0.10530221470426845,0.14393650950797293,0.15761076374395502,0.11076350604351239,0.23634975313305154,0.11483353643889548,0.3147694955376745,0.18813417271302657,0.09044481826147947,0.1562454433778267,0.17059212761974768,0.21347332288658938,0.22939118380096749,0.14299521699968368,0.09334280806097117
MG100162,0.15641857729148181,0.11210135477402984,0.23915815357786416,0.1370569882960309,0.14333891903920706,0.0,0.19021001570270993,0.1761186129182344,0.17635261089523346,0.17072107215168572,0.10714216086005265,0.2609187897463416,0.16223260698699002,0.20936505076470754,0.1464463140077885,0.27457304490655643,0.15275457848999358,0.2337933197829067,0.21945808747729534,0.20784246574275536,0.1883930532186763,0.1271667740975253,0.1603138910643444,0.14916496762563314,0.23402018409762673,0.25732747333315326,0.22397021754590096,0.140092724473673,0.19116635715059646,0.10505715037119938,0.14244743333724846,0.13148826667549676,0.12665591269283466,0.14870090288169927,0.27039315873218994,0.10896058689359427,0.14239912948273356,0.1567229663994175,0.11363555076263443,0.22855704429802914,0.12360203090164379,0.3191994398176958,0.1976597462826968,0.11820831972154722,0.13927320306269558,0.17540722264033282,0.2201199890169296,0.23767260863387124,0.16560812476440756,0.11386892451458058
MG100201,0.13629720360164124,0.15030590569970245,0.2215024276021242,0.13399132894831178,0.18167369915210022,0.19021001570270993,0.0,0.19987084988655385,0.13764318132291425,0.18148944952338913,0.1337781950142138,0.2237612560160037,0.1793753514051884,0.228362724027908,0.1848989788243929,0.20884112530843962,0.1742344400891506,0.18905039787374261,0.25341642452735297,0.14379407365898444,0.13660621187716473,0.17269909748807974,0.11794373016659972,0.1312121728510864,0.2492827734014475,0.1834853195132337,0.2207857357985289,0.11856768886343787,0.19682648753730278,0.15113481717969604,0.17773035616135002,0.13791395952500538,0.10918827298508692,0.12332756861952837,0.18726275034053108,0.14242428497974197,0.16376984901596567,0.16019919682392023,0.1401785026499466,0.1685350628543281,0.13389668977428773,0.24344102911108823,0.23224344662279395,0.1467267298662736,0.13814978291868732,0.17856036066405928,0.23345628130543827,0.18196246171150293,0.19684339558016722,0.1550436767441269
MG100172,0.1600953488995957,0.134798015941178,0.23051410123107433,0.17295346027728076,0.1815757449470342,0.1761186129182344,0.19987084988655385,0.0,0.18799371705375675,0.1869574365265064,0.12844794973728085,0.26745892601252563,0.1810635586818372,0.21680741746337887,0.17215829002114938,0.25612382940411754,0.18487337876578241,0.25875829323142846,0.2425230151404653,0.21550782230726,0.19842003148164547,0.15812972028971567,0.16446826957270005,0.17584030493404298,0.24683234434139475,0.23437840526527873,0.2601885062728664,0.1669360163723519,0.2050233897520496,0.14041956183786886,0.15322059839918253,0.16003494084924166,0.1489497853583354,0.1658938582731251,0.2818686596625511,0.13082601041174272,0.16001706084481557,0.18606881307827883,0.13798866087968314,0.2445746620358438,0.13744526170169347,0.29453348445829924,0.2208772181786568,0.1359151296755042,0.17143315400198664,0.19315031954911718,0.23354476157362414,0.2530215985137045,0.19421087680582064,0.1492947799015646
MG100193,0.12369351043277,0.12351985123996541,0.20552417705768336,0.11314526931828457,0.16988491107862705,0.17635261089523346,0.13764318132291425,0.18799371705375675,0.0,0.1648084053395218,0.10667584718648859,0.21524588270854791,0.16470067513450246,0.22939296797645334,0.16855568265752544,0.21699059231137813,0.14159310717963858,0.20397531161467208,0.24193344651875084,0.15369977812307134,0.14364758971582953,0.1439320371971153,0.08951801264748249,0.11356005731941879,0.22818391663505486,0.2149221500073855,0.20778598299726234,0.10693694825253068,0.18197852551399987,0.12574977955816413,0.16805238026869498,0.12286841844266988,0.08354140141382703,0.10354745698954843,0.2248203230290967,0.11439924544304651,0.15333827530188132,0.13785522779698806,0.11405421324769711,0.20281808813022253,0.11332695116539414,0.23820266648446675,0.23284193378028806,0.14109639110147423,0.10192314980646358,0.1720663519600539,0.23488454580399293,0.17561251798408917,0.14987408932377466,0.1354382682500133
MG100170,0.13913102757704682,0.12785798456016775,0.21938429572055715,0.14021940247603648,0.15697324909363014,0.17072107215168572,0.18148944952338913,0.1869574365265064,0.1648084053395218,0.0,0.12259547208700129,0.25501139677005513,0.15140054439475245,0.2281113756443723,0.17154954866502897,0.26564417770504234,0.15406734125415497,0.23003416704931967,0.23085724423976067,0.19203570244355161,0.1704285843739076,0.15251132109035234,0.13740030403529832,0.1333168416696051,0.21599765964967393,0.24976858062964932,0.22231524809572725,0.1347565531906368,0.18373356371865204,0.12598236525221276,0.15949567275116447,0.12714581605802425,0.11821636037671678,0.1435004703662581,0.2476497329333219,0.11666857472055786,0.14606958433985434,0.15582790865759374,0.11801645386444032,0.22512362601369937,0.11647982947629609,0.29771775533307887,0.20610089445685253,0.13634800037783865,0.1464152053074911,0.1791757856909824,0.2184741931670762,0.19400148333056758,0.17203545713620938,0.13202295523041582
