,0
FDR,0.92
power,0.04
batches_shannon_pval,5.364783080355082e-05
biovar_shannon_pval,0.004796658030767296
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9866666666666667
rf_macro_precision,0.9875518672199171
weighted_precision,0.9869986168741356
macro_recall,0.9860465116279069
weighted_recall,0.9866666666666667
macro_f1,0.9866220072934835
weighted_f1,0.9866563606574705
auc,0.9860465116279069
batch_aitch_r2,0.010097092141396827
batch_bray_r2,0.08403079991656982
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.08661907250320343
biovar_bray_r2,0.08639583189264327
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
