,shannon,batchid
Subject_1,8.062964491386584,batch_1
Subject_2,8.182294395105997,batch_1
Subject_3,8.124583562803089,batch_0
Subject_4,8.165728070341958,batch_1
Subject_5,8.002718402515766,batch_1
Subject_6,8.113266727323618,batch_0
Subject_7,8.096370229228556,batch_1
Subject_8,7.873078652201166,batch_0
Subject_9,7.912923932392496,batch_1
Subject_10,8.164176235450096,batch_1
Subject_11,8.081751243553851,batch_0
Subject_12,8.141269359703806,batch_1
Subject_13,8.131116553505464,batch_1
Subject_14,8.094959807776984,batch_1
Subject_15,8.003815920321909,batch_0
Subject_16,8.12081578755707,batch_1
Subject_17,7.992695715109063,batch_0
Subject_18,8.110154435371113,batch_0
Subject_19,8.158015649040145,batch_1
Subject_20,8.067536331224098,batch_0
Subject_21,8.169266751563406,batch_1
Subject_22,8.1191514207249,batch_1
Subject_23,8.200505319569034,batch_0
Subject_24,8.130661675832759,batch_0
Subject_25,8.106178693611662,batch_0
Subject_26,7.990885517131065,batch_1
Subject_27,8.202542752312246,batch_1
Subject_28,8.136588777979176,batch_1
Subject_29,8.183810537100126,batch_0
Subject_30,8.14571582057992,batch_0
Subject_31,7.952591257299609,batch_0
Subject_32,8.053960458272849,batch_1
Subject_33,8.201150023311305,batch_0
Subject_34,8.106183691195277,batch_1
Subject_35,8.11751610468848,batch_1
Subject_36,7.999852531165526,batch_0
Subject_37,8.221441207592338,batch_1
Subject_38,8.042185402654976,batch_0
Subject_39,8.18028961919339,batch_0
Subject_40,8.151219912727049,batch_0
Subject_41,8.183397254124074,batch_0
Subject_42,8.014477480836277,batch_1
Subject_43,8.098921362872055,batch_1
Subject_44,8.17376695980819,batch_1
Subject_45,8.062738721060226,batch_0
Subject_46,8.13240329150017,batch_1
Subject_47,8.188682414156853,batch_1
Subject_48,8.08169456759004,batch_0
Subject_49,8.19210297599016,batch_1
Subject_50,8.047356137499724,batch_0
Subject_51,8.174532226233916,batch_0
Subject_52,8.075429046170102,batch_0
Subject_53,8.121844511410782,batch_1
Subject_54,8.066358473411182,batch_0
Subject_55,8.01336063266375,batch_0
Subject_56,8.202573210910233,batch_0
Subject_57,8.202286083657855,batch_1
Subject_58,8.167422375175658,batch_1
Subject_59,8.19043532229572,batch_1
Subject_60,8.034628688030597,batch_1
Subject_61,8.055850849072895,batch_0
Subject_62,8.187763443024616,batch_1
Subject_63,8.19747625680865,batch_0
Subject_64,8.062986032417617,batch_1
Subject_65,8.011507682343058,batch_0
Subject_66,8.037500353711152,batch_0
Subject_67,8.079514547228728,batch_1
Subject_68,8.096964811065831,batch_1
Subject_69,8.070037540201428,batch_0
Subject_70,8.064043268100065,batch_0
Subject_71,8.025948158168156,batch_1
Subject_72,7.978865033450443,batch_0
Subject_73,8.11471943435642,batch_1
Subject_74,7.977518766526703,batch_1
Subject_75,8.197111134249813,batch_0
Subject_76,8.118917781544232,batch_0
Subject_77,8.202662010684168,batch_0
Subject_78,8.208509455643936,batch_0
Subject_79,8.199952927268624,batch_0
Subject_80,8.075898400621934,batch_0
Subject_81,8.191242338792023,batch_1
Subject_82,8.097263197644372,batch_1
Subject_83,8.196508398323726,batch_0
Subject_84,8.110935156437032,batch_1
Subject_85,7.983885978816935,batch_1
Subject_86,8.20963417546937,batch_1
Subject_87,8.16830057275798,batch_1
Subject_88,8.200041551309141,batch_0
Subject_89,8.063218039347168,batch_1
Subject_90,7.958579236823226,batch_1
Subject_91,8.049856122085673,batch_0
Subject_92,8.185539463612876,batch_0
Subject_93,8.184392879229245,batch_0
Subject_94,7.948410756790866,batch_0
Subject_95,8.092090542317104,batch_0
Subject_96,8.081726944866139,batch_0
Subject_97,8.009211001322155,batch_0
Subject_98,8.144412726776569,batch_1
Subject_99,8.027434012956617,batch_0
Subject_100,8.09937892038689,batch_1
Subject_101,8.170886714934236,batch_0
Subject_102,8.063276361613328,batch_1
Subject_103,8.072006333956471,batch_1
Subject_104,8.173604466820356,batch_1
Subject_105,8.121033718250878,batch_1
Subject_106,8.184566519266296,batch_1
Subject_107,8.116466637825907,batch_1
Subject_108,8.054788029306183,batch_0
Subject_109,8.03872697088402,batch_0
Subject_110,8.132702842719615,batch_1
Subject_111,8.064854630302023,batch_1
Subject_112,8.180367601526719,batch_1
Subject_113,8.095788070455004,batch_1
Subject_114,8.212133328273971,batch_1
Subject_115,8.13297173217944,batch_1
Subject_116,8.106015855749746,batch_0
Subject_117,8.074940384630333,batch_1
Subject_118,8.068834058144114,batch_0
Subject_119,8.204912872481644,batch_1
Subject_120,8.116838689690956,batch_1
Subject_121,8.0587520579378,batch_0
