,shannon,Dataset
DA01213,6.925779417778058,cdi_schubert
FMT75,6.8906743808500845,cdi_youngster
GSVY1IH02.MID12.pool2-12,6.96575594828466,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-7,6.946127194217304,cdi_vincent_v3v5
DA00280,6.950357623210729,cdi_schubert
DA00268,6.944186945172319,cdi_schubert
DA10093,6.955447183745643,cdi_schubert
GSVY1IH01.MID12.pool1-12,6.959990367751074,cdi_vincent_v3v5
DA00984,6.940499571279042,cdi_schubert
DA01388,6.955384911505407,cdi_schubert
FMT5A,6.926700616337877,cdi_youngster
DA00339,6.963671662586969,cdi_schubert
FMT25,6.8868237074653385,cdi_youngster
DA10154,6.909571503637267,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.948873571618036,cdi_vincent_v3v5
FMT74,6.954889525682827,cdi_youngster
DA10152,6.903901147062636,cdi_schubert
DA01468,6.9243319106128345,cdi_schubert
DA01547,6.910682952801289,cdi_schubert
DA10159,6.921004692371723,cdi_schubert
DA10059,6.951487472391672,cdi_schubert
FMT01,6.783759946879419,cdi_youngster
DA10037,6.9170513022151745,cdi_schubert
DA10077,6.939851380122623,cdi_schubert
DA00170,6.945799301918131,cdi_schubert
DA01072,6.929208300896624,cdi_schubert
DA01119,6.90700448183385,cdi_schubert
DA00621,6.958165832342677,cdi_schubert
DA10107,6.911528923860245,cdi_schubert
DA10181,6.909533882015226,cdi_schubert
DA10050,6.893654466642324,cdi_schubert
GSVY1IH04.MID11.pool4-11,6.9599857273975365,cdi_vincent_v3v5
DA01018,6.919137701802201,cdi_schubert
DA10076,6.938715925202315,cdi_schubert
DA10143,6.886859862886111,cdi_schubert
DA10048,6.917145780989986,cdi_schubert
FMT35,6.863478789947873,cdi_youngster
GG349S001.MID13.1320,6.595791249022038,cdi_vincent_v3v5
DA10071,6.892327395308516,cdi_schubert
DA10049,6.92894865763279,cdi_schubert
DA10148,6.915184026056194,cdi_schubert
FMT15A,6.954682220177289,cdi_youngster
DA00382,6.950939813453397,cdi_schubert
DA01231,6.879001217553479,cdi_schubert
DA10053,6.9140469878545,cdi_schubert
FMT22,6.7944031330222385,cdi_youngster
DA10177,6.9312517857552685,cdi_schubert
DA01380,6.924539734316406,cdi_schubert
DA01190,6.930723529753374,cdi_schubert
GSVY1IH03.MID12.pool3-12,6.954411003803726,cdi_vincent_v3v5
DA01203,6.951289768948942,cdi_schubert
DA01205,6.955525383032872,cdi_schubert
DA00861,6.966454388251364,cdi_schubert
DA10068,6.716164941160544,cdi_schubert
DA01076,6.943681583888289,cdi_schubert
DA01040,6.910986812245901,cdi_schubert
DA00874,6.9169427407558945,cdi_schubert
FMT27,6.85952154834879,cdi_youngster
DA10070,6.894519063012157,cdi_schubert
FMT04,6.950721866705145,cdi_youngster
DA10141,6.892011335646473,cdi_schubert
DA10002,6.912777043668759,cdi_schubert
DA00962,6.931961239836487,cdi_schubert
DA10131,6.892329828946443,cdi_schubert
DA10133,6.897128354540893,cdi_schubert
DA00703,6.963537437146306,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.936668518729198,cdi_vincent_v3v5
FMT92B,6.9338966071917865,cdi_youngster
DA10067,6.894656783592135,cdi_schubert
