,shannon,study_name
CSM67UAY,9.27640491081288,HMP_2019_ibdmdb
O2.UC48-1,9.25932967551749,LiJ_2014
HSMA33KO,9.26615856527844,HMP_2019_ibdmdb
O2.UC6-1,9.280773150205235,LiJ_2014
MSM9VZJJ_P,9.268307642144995,HMP_2019_ibdmdb
MSM9VZHB,9.268051339582312,HMP_2019_ibdmdb
CSM5MCYM_P,9.265161374828123,HMP_2019_ibdmdb
HSM67VHB,9.280093625726607,HMP_2019_ibdmdb
CSM7KOSP,9.253862316832958,HMP_2019_ibdmdb
MSM9VZPT,9.265691169123631,HMP_2019_ibdmdb
MSM9VZO2,9.295823541639274,HMP_2019_ibdmdb
HSM7CYZ5,9.28696288061778,HMP_2019_ibdmdb
CSM7KOKH_P,9.281206939150636,HMP_2019_ibdmdb
O2.UC13-1,9.279242582826091,LiJ_2014
CSM7KOJQ,9.265780499027496,HMP_2019_ibdmdb
MSM79H5U,9.261687955892851,HMP_2019_ibdmdb
O2.UC24-1,9.24357645154869,LiJ_2014
HSM7J4I7,9.304218736127162,HMP_2019_ibdmdb
MSM6J2K4,9.272791058778708,HMP_2019_ibdmdb
HSM6XRV2,9.31022690474486,HMP_2019_ibdmdb
MSM6J2HT,9.23769665436458,HMP_2019_ibdmdb
HSM6XRVA,9.264411567902613,HMP_2019_ibdmdb
CSM67UEI,9.286270045270538,HMP_2019_ibdmdb
HSM67VI9,9.260885545272385,HMP_2019_ibdmdb
MSM9VZNH,9.29581446004362,HMP_2019_ibdmdb
MSM79HDQ_TR,9.2744776589042,HMP_2019_ibdmdb
CSM79HJA,9.284139103135002,HMP_2019_ibdmdb
CSM67U9J,9.316192824603869,HMP_2019_ibdmdb
MSM6J2LV,9.261509798844784,HMP_2019_ibdmdb
CSM79HIJ,9.289597067495414,HMP_2019_ibdmdb
HSM7CYX8,9.28452909056862,HMP_2019_ibdmdb
MSM9VZHF,9.288104210827314,HMP_2019_ibdmdb
PSMA266I,9.29858386095359,HMP_2019_ibdmdb
HSM5MD7J,9.276000166438845,HMP_2019_ibdmdb
S117_a_WGS,9.245964358516813,IjazUZ_2017
PSM6XBW3,9.286780765491681,HMP_2019_ibdmdb
MSMAPC5B,9.265852962863786,HMP_2019_ibdmdb
MSM5FZ9X_P,9.275786935415354,HMP_2019_ibdmdb
CSM67UAO,9.261185989315821,HMP_2019_ibdmdb
CSM79HLM,9.30877431869785,HMP_2019_ibdmdb
CSM7KOSH,9.287799452799772,HMP_2019_ibdmdb
HSM6XRSI,9.250817052885088,HMP_2019_ibdmdb
HSM67VI7,9.268732180070018,HMP_2019_ibdmdb
MSM9VZJ3,9.272717812985112,HMP_2019_ibdmdb
HSM7J4NC,9.254022611921377,HMP_2019_ibdmdb
S152_a_WGS,9.277588606809594,IjazUZ_2017
CSM9X23B,9.262924308496826,HMP_2019_ibdmdb
HSMA33MI,9.292540993626183,HMP_2019_ibdmdb
PSM7J1C8,9.277385588329082,HMP_2019_ibdmdb
PSM7J12D,9.288851589928152,HMP_2019_ibdmdb
S160_a_WGS,9.283739803737095,IjazUZ_2017
MSM6J2J5,9.309168001388086,HMP_2019_ibdmdb
MSMA26EJ,9.281415163616009,HMP_2019_ibdmdb
MSM9VZOU,9.282791404605584,HMP_2019_ibdmdb
CSM7KORI,9.302480421062212,HMP_2019_ibdmdb
PSM7J1AU,9.271558220930764,HMP_2019_ibdmdb
PSM7J1DF,9.269471123600672,HMP_2019_ibdmdb
CSM7KOSL,9.266360160565352,HMP_2019_ibdmdb
HSM6XRS2,9.261734431704806,HMP_2019_ibdmdb
MSM7J16L,9.272019780104337,HMP_2019_ibdmdb
V1.CD4-0-PT,9.283485893457897,LiJ_2014
MSM5LLHE_P,9.286064699030485,HMP_2019_ibdmdb
MSM9VZOQ,9.274772819042221,HMP_2019_ibdmdb
HSM7CZ1E,9.273527589327172,HMP_2019_ibdmdb
HSM7CZ3E,9.298957947707143,HMP_2019_ibdmdb
ESM5ME9D_P,9.28066256933275,HMP_2019_ibdmdb
S101_a_WGS,9.292985904295898,IjazUZ_2017
MSM9VZMM,9.294473982468874,HMP_2019_ibdmdb
HSM7J4PC,9.279773049842847,HMP_2019_ibdmdb
MSM6J2HP,9.276680651094281,HMP_2019_ibdmdb
MSM79HBL,9.27210433048764,HMP_2019_ibdmdb
PSM7J19R,9.27441158497395,HMP_2019_ibdmdb
PSM7J1BF,9.283809588003287,HMP_2019_ibdmdb
PSMA265J,9.261480817533924,HMP_2019_ibdmdb
CSM5MCWI_P,9.242203819158725,HMP_2019_ibdmdb
CSM6J2H9_P,9.280795250175146,HMP_2019_ibdmdb
PSM6XBTB,9.28520744257778,HMP_2019_ibdmdb
HSM67VH1,9.261008670270256,HMP_2019_ibdmdb
PSM6XBVI,9.256215059905175,HMP_2019_ibdmdb
HSM5MD47_P,9.300335678504705,HMP_2019_ibdmdb
HSMA33JZ,9.300118157563144,HMP_2019_ibdmdb
MSM6J2SI,9.296232594429666,HMP_2019_ibdmdb
CSM5MCVZ_P,9.278802924801829,HMP_2019_ibdmdb
CSM67UB7_P,9.264359472846385,HMP_2019_ibdmdb
MSM9VZF3,9.249095296994707,HMP_2019_ibdmdb
CSM7KOSJ,9.292056489497206,HMP_2019_ibdmdb
ESM7F5C7,9.295088373612753,HMP_2019_ibdmdb
MSM9VZNH_TR,9.304999118129482,HMP_2019_ibdmdb
MSM6J2Q1,9.288821257018288,HMP_2019_ibdmdb
HSM7J4HY,9.273160647087183,HMP_2019_ibdmdb
PSM7J13M,9.28900139797443,HMP_2019_ibdmdb
PSM7J1C4,9.251937428169366,HMP_2019_ibdmdb
S5_a_WGS,9.26209123194358,IjazUZ_2017
HSM7J4NE,9.30442094372714,HMP_2019_ibdmdb
PSMA265J_TR,9.259988036066297,HMP_2019_ibdmdb
HSMA33M2,9.255127801924925,HMP_2019_ibdmdb
MSM79HAH,9.258910830350624,HMP_2019_ibdmdb
CSM67UE3,9.29450171219468,HMP_2019_ibdmdb
CSM79HOH,9.276624109968461,HMP_2019_ibdmdb
O2.UC17-1,9.25483141604447,LiJ_2014
HSM67VDP,9.317021373235647,HMP_2019_ibdmdb
MSM79H9Q,9.267770976418708,HMP_2019_ibdmdb
O2.UC47-1,9.249612084777077,LiJ_2014
MSMB4LXS,9.277410879253,HMP_2019_ibdmdb
CSM79HQ9,9.304749822868652,HMP_2019_ibdmdb
HSM7J4LD,9.267193356186269,HMP_2019_ibdmdb
PSM7J154,9.299390355317705,HMP_2019_ibdmdb
PSMB4MBS,9.2626900056903,HMP_2019_ibdmdb
HSM5MD71,9.276280805301713,HMP_2019_ibdmdb
HSMA33LZ,9.270331505873493,HMP_2019_ibdmdb
HSM7CYXO,9.298162682556082,HMP_2019_ibdmdb
HSM7J4IO,9.258265485288232,HMP_2019_ibdmdb
PSM7J17B,9.247856854825711,HMP_2019_ibdmdb
MSM6J2JR,9.291417439918588,HMP_2019_ibdmdb
CSMACTZP,9.261905111966206,HMP_2019_ibdmdb
MSM5LLER,9.303169212048848,HMP_2019_ibdmdb
HSM5MD4Y,9.295878956190169,HMP_2019_ibdmdb
MSM5LLHC,9.284414802839237,HMP_2019_ibdmdb
MSM6J2MF,9.286869487051423,HMP_2019_ibdmdb
HSM6XRT6_P,9.281545760692103,HMP_2019_ibdmdb
HSM7CZ2J_P,9.24635614063513,HMP_2019_ibdmdb
CSM79HOV,9.291993844685424,HMP_2019_ibdmdb
CSM79HNW,9.275776908975965,HMP_2019_ibdmdb
HSM5MD6M,9.268852895234827,HMP_2019_ibdmdb
MSM9VZNR,9.270401325191829,HMP_2019_ibdmdb
MSMAPC6G,9.268734110910453,HMP_2019_ibdmdb
MSM79HA3,9.235531416222608,HMP_2019_ibdmdb
CSM9X21J,9.282481174544715,HMP_2019_ibdmdb
CSM5FZ3R_P,9.280952743661357,HMP_2019_ibdmdb
CSM5MCU8_P,9.263969872842154,HMP_2019_ibdmdb
HSM6XRT8,9.283736093790973,HMP_2019_ibdmdb
PSMA265B,9.26807646773021,HMP_2019_ibdmdb
PSM6XBRM_P,9.249026211199421,HMP_2019_ibdmdb
HSM67VI3,9.289178513284902,HMP_2019_ibdmdb
HSM7J4OB,9.247625239945794,HMP_2019_ibdmdb
CSM9X22G,9.30989274323219,HMP_2019_ibdmdb
CSMAE44D,9.292566665410659,HMP_2019_ibdmdb
MSM9VZIQ,9.296405805564635,HMP_2019_ibdmdb
CSM79HJS,9.307546106237345,HMP_2019_ibdmdb
CSM5FZ4E_P,9.30370808773434,HMP_2019_ibdmdb
HSMA33J1_P,9.281136220214794,HMP_2019_ibdmdb
MSMA2684,9.301977849486006,HMP_2019_ibdmdb
PSM6XBQM_P,9.267577713437884,HMP_2019_ibdmdb
CSM67UAA,9.266519161455077,HMP_2019_ibdmdb
MSM6J2Q7,9.271728262210933,HMP_2019_ibdmdb
PSMA267J,9.240704880649151,HMP_2019_ibdmdb
CSM7KORC,9.264404745224317,HMP_2019_ibdmdb
HSM7J4QF,9.239353260055022,HMP_2019_ibdmdb
HSM7J4HK,9.301927386657155,HMP_2019_ibdmdb
MSM9VZLN,9.295372021013465,HMP_2019_ibdmdb
HSM7CZ3C,9.273402243376829,HMP_2019_ibdmdb
HSM5MD6I,9.286700908707218,HMP_2019_ibdmdb
HSM6XRVK,9.29779832240978,HMP_2019_ibdmdb
HSMA33RD,9.278960136137737,HMP_2019_ibdmdb
CSM79HNM,9.273012609515067,HMP_2019_ibdmdb
MSM6J2RA,9.240692177565455,HMP_2019_ibdmdb
MSMA26DO,9.30489508252787,HMP_2019_ibdmdb
MSM79HCI,9.29808301567991,HMP_2019_ibdmdb
MSM9VZLX_P,9.285052274048603,HMP_2019_ibdmdb
CSM5MCWK_P,9.288703139955699,HMP_2019_ibdmdb
PSM7J1BP,9.300079409467626,HMP_2019_ibdmdb
CSM7KOTK,9.277015349963577,HMP_2019_ibdmdb
HSM5MD43,9.302930830865618,HMP_2019_ibdmdb
MSM79H9Y,9.298408434522193,HMP_2019_ibdmdb
CSM9X21R,9.267815501806218,HMP_2019_ibdmdb
HSM7J4N4,9.29795357602304,HMP_2019_ibdmdb
PSM6XBVK,9.277838470256546,HMP_2019_ibdmdb
HSM7J4PI,9.294538190375906,HMP_2019_ibdmdb
PSM6XBU2,9.28352837648867,HMP_2019_ibdmdb
HSM5MD4O,9.26419748838144,HMP_2019_ibdmdb
CSM7KOUL,9.280489280450531,HMP_2019_ibdmdb
HSM7J4IQ,9.264358377362761,HMP_2019_ibdmdb
HSM7J4HA,9.270945762451474,HMP_2019_ibdmdb
MSM9VZEM,9.288498477177352,HMP_2019_ibdmdb
V1.UC60-0,9.270376266672251,LiJ_2014
PSMA264U,9.292847867629133,HMP_2019_ibdmdb
ESM5MEE6_P,9.283279158186978,HMP_2019_ibdmdb
MSM79HDO,9.26394752729808,HMP_2019_ibdmdb
ESM5GEYY_P,9.316827743463719,HMP_2019_ibdmdb
MSM79HBB,9.299005588606233,HMP_2019_ibdmdb
PSMB4MBK,9.230162155056421,HMP_2019_ibdmdb
HSMA33PX,9.265392938684727,HMP_2019_ibdmdb
PSM7J17D,9.274571645135484,HMP_2019_ibdmdb
S43_a_WGS,9.273531409086955,IjazUZ_2017
HSM7J4QH,9.29342533238019,HMP_2019_ibdmdb
HSM7J4JN,9.280496202695607,HMP_2019_ibdmdb
V1.CD2-0-PT,9.31362700807338,LiJ_2014
MSMA26EZ,9.262234880176358,HMP_2019_ibdmdb
HSM7J4J7,9.26118368561868,HMP_2019_ibdmdb
HSMA33OX,9.248432546928164,HMP_2019_ibdmdb
MSM79HCP,9.285293076984571,HMP_2019_ibdmdb
CSM9X22S,9.278486771158569,HMP_2019_ibdmdb
ESM5MEDD,9.265744554040582,HMP_2019_ibdmdb
CSM7KOL2,9.300682854418538,HMP_2019_ibdmdb
MSM9VZLV,9.289861752478597,HMP_2019_ibdmdb
MSM79HCN_P,9.286813547769517,HMP_2019_ibdmdb
CSM79HIH,9.273499108104543,HMP_2019_ibdmdb
CSM79HPA_TR,9.274656385418304,HMP_2019_ibdmdb
PSM6XBVY_P,9.29643682033936,HMP_2019_ibdmdb
V1.UC47-4,9.291859580552146,LiJ_2014
PSM6XBR1,9.245523007589673,HMP_2019_ibdmdb
CSM9X222,9.246751464207147,HMP_2019_ibdmdb
CSM7KOTO,9.274060269101648,HMP_2019_ibdmdb
CSM9X215,9.296312267995473,HMP_2019_ibdmdb
PSM7J177,9.28937752360106,HMP_2019_ibdmdb
NLF009-IE,9.283739053718026,LiJ_2014
CSM5FZ3X_P,9.267363861730981,HMP_2019_ibdmdb
MSM79H7O,9.274841281034211,HMP_2019_ibdmdb
CSM7KOPM,9.27977357605176,HMP_2019_ibdmdb
CSM79HGD_P,9.284579158528484,HMP_2019_ibdmdb
MSM79H89,9.257366402520729,HMP_2019_ibdmdb
PSM6XBQU,9.257392883627361,HMP_2019_ibdmdb
MSM9VZLT,9.277932745067064,HMP_2019_ibdmdb
CSM5FZ3N_P,9.289192677922498,HMP_2019_ibdmdb
CSM67UEW_P,9.271648263378099,HMP_2019_ibdmdb
V1.CD1-3-PN,9.24299129160572,LiJ_2014
HSM7J4PG,9.23939644760835,HMP_2019_ibdmdb
HSM7J4P2,9.28084863655292,HMP_2019_ibdmdb
HSMA33LH,9.255977953059388,HMP_2019_ibdmdb
HSM6XRTA_P,9.283862609707024,HMP_2019_ibdmdb
PSMA265X,9.281432303419445,HMP_2019_ibdmdb
CSM79HHO,9.258436441260208,HMP_2019_ibdmdb
CSM5MCVJ_P,9.271238439948824,HMP_2019_ibdmdb
HSM7CZ16,9.287486624309249,HMP_2019_ibdmdb
HSM7CZ1A,9.300998396780017,HMP_2019_ibdmdb
HSM7J4M8,9.27754378383349,HMP_2019_ibdmdb
MSMAPC5D,9.285202463955574,HMP_2019_ibdmdb
HSM6XRTG,9.261997290332154,HMP_2019_ibdmdb
HSMA33R9,9.268638862633239,HMP_2019_ibdmdb
V1.CD53-0,9.285910306543304,LiJ_2014
PSM6XBQY,9.302472040144282,HMP_2019_ibdmdb
CSM7KOUJ_P,9.277989527422246,HMP_2019_ibdmdb
HSM67VHD,9.27625611793949,HMP_2019_ibdmdb
MSM6J2M3_P,9.29563630968901,HMP_2019_ibdmdb
CSM79HKV,9.28652601110476,HMP_2019_ibdmdb
