,shannon,location
CSM79HJM,9.060169886241892,Los_Angeles
HSM67VIJ_P,8.959142028351753,Cincinnati
PSM6XBTT,8.742834768740408,Boston
CSM5MCYU_P,8.969420218593651,Los_Angeles
CSM7KOP8,7.967970847354099,Los_Angeles
ESM5GEYW_P,8.644769586006415,Atlanta
MSM5LLF2_P,9.077517552064279,Boston
PSM7J1BX,8.379245593012307,Boston
MSM79H94_P,8.638595093917214,Boston
CSM79HGR_P,8.457314580480814,Los_Angeles
MSM6J2HN,7.890827280778172,Boston
CSM67UB7_P,8.937741764455716,Los_Angeles
ESM5MEE2_P,8.55646878435769,Atlanta
CSM5MCXT,8.501437619187481,Los_Angeles
MSM6J2RG_P,9.087703121826783,Boston
ESM5GEZ3_P,8.993359339776699,Atlanta
PSM7J1BL,8.985568499876589,Boston
HSM7J4HM,8.975587156143629,Cincinnati
CSM5MCUS_P,8.866278939149929,Los_Angeles
MSM9VZMS,8.82072740369643,Boston
MSM5LLFG_P,8.896631656021167,Boston
CSM5MCUQ_P,8.766132863887288,Los_Angeles
CSM67UAW,8.802769189891363,Los_Angeles
MSM79H54,8.417459385398002,Boston
ESM5GEYY_P,9.105572477511247,Atlanta
PSM6XBS2_P,8.60998153794801,Boston
CSM5MCV1_P,8.88613423058113,Los_Angeles
HSM5MD8H_P,8.650713709483666,Cincinnati
MSM9VZMO,8.992031900256618,Boston
HSM5MD4B_P,9.044703091661919,Cincinnati
ESM5MEDN,8.446937466219305,Atlanta
HSM67VCX_P,7.5375801721308555,Cincinnati
MSM9VZPH,8.398826548779871,Boston
CSM67UAU,8.945865817172843,Los_Angeles
ESM5MEDP_P,8.789430700720041,Atlanta
MSM9VZLX_P,7.519300239565836,Boston
HSM5MD4Y,8.514779987064495,Cincinnati
CSM5MCYM_P,8.6462688229793,Los_Angeles
MSM6J2N6_P,8.507983393191624,Boston
HSMA33IG,8.92155059311894,Cincinnati
MSM79HBZ,7.706000217190141,Boston
MSM6J2JF_P,8.985917977579986,Boston
CSM79HH2_P,7.801404602707397,Los_Angeles
PSM6XBS4_P,8.806104833435544,Boston
MSM5FZ9N_P,7.8425009117981865,Boston
HSM5MD47_P,8.666676412332347,Cincinnati
CSM5MCUG_P,7.807925277470948,Los_Angeles
HSM6XRQC_P,8.760648579684952,Cincinnati
MSM79HD8_P,8.814419227071244,Boston
HSM6XRR5,7.713944040916913,Cincinnati
CSM79HNG_P,8.060346709956738,Los_Angeles
HSM6XRUN,8.95212571134649,Cincinnati
ESM5MEB9_P,8.718959160136711,Atlanta
CSM79HHW,7.78680152482213,Los_Angeles
CSM5MCWK_P,8.972120297317634,Los_Angeles
CSM67UB5_P,6.092013376367746,Los_Angeles
CSM7KOUJ_P,7.604894980295395,Los_Angeles
MSM79HBX_P,8.56516875096127,Boston
MSM6J2K2,7.852964073628713,Boston
CSM79HNI,8.980453689720067,Los_Angeles
MSM5LLF4,9.002861848610648,Boston
PSM6XBT5,9.053354917758156,Boston
PSMA264Q,8.308088209842033,Boston
MSM5LLHR_P,9.027088357256433,Boston
CSM79HNE,9.074582439464052,Los_Angeles
MSM79H58,8.59360770968723,Boston
MSM9VZN4_P,8.371381397810538,Boston
HSM7J4JV_P,8.897875478999941,Cincinnati
ESM5MEAB_P,8.702011982770752,Atlanta
HSM6XRQI,9.005576653408236,Cincinnati
PSM6XBSE_P,8.633281859730152,Boston
CSM5FZ3N_P,8.670912289531545,Los_Angeles
MSM79H7E,9.015154572732172,Boston
CSM79HH4,5.733402551310092,Los_Angeles
HSM67VI5,8.994007677184099,Cincinnati
HSM5FZBP_P,8.014079659961023,Cincinnati
HSM67VEQ,9.05069738874411,Cincinnati
HSM5MD57_P,8.796059411535554,Cincinnati
PSM6XBSE,8.564263857253785,Boston
PSMA266I,9.083251451382619,Boston
PSM7J1BJ,8.66273738213277,Boston
CSM67UH7,9.118079554979246,Los_Angeles
CSM79HHO,8.424346779248742,Los_Angeles
MSM5LLDI,8.455222453962584,Boston
HSM6XRUL,9.042175770249077,Cincinnati
MSM6J2Q1,7.762061660353553,Boston
MSM6J2JN,9.041236324278753,Boston
CSM67UAK,7.769397541897513,Los_Angeles
HSM67VIF,9.104666186409139,Cincinnati
PSM7J1BN_P,8.931939586594128,Boston
PSMA264S,6.289178605606861,Boston
HSM7J4J7,8.02521932410995,Cincinnati
