,shannon,batchid
Subject_1,7.984152523533082,batch_0
Subject_2,7.9940683454562524,batch_0
Subject_3,8.00233590000915,batch_0
Subject_4,7.898801872324034,batch_1
Subject_5,7.991375072854435,batch_1
Subject_6,7.917254887438757,batch_1
Subject_7,7.9924613836720795,batch_1
Subject_8,8.00483865726289,batch_1
Subject_9,7.964980774256082,batch_0
Subject_10,7.911086252082812,batch_1
Subject_11,7.970268210418784,batch_1
Subject_12,7.974958523414003,batch_1
Subject_13,7.971169544751006,batch_1
Subject_14,7.914205132088191,batch_1
Subject_15,7.943427823963352,batch_0
Subject_16,7.993750917123982,batch_0
Subject_17,7.977812619328865,batch_1
Subject_18,7.966453956638405,batch_1
Subject_19,8.007561404666731,batch_1
Subject_20,7.956817250801716,batch_1
Subject_21,7.908813558432129,batch_0
Subject_22,7.94393356669772,batch_0
Subject_23,7.916067223257071,batch_1
Subject_24,7.921234807476383,batch_1
Subject_25,7.941182949112525,batch_0
Subject_26,7.934796312030142,batch_1
Subject_27,7.9447701247686435,batch_0
Subject_28,7.992473384128299,batch_0
Subject_29,7.957560812152693,batch_0
Subject_30,7.964724050140238,batch_0
Subject_31,7.983073501483654,batch_1
Subject_32,7.985374954629935,batch_1
Subject_33,7.982241453358096,batch_1
Subject_34,7.941322825108108,batch_1
Subject_35,7.94590564247817,batch_0
Subject_36,7.9446237054414155,batch_1
Subject_37,7.922804647202534,batch_1
Subject_38,8.00332175730999,batch_0
Subject_39,7.983605726259694,batch_1
Subject_40,7.899005741283096,batch_1
Subject_41,7.986337583076482,batch_0
Subject_42,7.993742235663053,batch_1
Subject_43,7.912910860138705,batch_0
Subject_44,7.955650286550568,batch_0
Subject_45,7.9128702360514245,batch_0
Subject_46,8.026230873181634,batch_0
Subject_47,8.010110703131229,batch_1
Subject_48,7.941720410652361,batch_0
Subject_49,7.867394946205097,batch_1
Subject_50,7.943743840103339,batch_0
Subject_51,7.942508794040447,batch_0
Subject_52,7.992722310755405,batch_0
Subject_53,7.960416246053016,batch_1
Subject_54,7.948164917229502,batch_0
Subject_55,7.886017493420788,batch_1
Subject_56,8.038355577499848,batch_1
Subject_57,7.988736604080323,batch_1
Subject_58,8.009822774545244,batch_1
Subject_59,7.919586563465189,batch_0
Subject_60,7.948026732237361,batch_1
Subject_61,8.039600787264368,batch_1
Subject_62,7.945696077592805,batch_1
Subject_63,7.931826483459837,batch_0
Subject_64,8.036763125334323,batch_1
Subject_65,7.88273524829527,batch_0
Subject_66,7.979600513370882,batch_1
Subject_67,8.038021413440372,batch_1
Subject_68,7.936396876995185,batch_1
Subject_69,7.972790200999337,batch_1
Subject_70,7.970659877199855,batch_1
Subject_71,8.006812220701333,batch_1
Subject_72,7.9753703526958715,batch_0
Subject_73,7.940386987540837,batch_0
Subject_74,7.975453239545402,batch_0
Subject_75,7.983129945038517,batch_1
Subject_76,7.993122631575067,batch_0
Subject_77,7.976362311705466,batch_0
Subject_78,7.955341827504093,batch_0
Subject_79,7.92478231527117,batch_1
Subject_80,7.962879747442472,batch_0
Subject_81,7.923910772975357,batch_0
Subject_82,8.01561276760508,batch_1
Subject_83,7.941750440587122,batch_0
Subject_84,8.012688387828158,batch_0
Subject_85,7.960800550006018,batch_1
Subject_86,7.937543481187536,batch_0
Subject_87,8.040106693783327,batch_0
Subject_88,7.883524213265766,batch_0
Subject_89,7.911248434552031,batch_1
Subject_90,7.993399474597587,batch_0
Subject_91,7.928641870114811,batch_1
Subject_92,7.985241380226817,batch_1
Subject_93,7.967838091278901,batch_1
Subject_94,7.9320668888466095,batch_1
Subject_95,7.907330856807055,batch_1
Subject_96,7.961405694501934,batch_0
Subject_97,7.959249010925303,batch_1
Subject_98,7.939408081730151,batch_0
Subject_99,7.982512189901422,batch_0
Subject_100,7.903080522251658,batch_0
Subject_101,7.961648465627345,batch_0
Subject_102,7.996406399958284,batch_1
Subject_103,7.884377221880231,batch_0
Subject_104,7.984293340017632,batch_0
Subject_105,7.95550429887974,batch_0
Subject_106,7.88059609870683,batch_0
