,shannon,cond
Subject_1,7.961702852219587,cond_1
Subject_2,7.929219043748575,cond_0
Subject_3,7.987758263409284,cond_0
Subject_4,7.9576887361004935,cond_1
Subject_5,7.960799661321667,cond_1
Subject_6,7.978255928446722,cond_1
Subject_7,7.9683430695560915,cond_0
Subject_8,7.929364519300957,cond_1
Subject_9,7.954368986548317,cond_0
Subject_10,7.984907729373231,cond_1
Subject_11,7.9592894494005435,cond_0
Subject_12,7.962587142285986,cond_0
Subject_13,8.004495459479601,cond_0
Subject_14,7.9670660220004565,cond_0
Subject_15,7.977485097271544,cond_1
Subject_16,7.998106731232805,cond_1
Subject_17,7.9672028379025175,cond_0
Subject_18,7.973387914079464,cond_1
Subject_19,7.932526743826799,cond_1
Subject_20,7.9561971912693545,cond_0
Subject_21,7.989077398347221,cond_1
Subject_22,7.890741349671597,cond_0
Subject_23,7.959179361568159,cond_1
Subject_24,7.963912500325306,cond_1
Subject_25,7.98045260608173,cond_0
Subject_26,7.916132893237576,cond_0
Subject_27,8.008196550419697,cond_1
Subject_28,7.996700358990191,cond_0
Subject_29,7.9382377032422395,cond_0
Subject_30,7.941268992131276,cond_0
Subject_31,8.005319586580194,cond_0
Subject_32,7.971344992031713,cond_0
Subject_33,7.977486088216677,cond_1
Subject_34,7.963842605749424,cond_1
Subject_35,8.007886961318189,cond_1
Subject_36,7.952422160502609,cond_0
Subject_37,7.890168043682213,cond_0
Subject_38,7.965365883793734,cond_1
Subject_39,8.003407149742982,cond_1
Subject_40,7.868043290364693,cond_1
Subject_41,7.980978037209588,cond_1
Subject_42,7.960632703097458,cond_0
Subject_43,7.952465388645161,cond_1
Subject_44,7.922048352214569,cond_0
Subject_45,7.964620602914734,cond_1
Subject_46,7.930871134445106,cond_1
Subject_47,7.948687167648268,cond_1
Subject_48,7.949619744501135,cond_1
Subject_49,7.95202452325695,cond_0
Subject_50,7.991270899202505,cond_0
Subject_51,7.921252081757237,cond_1
Subject_52,8.020487722459427,cond_0
Subject_53,7.932048150583187,cond_0
Subject_54,7.915677804270875,cond_1
Subject_55,7.892540911563134,cond_0
Subject_56,8.056687850764236,cond_1
Subject_57,7.923639999420993,cond_1
Subject_58,7.966638499103553,cond_0
Subject_59,8.00231555078757,cond_1
Subject_60,7.939197908705989,cond_1
Subject_61,7.927879345651569,cond_1
Subject_62,7.869353160623933,cond_0
Subject_63,7.942042686980079,cond_1
Subject_64,7.971264290624492,cond_1
Subject_65,7.9235907516250785,cond_0
Subject_66,7.939551324775608,cond_1
Subject_67,7.997102916554188,cond_1
Subject_68,7.939704162946215,cond_0
Subject_69,7.942937682267211,cond_0
Subject_70,7.970718385502132,cond_0
Subject_71,7.926575228552741,cond_1
Subject_72,7.954405600393367,cond_0
Subject_73,7.969564887609795,cond_0
Subject_74,8.034475761592192,cond_0
Subject_75,7.978791594845968,cond_1
Subject_76,7.927167263720012,cond_1
Subject_77,7.997898257174522,cond_0
Subject_78,7.900378590660926,cond_0
Subject_79,7.961913753863669,cond_1
Subject_80,7.943394730128604,cond_1
Subject_81,7.967878301289768,cond_1
Subject_82,7.962331815629599,cond_0
Subject_83,7.9110545884364605,cond_0
Subject_84,7.862400353476194,cond_0
Subject_85,7.889730819062398,cond_0
Subject_86,8.062940623310373,cond_1
Subject_87,7.975402237750271,cond_0
Subject_88,8.003384406620635,cond_0
Subject_89,7.9962845762118455,cond_1
Subject_90,8.013799047522019,cond_0
Subject_91,7.900694711327294,cond_1
Subject_92,7.990610703294036,cond_1
Subject_93,7.984212324401456,cond_1
Subject_94,7.954810716889337,cond_0
Subject_95,7.98013692637667,cond_1
Subject_96,7.953084572528467,cond_0
Subject_97,7.9622829003998445,cond_0
Subject_98,7.997341188617905,cond_1
Subject_99,8.024752525168033,cond_0
Subject_100,7.945682104866237,cond_0
Subject_101,7.957967442031346,cond_0
Subject_102,7.996959390068194,cond_1
Subject_103,7.952934003079582,cond_1
Subject_104,7.9954368666813105,cond_0
Subject_105,7.9168261875622825,cond_0
Subject_106,7.935714371723005,cond_0
Subject_107,7.966001221184114,cond_1
Subject_108,7.956650782110243,cond_1
Subject_109,7.919124805659897,cond_0
Subject_110,7.9848660951709025,cond_1
Subject_111,8.038881119305513,cond_0
Subject_112,7.972752854518244,cond_0
Subject_113,7.971695596885748,cond_1
Subject_114,7.949664414005369,cond_1
Subject_115,7.8923437187423096,cond_0
Subject_116,7.922273680967415,cond_1
Subject_117,7.9982119566756635,cond_0
Subject_118,7.976897373753121,cond_1
Subject_119,8.039342444090702,cond_1
Subject_120,8.025757497417851,cond_1
Subject_121,7.956118204702694,cond_1
Subject_122,7.964473020353228,cond_0
Subject_123,7.968051555779631,cond_0
Subject_124,7.950738302869344,cond_0
Subject_125,7.931063760944694,cond_0
Subject_126,7.923899233595153,cond_1
Subject_127,7.94881557419093,cond_0
Subject_128,7.950908809018897,cond_0
Subject_129,7.927368644787298,cond_0
Subject_130,7.996343596062338,cond_1
Subject_131,7.883334324219038,cond_1
Subject_132,7.9495276885052215,cond_0
Subject_133,8.048094178335425,cond_1
Subject_134,7.948258763034495,cond_1
Subject_135,7.873113010789908,cond_1
Subject_136,7.909863644279121,cond_1
Subject_137,7.995361666415752,cond_1
Subject_138,7.8998904730452635,cond_0
Subject_139,7.988076852511014,cond_0
Subject_140,8.012357876997314,cond_0
Subject_141,7.931179096659427,cond_0
Subject_142,7.979465670314196,cond_0
Subject_143,7.933195358775572,cond_0
Subject_144,7.9081774878693425,cond_1
Subject_145,8.034662484215758,cond_0
Subject_146,7.9567575704890015,cond_0
Subject_147,7.967322354223341,cond_0
Subject_148,7.920533470048492,cond_1
Subject_149,7.934139134974459,cond_1
Subject_150,7.970200180971703,cond_1
Subject_151,7.979802514284783,cond_0
Subject_152,8.00484790912665,cond_1
Subject_153,7.935127968915151,cond_1
Subject_154,7.999572874901762,cond_0
Subject_155,7.954489869040667,cond_1
Subject_156,7.965067949580708,cond_0
Subject_157,8.022495728120855,cond_1
Subject_158,7.945194163088022,cond_0
Subject_159,7.960932275343734,cond_0
Subject_160,7.929449826095033,cond_1
Subject_161,7.92907153301265,cond_0
Subject_162,7.940411793098003,cond_0
Subject_163,8.01355404108781,cond_1
Subject_164,8.058151673058338,cond_1
Subject_165,7.900212941689743,cond_0
Subject_166,7.8878951600951215,cond_1
Subject_167,7.970165423547977,cond_1
