,shannon,study_name
HSM5MD8D_P,9.362083510237868,HMP_2019_ibdmdb
HSM7CYYB,9.304305482079707,HMP_2019_ibdmdb
CSM5MCWM_P,9.385079530287886,HMP_2019_ibdmdb
CSM67U9H,9.351584188867953,HMP_2019_ibdmdb
O2.UC5-1,9.415187282002346,LiJ_2014
S14_a_WGS,9.413897112315777,IjazUZ_2017
V1.CD4-0-PN,9.41287917708312,LiJ_2014
MSMB4LXS,9.393098634375091,HMP_2019_ibdmdb
MSMB4LXY,9.430389012604927,HMP_2019_ibdmdb
MSM79H9M,9.425283918476902,HMP_2019_ibdmdb
HSM7CZ1C,9.427271488784047,HMP_2019_ibdmdb
MSM79HDG,9.39586962510931,HMP_2019_ibdmdb
PSM7J136,9.412088724719878,HMP_2019_ibdmdb
MSM79H7C,9.422448607142368,HMP_2019_ibdmdb
HSM67VGA,9.436631742527258,HMP_2019_ibdmdb
MSM9VZLX_P,9.39574270796124,HMP_2019_ibdmdb
PSM6XBUG,9.41421781706356,HMP_2019_ibdmdb
CSM79HNY_P,9.408967813836513,HMP_2019_ibdmdb
PSM7J13U_P,9.392315827945431,HMP_2019_ibdmdb
HSMA33RF,9.400600117011901,HMP_2019_ibdmdb
S45_a_WGS,9.413817099829732,IjazUZ_2017
CSM79HLE,9.400619150578603,HMP_2019_ibdmdb
CSM7KOKH_P,9.405285067054761,HMP_2019_ibdmdb
MSM5LLDS,9.373012376773111,HMP_2019_ibdmdb
CSMAHYLR,9.404209817447947,HMP_2019_ibdmdb
V1.CD2-0-PT,9.384512981823788,LiJ_2014
HSM5FZBZ,9.352845650369606,HMP_2019_ibdmdb
PSM7J17V,9.38379556123935,HMP_2019_ibdmdb
MSMB4LYH,9.444154957625269,HMP_2019_ibdmdb
S151_a_WGS,9.39876808523876,IjazUZ_2017
HSM7J4L5,9.379326529115179,HMP_2019_ibdmdb
CSM7KOKT,9.416046265082292,HMP_2019_ibdmdb
ESM5ME9H_P,9.382310616855042,HMP_2019_ibdmdb
ESM5MEC5,9.40315012922489,HMP_2019_ibdmdb
MSM5LLIM_P,9.404851640693662,HMP_2019_ibdmdb
MSM6J2PU,9.43382879500345,HMP_2019_ibdmdb
MSM79H7Y,9.433198216657974,HMP_2019_ibdmdb
S57_a_WGS,9.407000044046297,IjazUZ_2017
CSM7KOQ5_P,9.360591254911746,HMP_2019_ibdmdb
HSM7CYYV_P,9.389917802622392,HMP_2019_ibdmdb
CSM5MCV1_P,9.378834018204822,HMP_2019_ibdmdb
HSM7J4KI,9.433794518243918,HMP_2019_ibdmdb
HSM7CZ1T_P,9.399798430663688,HMP_2019_ibdmdb
PSM7J12F,9.385023991042535,HMP_2019_ibdmdb
CSM79HPA,9.413004530253758,HMP_2019_ibdmdb
O2.UC14-1,9.385109451860357,LiJ_2014
HSM7J4LD,9.36761385028368,HMP_2019_ibdmdb
HSM6XRRJ,9.363600885628438,HMP_2019_ibdmdb
CSM5MCTZ_P,9.428219235566631,HMP_2019_ibdmdb
MSM6J2RU,9.434992385975319,HMP_2019_ibdmdb
CSM5MCW4_P,9.339229502607566,HMP_2019_ibdmdb
HSM67VI5,9.410528104372169,HMP_2019_ibdmdb
PSM7J1CK_P,9.402567454638293,HMP_2019_ibdmdb
MSM79HF9,9.447901020670233,HMP_2019_ibdmdb
MSMAPC7T,9.40742491458484,HMP_2019_ibdmdb
MSM6J2KE,9.349267476276319,HMP_2019_ibdmdb
MSM5LLFG_P,9.426389447175,HMP_2019_ibdmdb
MSM79H87,9.38617034254295,HMP_2019_ibdmdb
HSM7J4O1,9.42957913661987,HMP_2019_ibdmdb
MSM79HAR,9.447175002949834,HMP_2019_ibdmdb
PSM7J171,9.361026885076722,HMP_2019_ibdmdb
HSM7CYY9,9.40529611097897,HMP_2019_ibdmdb
MSM6J2HT,9.408670449795187,HMP_2019_ibdmdb
MSM6J2RG_P,9.403656251316281,HMP_2019_ibdmdb
O2.UC28-2,9.443226568652085,LiJ_2014
CSM67UBN,9.357702559284368,HMP_2019_ibdmdb
HSMA33OL,9.377567378310417,HMP_2019_ibdmdb
HSM7J4ME,9.429601180081214,HMP_2019_ibdmdb
MSM79H7Q,9.41507484258481,HMP_2019_ibdmdb
MSM6J2QL,9.41364474586259,HMP_2019_ibdmdb
PSMA2675,9.410506738546305,HMP_2019_ibdmdb
CSM79HNG_P,9.389584504206242,HMP_2019_ibdmdb
MSM79H6F,9.446708388376436,HMP_2019_ibdmdb
MSM9VZPL,9.410368387969092,HMP_2019_ibdmdb
MSMA26BL,9.423925590725327,HMP_2019_ibdmdb
MH0290,9.422866366462328,LiJ_2014
MSM6J2HD,9.36519631725452,HMP_2019_ibdmdb
PSM7J19Z,9.424798091431601,HMP_2019_ibdmdb
HSM67VGG,9.41382844724617,HMP_2019_ibdmdb
PSM6XBSE_P,9.412059779492854,HMP_2019_ibdmdb
ESM5ME9D_P,9.381204837314195,HMP_2019_ibdmdb
PSMA265D,9.362189562075342,HMP_2019_ibdmdb
MSM9VZLD,9.439698572536225,HMP_2019_ibdmdb
MSM5LLI8_P,9.36686907979839,HMP_2019_ibdmdb
PSM6XBSO,9.41737698920259,HMP_2019_ibdmdb
HSM7J4P2,9.418182212680652,HMP_2019_ibdmdb
HSMA33LP,9.43120087662437,HMP_2019_ibdmdb
CSM7KOTA,9.375560321661704,HMP_2019_ibdmdb
HSM7CZ2E,9.417536558867415,HMP_2019_ibdmdb
PSM7J16F,9.397164912662898,HMP_2019_ibdmdb
HSM6XRR7,9.412408753461692,HMP_2019_ibdmdb
V1.CD20-0,9.412720365450264,LiJ_2014
CSM9X235,9.413787752464081,HMP_2019_ibdmdb
HSMA33Q6,9.391876375773034,HMP_2019_ibdmdb
ESM5GEZ4_P,9.41297754788895,HMP_2019_ibdmdb
CSM67UAK,9.406402823919619,HMP_2019_ibdmdb
S15_a_WGS,9.38850564609938,IjazUZ_2017
HSM67VEU,9.434230814565186,HMP_2019_ibdmdb
MSM79HC8,9.400059544968892,HMP_2019_ibdmdb
MSM79HBR,9.349435919308764,HMP_2019_ibdmdb
MSM5LLGF_P,9.398454023611817,HMP_2019_ibdmdb
MSM5LLE3_P,9.412684290358921,HMP_2019_ibdmdb
HSM7J4HI,9.42436643927652,HMP_2019_ibdmdb
CSM7KOMV_P,9.430294261656725,HMP_2019_ibdmdb
HSM7CYY3,9.40551738499465,HMP_2019_ibdmdb
MSM6J2QB,9.428214700635904,HMP_2019_ibdmdb
CSM5FZ4K_P,9.412426822662356,HMP_2019_ibdmdb
CSM7KOMR_P,9.418735794914134,HMP_2019_ibdmdb
HSM5MD59_P,9.419136959343149,HMP_2019_ibdmdb
ESM5MEBA_P,9.38327642826988,HMP_2019_ibdmdb
HSM7CZ3E,9.429102943274634,HMP_2019_ibdmdb
CSM5MCW6,9.359513009008431,HMP_2019_ibdmdb
HSM6XRVU,9.428826547336726,HMP_2019_ibdmdb
MSM79HAJ,9.448948185134714,HMP_2019_ibdmdb
CSM7KOPU,9.417922598043189,HMP_2019_ibdmdb
CSM9X222,9.422519191839763,HMP_2019_ibdmdb
S103_a_WGS,9.32444939226401,IjazUZ_2017
CSM5MCUC_P,9.392365486471038,HMP_2019_ibdmdb
CSM67UE3,9.42437039279712,HMP_2019_ibdmdb
MSM79HES,9.437840488696317,HMP_2019_ibdmdb
MH0340,9.41751082317641,LiJ_2014
MSMA26AZ_TR,9.427116994673192,HMP_2019_ibdmdb
MSM9VZIM,9.401368594837336,HMP_2019_ibdmdb
CSM67UE7,9.417477750134017,HMP_2019_ibdmdb
HSM7J4Q9,9.40130171251947,HMP_2019_ibdmdb
HSM6XRTS,9.420531496843248,HMP_2019_ibdmdb
HSM7J4O7,9.421214099636117,HMP_2019_ibdmdb
HSM7J4NC,9.426105885879043,HMP_2019_ibdmdb
HSM7CZ2L_P,9.422678766593464,HMP_2019_ibdmdb
MSMA26AV,9.435339356942727,HMP_2019_ibdmdb
MSMAPC6M,9.439071797117085,HMP_2019_ibdmdb
MSM6J2LH,9.41271421332033,HMP_2019_ibdmdb
HSM67VF3,9.374135919780112,HMP_2019_ibdmdb
HSM6XRUZ,9.423049991364232,HMP_2019_ibdmdb
HSMA33QM,9.42967340719111,HMP_2019_ibdmdb
HSM67VDT_P,9.401453829194875,HMP_2019_ibdmdb
HSM7J4JF,9.407886386006991,HMP_2019_ibdmdb
CSM67UAA,9.393288306855075,HMP_2019_ibdmdb
O2.UC26-1,9.38157879653906,LiJ_2014
PSMA264K,9.387074771219536,HMP_2019_ibdmdb
HSM7J4IU,9.435036748797348,HMP_2019_ibdmdb
MSM6J2RM,9.40313444209427,HMP_2019_ibdmdb
HSM7J4K8,9.419956163727027,HMP_2019_ibdmdb
PSM7J161,9.406236458162473,HMP_2019_ibdmdb
CSM67UEP_P,9.418519128766391,HMP_2019_ibdmdb
PSM6XBUK,9.426605270268796,HMP_2019_ibdmdb
HSM7J4K2,9.411033119778956,HMP_2019_ibdmdb
PSM7J15O,9.369203042872549,HMP_2019_ibdmdb
MSM79H5A,9.419387978906654,HMP_2019_ibdmdb
HSM67VI7,9.40240963256519,HMP_2019_ibdmdb
HSM7CYX2,9.422718151733159,HMP_2019_ibdmdb
HSM5MD8B_P,9.388482643745398,HMP_2019_ibdmdb
MSM6J2JT,9.407758040410727,HMP_2019_ibdmdb
HSM7J4Q1,9.410116095096164,HMP_2019_ibdmdb
CSM7KONK,9.38656403515773,HMP_2019_ibdmdb
CSM79HMT,9.420606330402736,HMP_2019_ibdmdb
HSM6XRS4,9.378350000676127,HMP_2019_ibdmdb
HSMA33RR,9.39236141361662,HMP_2019_ibdmdb
HSM7J4LF,9.371768518143435,HMP_2019_ibdmdb
NLF009-IE,9.414431464625395,LiJ_2014
CSM6J2H9_P,9.426156700595131,HMP_2019_ibdmdb
MSM79H7W,9.4157076149747,HMP_2019_ibdmdb
MSM6J2HP,9.432739575948602,HMP_2019_ibdmdb
HSMA33MI,9.374014028638769,HMP_2019_ibdmdb
CSM7KOSV,9.420538267634237,HMP_2019_ibdmdb
S36_a_WGS,9.403985144027542,IjazUZ_2017
