,shannon,location
CSM79HJM,9.505070364605507,Los_Angeles
HSM67VIJ_P,9.498507883547846,Cincinnati
PSM6XBTT,9.513525595280537,Boston
CSM5MCYU_P,9.494962932066933,Los_Angeles
CSM7KOP8,9.51409127765647,Los_Angeles
ESM5GEYW_P,9.515761757522784,Atlanta
MSM5LLF2_P,9.51219483275104,Boston
PSM7J1BX,9.516583275157172,Boston
MSM79H94_P,9.495694977595232,Boston
CSM79HGR_P,9.523893159227107,Los_Angeles
MSM6J2HN,9.507926623720332,Boston
CSM67UB7_P,9.517818783953999,Los_Angeles
ESM5MEE2_P,9.493805181251155,Atlanta
CSM5MCXT,9.520330679295798,Los_Angeles
MSM6J2RG_P,9.501399592189959,Boston
ESM5GEZ3_P,9.515065054590643,Atlanta
PSM7J1BL,9.47474358134749,Boston
HSM7J4HM,9.50546397655847,Cincinnati
CSM5MCUS_P,9.519107449795525,Los_Angeles
MSM9VZMS,9.524544292958796,Boston
MSM5LLFG_P,9.516016722717769,Boston
CSM5MCUQ_P,9.52765731684689,Los_Angeles
CSM67UAW,9.515460841547789,Los_Angeles
MSM79H54,9.512486128262243,Boston
ESM5GEYY_P,9.526055693753962,Atlanta
PSM6XBS2_P,9.507909439629652,Boston
CSM5MCV1_P,9.510965623718132,Los_Angeles
HSM5MD8H_P,9.520167756585542,Cincinnati
MSM9VZMO,9.523966205444868,Boston
HSM5MD4B_P,9.523365012285984,Cincinnati
ESM5MEDN,9.517391636324554,Atlanta
HSM67VCX_P,9.507034444583566,Cincinnati
MSM9VZPH,9.506051090146231,Boston
CSM67UAU,9.51794322695504,Los_Angeles
ESM5MEDP_P,9.503376862690738,Atlanta
MSM9VZLX_P,9.502306329546283,Boston
HSM5MD4Y,9.532413718854471,Cincinnati
CSM5MCYM_P,9.523700568978992,Los_Angeles
MSM6J2N6_P,9.467578580652503,Boston
HSMA33IG,9.520225292777674,Cincinnati
MSM79HBZ,9.508631108860305,Boston
MSM6J2JF_P,9.515479352046158,Boston
CSM79HH2_P,9.525568918765083,Los_Angeles
PSM6XBS4_P,9.506714760702218,Boston
MSM5FZ9N_P,9.510123915799017,Boston
HSM5MD47_P,9.50855337372053,Cincinnati
CSM5MCUG_P,9.514976251138782,Los_Angeles
HSM6XRQC_P,9.496983927994174,Cincinnati
MSM79HD8_P,9.512647595919859,Boston
HSM6XRR5,9.527530959441243,Cincinnati
CSM79HNG_P,9.507591164724314,Los_Angeles
HSM6XRUN,9.51422102366554,Cincinnati
ESM5MEB9_P,9.518348626667148,Atlanta
CSM79HHW,9.496301158263742,Los_Angeles
CSM5MCWK_P,9.517570669979866,Los_Angeles
CSM67UB5_P,9.509743348553657,Los_Angeles
CSM7KOUJ_P,9.51255779738335,Los_Angeles
MSM79HBX_P,9.509075588559423,Boston
MSM6J2K2,9.485464734013524,Boston
CSM79HNI,9.51096520722713,Los_Angeles
MSM5LLF4,9.512937961436174,Boston
PSM6XBT5,9.487909780590618,Boston
PSMA264Q,9.493589520913153,Boston
MSM5LLHR_P,9.514138663223935,Boston
CSM79HNE,9.488145836599577,Los_Angeles
MSM79H58,9.518792722477931,Boston
MSM9VZN4_P,9.518814669255388,Boston
HSM7J4JV_P,9.483916264302271,Cincinnati
ESM5MEAB_P,9.513468216691813,Atlanta
HSM6XRQI,9.50621857923923,Cincinnati
PSM6XBSE_P,9.508407512313411,Boston
CSM5FZ3N_P,9.496430620940552,Los_Angeles
MSM79H7E,9.515337589372692,Boston
CSM79HH4,9.516190871869766,Los_Angeles
HSM67VI5,9.517135938372148,Cincinnati
HSM5FZBP_P,9.492476515564963,Cincinnati
HSM67VEQ,9.522089033242194,Cincinnati
HSM5MD57_P,9.518926498926096,Cincinnati
PSM6XBSE,9.506670495658517,Boston
PSMA266I,9.502650128736539,Boston
PSM7J1BJ,9.511744758624916,Boston
CSM67UH7,9.491820515875252,Los_Angeles
CSM79HHO,9.521556745848228,Los_Angeles
MSM5LLDI,9.506194840342747,Boston
HSM6XRUL,9.513160362321731,Cincinnati
MSM6J2Q1,9.51150430783198,Boston
MSM6J2JN,9.510445443027878,Boston
CSM67UAK,9.518822045033875,Los_Angeles
HSM67VIF,9.488560097656551,Cincinnati
PSM7J1BN_P,9.468068738949164,Boston
PSMA264S,9.482853411481598,Boston
HSM7J4J7,9.491055606341533,Cincinnati
PSM6XBRK_TR,9.515499836406747,Boston
CSM79HNO,9.51345180697284,Los_Angeles
ESM5MED2,9.483436898454938,Atlanta
HSM5MEE5_P,9.476731393268837,Atlanta
CSM67U9H,9.472915268332326,Los_Angeles
CSM79HJO,9.500295502993257,Los_Angeles
HSM7J4Q1,9.514822942619217,Cincinnati
HSMA33MX,9.479944730577374,Cincinnati
MSMA267X,9.519355013494154,Boston
MSM79HF3,9.528073323429561,Boston
HSM5MD49_P,9.52350792771354,Cincinnati
CSM79HHM,9.51576676053421,Los_Angeles
HSM7J4Q7,9.510822795376836,Cincinnati
CSM67UAM,9.521582568988288,Los_Angeles
MSM5LLDM,9.510626360593067,Boston
MSM9VZFL,9.511425690941781,Boston
CSM79HH8,9.524440317563633,Los_Angeles
HSM7J4JD,9.503426002976298,Cincinnati
CSM5MCXV,9.516722925533445,Los_Angeles
HSM7CZ3C,9.507793052687289,Cincinnati
CSM67UCU_P,9.507721331177647,Los_Angeles
CSM79HKX,9.515812402128363,Los_Angeles
PSM6XBRK,9.512288873688824,Boston
PSM6XBRM_P,9.51230859211722,Boston
CSM5FZ4G_P,9.507744698352283,Los_Angeles
MSM5LLH2_P,9.490014425884036,Boston
MSMA267V,9.522837032257579,Boston
HSM7J4HO,9.504681650168145,Cincinnati
CSM5MCTZ_P,9.522440359047183,Los_Angeles
PSM6XBRK_P,9.513210064794034,Boston
ESM5GEZ4_P,9.512024375193052,Atlanta
CSM5MCZD,9.518970113232477,Los_Angeles
HSM5MD62,9.505871227916753,Cincinnati
HSM5MD8P_P,9.486288887400669,Cincinnati
PSMA266U,9.509559723484609,Boston
ESM718U9_P,9.522118272523315,Atlanta
CSM5MCVB_P,9.4887162937432,Los_Angeles
MSM6J2PO,9.513008574342598,Boston
HSM5MD5X_P,9.508376183050641,Cincinnati
MSM5LLGN_P,9.502641115931484,Boston
CSM5FZ3R_P,9.490069592501882,Los_Angeles
MSM5LLDK,9.506971423573953,Boston
HSM6XRQU,9.498866829842537,Cincinnati
HSMA33J1_P,9.510387727700943,Cincinnati
MSM5LLHV_P,9.514168474769763,Boston
HSM67VHK,9.47771184068098,Cincinnati
HSM5MD87_P,9.514147551351856,Cincinnati
HSM7J4JJ,9.519048349817426,Cincinnati
PSM6XBTR,9.504268899215258,Boston
HSM6XRR7,9.517926240951962,Cincinnati
CSM5MCYI_P,9.514746363069996,Los_Angeles
PSM7J13K,9.505911349064329,Boston
CSM5MCU4_P,9.500919289121475,Los_Angeles
HSM6XRQS,9.500999297846253,Cincinnati
MSM6J2K6,9.49195174719775,Boston
HSM67VI3,9.508577326076725,Cincinnati
ESM5GEZ6_P,9.524600728289494,Atlanta
PSM7J199,9.49826897389983,Boston
MSM6J2LW,9.520463421608852,Boston
MSM79H52_P,9.513453151683551,Boston
CSM5FZ4A_P,9.49615083624978,Los_Angeles
ESM5MEB7,9.496172276272441,Atlanta
HSM5MD4U_P,9.488257628100317,Cincinnati
MSM79HD6_P,9.508385909902858,Boston
PSM6XBT3,9.502159475116422,Boston
HSMA33IK,9.5167704320167,Cincinnati
MSM9VZL5,9.520205074355449,Boston
MSMA26DM,9.517047961149695,Boston
MSM5FZ9X_P,9.517649084540816,Boston
CSM7KORM,9.513491313110448,Los_Angeles
HSMA33NY,9.515240585776489,Cincinnati
CSM67U9X_P,9.491654338670832,Los_Angeles
MSM79H5K,9.53162852632633,Boston
HSM7J4NO,9.482916382728098,Cincinnati
CSM67UAI_P,9.513876430403977,Los_Angeles
CSM5MCU8_P,9.51420707471418,Los_Angeles
MSM5LLIC_P,9.514550152009274,Boston
HSM67VID,9.48536588760851,Cincinnati
ESM5MEDZ_P,9.500420995195178,Atlanta
ESM5MEEJ_P,9.513790953768392,Atlanta
PSM7J19B,9.510910905231498,Boston
MSM6J2JP,9.496346548094749,Boston
CSM79HNY_P,9.51034753561918,Los_Angeles
CSM67U9N,9.524935155524002,Los_Angeles
HSM5MD59_P,9.518758903669,Cincinnati
PSM7J1BV,9.510301911939722,Boston
MSM6J2K4,9.512194162237932,Boston
MSM9VZNR,9.492016337383776,Boston
MSM79H7C,9.516145910092243,Boston
HSM5MD82_P,9.520340331998392,Cincinnati
HSM5MD7Z_P,9.502022696059983,Cincinnati
HSM5MD66,9.512380838594389,Cincinnati
CSM5MCWA_P,9.518502022893061,Los_Angeles
HSM7CZ2X_P,9.490996358084443,Cincinnati
MSM9VZFN,9.516119126651084,Boston
MSM79H9U_P,9.482707628222636,Boston
HSM67VDX_P,9.515686449365516,Cincinnati
HSM7J4J9,9.493004750905254,Cincinnati
MSM79HDK,9.523812159106614,Boston
MSM79HCG,9.476089419168922,Boston
CSM5MCZB,9.507268111409045,Los_Angeles
ESM5MEA7_P,9.52354635451506,Atlanta
ESM5MEC7_P,9.505979531952237,Atlanta
ESM7F5AE_P,9.511071000132404,Atlanta
PSM7J4EF,9.507996755005575,Boston
CSM67U9T_P,9.50221144171061,Los_Angeles
HSMA33NW,9.516297614753645,Cincinnati
PSM7J19X_P,9.50969193589897,Boston
HSM5MD6O_P,9.51475911078375,Cincinnati
CSM7KOTQ,9.507702968050628,Los_Angeles
PSM7J13Q,9.497432890153336,Boston
CSM6J2H9_P,9.518548125682427,Boston
MSM5LLIQ_P,9.466305670397555,Boston
PSM6XBQS,9.502483554306325,Boston
HSM7CZ1V,9.498054301317334,Cincinnati
CSM5MCWC,9.500632882897076,Los_Angeles
MSM6J2JH_P,9.493184058307044,Boston
HSM6XRR3,9.517627460460185,Cincinnati
HSM5MD8F_P,9.506424144798434,Cincinnati
CSM5FZ3X_P,9.480030319844335,Los_Angeles
CSM5MCWE,9.511335892488729,Los_Angeles
CSM5FZ4E_P,9.49885951189241,Los_Angeles
PSM6XBS4,9.509658493390557,Boston
HSMA33J3,9.493762135076727,Cincinnati
PSM7J1C2_P,9.488503817012164,Boston
MSM79HDM,9.519724988635945,Boston
HSM7CZ1Z,9.518379466177652,Cincinnati
HSM7CZ1T_P,9.500909239164809,Cincinnati
CSM79HKZ,9.512851059338349,Los_Angeles
ESM5GEYX_P,9.529698889977128,Atlanta
CSM7KOUN,9.515307584418366,Los_Angeles
CSM79HJI_P,9.528790333584345,Los_Angeles
MSM5LLFK_P,9.478581715177066,Boston
CSM67U9V_P,9.507597376790397,Los_Angeles
HSM67VDT_P,9.51042222187799,Cincinnati
HSM7J4JH,9.520131009652546,Cincinnati
HSMA33IE,9.516674542012074,Cincinnati
MSM9VZMM,9.519076975312066,Boston
MSM79H8D,9.514445453757656,Boston
CSM7KOP6,9.51591288524513,Los_Angeles
CSM5FZ3T_P,9.481357373157216,Los_Angeles
ESM5MEA9_P,9.51488566267445,Atlanta
PSM7J1B3_P,9.520140971596199,Boston
HSM7CZ3A,9.504785278086127,Cincinnati
HSM7J4JT_P,9.49915985766574,Cincinnati
HSM5MD3L_P,9.525338905707047,Cincinnati
HSM5MD8J_P,9.514361218035663,Cincinnati
MSM9VZLZ,9.477731908094768,Boston
HSM7CZ2Z,9.525404571389776,Cincinnati
MSM79HF1_P,9.517224119468711,Boston
MSM9VZJF_P,9.525106091043382,Boston
PSM6XBVY_P,9.521358372113236,Boston
MSM79H5G,9.526398859906337,Boston
MSM6J2JZ,9.489721463625186,Boston
HSM6XRQB,9.524149712105311,Cincinnati
HSM5FZBQ_P,9.498558604431938,Cincinnati
PSM6XBW1_P,9.500943808475638,Boston
HSM7J4LP,9.489031332057829,Cincinnati
MSM9VZM4_P,9.499461927724106,Boston
ESM5MEDK,9.520102119377514,Atlanta
PSM7J13I,9.506328494629212,Boston
HSM7CZ2V_P,9.508782292560989,Cincinnati
HSM5MD4A_P,9.511887931826832,Cincinnati
HSM67VCZ,9.513880932194462,Cincinnati
HSM5MD6E_P,9.506287139769736,Cincinnati
MSM79H5E,9.530242326563853,Boston
HSMA33P2_P,9.517046233115892,Cincinnati
HSM5MD4W_P,9.479002165027854,Cincinnati
PSM6XBVI,9.505035864477268,Boston
CSM7KOTO,9.51152806437908,Los_Angeles
HSM67VDT,9.510585430387403,Cincinnati
CSM7KOQ5_P,9.482535156575867,Los_Angeles
MSM9VZJJ_P,9.505419009644758,Boston
HSM7CYWS_P,9.509754472386316,Cincinnati
PSM7J177,9.468484107140581,Boston
ESM5GEYU_P,9.514310614633287,Atlanta
MSM5FZA2_P,9.519381325883455,Boston
CSM5MCVZ_P,9.485619439668657,Los_Angeles
CSM5FZ3Z_P,9.494428317216956,Los_Angeles
MSM5LLHE_P,9.50914437995758,Boston
MSM79H8H,9.522958078184047,Boston
ESM5GEZ1_P,9.516364174140856,Atlanta
MSM79HF5,9.531120861479266,Boston
PSM6XBW3,9.517176417047517,Boston
PSM6XBSI,9.510200267872602,Boston
CSM7KOQP_P,9.501144258750333,Los_Angeles
PSM6XBSG_P,9.514371965324235,Boston
PSM7J179,9.494752905418826,Boston
HSM6XRQE_P,9.489499281140453,Cincinnati
HSM5MD5Z_P,9.507548829540028,Cincinnati
HSM5FZBR_P,9.493034635368408,Cincinnati
HSM5MD8A_P,9.527522916759994,Cincinnati
MSM79H8F,9.50303948285026,Boston
HSM5MD8N_P,9.524338855775856,Cincinnati
CSM5MCXB_P,9.521170755317756,Los_Angeles
MSM5LLIS_P,9.463831480814253,Boston
CSM7KORO,9.511315769234917,Los_Angeles
PSM7J19Z,9.521472203598567,Boston
HSM7J4Q3_P,9.504199776488804,Cincinnati
CSM7KOUL,9.50768916525254,Los_Angeles
HSM67VEO,9.507435646222943,Cincinnati
PSM6XBQM_P,9.512652975895016,Boston
HSM67VDR_P,9.514280880161817,Cincinnati
CSM79HHW_P,9.495732617617586,Los_Angeles
PSMA264O,9.491437441763741,Boston
MSM9VZFJ_P,9.510246092546442,Boston
CSM79HQR_P,9.508501642305374,Los_Angeles
CSM79HG7_P,9.514458330199854,Los_Angeles
HSM6XRQB_P,9.527563610262733,Cincinnati
HSM5MD6Y,9.513600060792129,Cincinnati
CSM67U9H_P,9.471596008281272,Los_Angeles
MSM6J2PS,9.518360182734593,Boston
CSM5MCXF_P,9.518696532949656,Los_Angeles
MSM6J2PQ_P,9.535255401983559,Boston
PSMA265X,9.496633471962806,Boston
