,shannon,batchid
Subject_1,8.170787411755203,batch_1
Subject_2,8.17979806653762,batch_1
Subject_3,8.155614100770293,batch_0
Subject_4,8.15850420577485,batch_1
Subject_5,8.155880248720118,batch_1
Subject_6,8.161073800063516,batch_0
Subject_7,8.154771382753097,batch_1
Subject_8,8.099448522561175,batch_0
Subject_9,8.088273227101675,batch_1
Subject_10,8.131607883060424,batch_1
Subject_11,8.109506138301418,batch_0
Subject_12,8.159258386715406,batch_1
Subject_13,8.152751253577314,batch_1
Subject_14,8.159135797120214,batch_1
Subject_15,8.146614910708108,batch_0
Subject_16,8.181476684463071,batch_1
Subject_17,8.106133776959627,batch_0
Subject_18,8.189211254839796,batch_0
Subject_19,8.17592129176025,batch_1
Subject_20,8.126579873613226,batch_0
Subject_21,8.164597655954989,batch_1
Subject_22,8.099796760017592,batch_1
Subject_23,8.086885159941227,batch_0
Subject_24,8.131304648407317,batch_0
Subject_25,8.133231495305854,batch_0
Subject_26,8.139581529995528,batch_1
Subject_27,8.165014166765822,batch_1
Subject_28,8.154311107946295,batch_1
Subject_29,8.146266065360077,batch_0
Subject_30,8.16607049253972,batch_0
Subject_31,8.11785953977159,batch_0
Subject_32,8.140703121250633,batch_1
Subject_33,8.049673642142553,batch_0
Subject_34,8.159423621609967,batch_1
Subject_35,8.148612260559343,batch_1
Subject_36,8.126418799952667,batch_0
Subject_37,8.176485070492285,batch_1
Subject_38,8.161408043814172,batch_0
Subject_39,8.144913683183809,batch_0
Subject_40,8.15585645568636,batch_0
Subject_41,8.170945388740106,batch_0
Subject_42,8.090506926873319,batch_1
Subject_43,8.175682784601419,batch_1
Subject_44,8.114900065221912,batch_1
Subject_45,8.152159253420542,batch_0
Subject_46,8.184113940774864,batch_1
Subject_47,8.140465156024499,batch_1
Subject_48,8.10817037640777,batch_0
Subject_49,8.118834279100083,batch_1
Subject_50,8.131618158898364,batch_0
Subject_51,8.089827684642971,batch_0
Subject_52,8.131778474323713,batch_0
Subject_53,8.12846286191231,batch_1
Subject_54,8.115638209829404,batch_0
Subject_55,8.14185147534628,batch_0
Subject_56,8.125744238675482,batch_0
Subject_57,8.14011790490248,batch_1
Subject_58,8.183160408763353,batch_1
Subject_59,8.13612238356523,batch_1
Subject_60,8.146183276240155,batch_1
Subject_61,8.16256146393458,batch_0
Subject_62,8.126352114997308,batch_1
Subject_63,8.123486857596085,batch_0
Subject_64,8.155707006749632,batch_1
Subject_65,8.10041789603592,batch_0
Subject_66,8.132358336161653,batch_0
Subject_67,8.140801750464089,batch_1
Subject_68,8.128162026379089,batch_1
Subject_69,8.159071197104417,batch_0
Subject_70,8.146467417403354,batch_0
Subject_71,8.15225984815366,batch_1
Subject_72,8.13723976627459,batch_0
Subject_73,8.180931111103702,batch_1
Subject_74,8.12673137385263,batch_1
Subject_75,8.100530306642321,batch_0
Subject_76,8.156258198616094,batch_0
Subject_77,8.136419870596862,batch_0
Subject_78,8.119951973497885,batch_0
Subject_79,8.118245653152227,batch_0
Subject_80,8.099402190069158,batch_0
Subject_81,8.14560233150732,batch_1
Subject_82,8.158393088899029,batch_1
Subject_83,8.048782481006038,batch_0
Subject_84,8.14423769756948,batch_1
Subject_85,8.089097209066614,batch_1
Subject_86,8.150946415880105,batch_1
Subject_87,8.141774560220655,batch_1
Subject_88,8.104352152693373,batch_0
Subject_89,8.14580586451093,batch_1
Subject_90,8.124717324100914,batch_1
Subject_91,8.11151025079823,batch_0
Subject_92,8.034395099592286,batch_0
Subject_93,8.148561672006103,batch_0
Subject_94,8.105037586117692,batch_0
Subject_95,8.114030110218518,batch_0
Subject_96,8.111437632005432,batch_0
Subject_97,8.130242684047941,batch_0
Subject_98,8.16650468314352,batch_1
Subject_99,8.092661439186221,batch_0
Subject_100,8.1650557938965,batch_1
Subject_101,8.121173685997196,batch_0
Subject_102,8.174853402381203,batch_1
Subject_103,8.146646738819781,batch_1
Subject_104,8.17669975107659,batch_1
Subject_105,8.132920153079715,batch_1
Subject_106,8.098834269125406,batch_1
Subject_107,8.170393426178657,batch_1
Subject_108,8.125328038301287,batch_0
Subject_109,8.117925026617337,batch_0
Subject_110,8.162854662672407,batch_1
Subject_111,8.148891479719968,batch_1
Subject_112,8.1380606189679,batch_1
Subject_113,8.157393661201741,batch_1
Subject_114,8.16939918413628,batch_1
Subject_115,8.18156149667571,batch_1
Subject_116,8.161099156024045,batch_0
Subject_117,8.161954801438746,batch_1
Subject_118,8.157624832666283,batch_0
Subject_119,8.15390663854394,batch_1
Subject_120,8.161718985774739,batch_1
Subject_121,8.147435149892827,batch_0
Subject_122,8.079995342071468,batch_0
Subject_123,8.135651741567965,batch_0
Subject_124,8.003155966631379,batch_0
Subject_125,8.146508451863827,batch_0
Subject_126,8.160646044859583,batch_0
Subject_127,8.12919480861162,batch_0
Subject_128,8.153921542847238,batch_1
Subject_129,8.141579217609724,batch_0
Subject_130,8.091208807356818,batch_0
Subject_131,8.157760685471429,batch_1
Subject_132,8.168227230308892,batch_1
Subject_133,8.146454843064559,batch_0
Subject_134,8.15834957074688,batch_1
Subject_135,8.138107652535027,batch_1
Subject_136,8.151836774395232,batch_0
Subject_137,8.147390735072129,batch_1
Subject_138,8.112701185575347,batch_1
Subject_139,8.14419157659975,batch_0
Subject_140,8.03487537988385,batch_1
Subject_141,8.097002623281874,batch_0
Subject_142,8.1242657902779,batch_1
Subject_143,8.130101238631767,batch_1
Subject_144,8.141686280415989,batch_1
Subject_145,8.175047974613786,batch_1
Subject_146,8.137218719252273,batch_0
Subject_147,8.050954481911953,batch_0
Subject_148,8.107695885232099,batch_0
Subject_149,8.122512719804083,batch_0
Subject_150,8.174090833200497,batch_1
Subject_151,8.142324909377987,batch_0
Subject_152,8.141273955715631,batch_0
Subject_153,8.136360313389966,batch_1
Subject_154,8.151317582281374,batch_0
Subject_155,8.147223359649596,batch_0
Subject_156,8.155622747536581,batch_0
Subject_157,8.185520487923158,batch_1
Subject_158,8.141631714940589,batch_1
Subject_159,8.138651831666886,batch_1
Subject_160,8.169613877497463,batch_1
Subject_161,8.153522577681862,batch_0
Subject_162,8.10398649020199,batch_1
Subject_163,8.14301098076516,batch_1
Subject_164,8.117311011485919,batch_1
Subject_165,8.13453327784581,batch_0
Subject_166,8.116130816391458,batch_0
Subject_167,8.146795530816417,batch_0
Subject_168,8.130319640377321,batch_0
Subject_169,8.105844114203869,batch_0
Subject_170,8.165233115924693,batch_1
Subject_171,8.155147198908487,batch_1
Subject_172,8.154059288485321,batch_1
Subject_173,8.157462844508077,batch_0
Subject_174,8.116271061923745,batch_0
Subject_175,8.144297698550453,batch_0
Subject_176,8.157245765518722,batch_1
Subject_177,8.165838469684452,batch_1
Subject_178,8.183513572180502,batch_1
Subject_179,8.14737337983675,batch_0
Subject_180,8.038583753004158,batch_0
Subject_181,8.111498585696388,batch_0
Subject_182,8.139983424040576,batch_0
Subject_183,8.154740784915765,batch_1
Subject_184,8.140429994128946,batch_0
Subject_185,8.149483284674364,batch_1
Subject_186,8.110948726475204,batch_0
Subject_187,8.09553306434588,batch_0
