,0
FDR,0.8214285714285714
power,0.1
batches_shannon_pval,1.0870741058083895e-15
biovar_shannon_pval,4.0713003158875486e-05
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9977777777777778
rf_macro_precision,0.9978813559322034
weighted_precision,0.9977871939736346
macro_recall,0.9976744186046511
weighted_recall,0.9977777777777778
macro_f1,0.9977729277092335
weighted_f1,0.9977775468221328
auc,0.9976744186046511
batch_aitch_r2,0.008684917321430358
batch_bray_r2,0.09185315820186175
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.09875369242166862
biovar_bray_r2,0.09968841393620272
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
