,shannon,batchid
Subject_1,8.228675562015914,batch_0
Subject_2,8.22773779212061,batch_0
Subject_3,8.223425221691441,batch_0
Subject_4,8.22776148438707,batch_1
Subject_5,8.23127069886558,batch_1
Subject_6,8.22652105367838,batch_1
Subject_7,8.226920852945257,batch_1
Subject_8,8.228817592050367,batch_1
Subject_9,8.23021559154905,batch_0
Subject_10,8.226620509245004,batch_1
Subject_11,8.227262480714268,batch_1
Subject_12,8.230895560532915,batch_1
Subject_13,8.230593319549426,batch_1
Subject_14,8.227084106035427,batch_1
Subject_15,8.229111623630981,batch_0
Subject_16,8.229719349961798,batch_0
Subject_17,8.226512900492178,batch_1
Subject_18,8.22594490147155,batch_1
Subject_19,8.227838951663918,batch_1
Subject_20,8.227372350461508,batch_1
Subject_21,8.226951957412103,batch_0
Subject_22,8.229971559734777,batch_0
Subject_23,8.22668207044184,batch_1
Subject_24,8.229562440993751,batch_1
Subject_25,8.22753519950317,batch_0
Subject_26,8.231051300678251,batch_1
Subject_27,8.22803886409241,batch_0
Subject_28,8.22298878101929,batch_0
Subject_29,8.225411224933342,batch_0
Subject_30,8.228561831918999,batch_0
Subject_31,8.223723033093913,batch_1
Subject_32,8.23050953723449,batch_1
Subject_33,8.227157843944347,batch_1
Subject_34,8.229504492884782,batch_1
Subject_35,8.226277204800915,batch_0
Subject_36,8.227275099428766,batch_1
Subject_37,8.226034584186435,batch_1
Subject_38,8.227313337602531,batch_0
Subject_39,8.226802183047594,batch_1
Subject_40,8.228250722258405,batch_1
Subject_41,8.226474440831831,batch_0
Subject_42,8.226693968321896,batch_1
Subject_43,8.226082821580361,batch_0
Subject_44,8.218874559750944,batch_0
Subject_45,8.225692815531518,batch_0
Subject_46,8.228594070378708,batch_0
Subject_47,8.230410382738418,batch_1
Subject_48,8.226858776291559,batch_0
Subject_49,8.231567762046975,batch_1
Subject_50,8.225322094839001,batch_0
Subject_51,8.22709044709202,batch_0
Subject_52,8.22943365531043,batch_0
Subject_53,8.22774877634586,batch_1
Subject_54,8.228364322200825,batch_0
Subject_55,8.231173501652052,batch_1
Subject_56,8.225165071154517,batch_1
Subject_57,8.229811584394056,batch_1
Subject_58,8.228515874321218,batch_1
Subject_59,8.226516181950585,batch_0
Subject_60,8.228889090593821,batch_1
Subject_61,8.229865615943602,batch_1
Subject_62,8.230633146125149,batch_1
Subject_63,8.227434074566927,batch_0
Subject_64,8.226043124291161,batch_1
Subject_65,8.226645598359523,batch_0
Subject_66,8.229240479504869,batch_1
Subject_67,8.22921694142843,batch_1
Subject_68,8.23048378194565,batch_1
Subject_69,8.22906163950046,batch_1
Subject_70,8.23125793695232,batch_1
Subject_71,8.22910044418605,batch_1
Subject_72,8.226183277577793,batch_0
Subject_73,8.226021079302244,batch_0
Subject_74,8.226204410705984,batch_0
Subject_75,8.228800997750659,batch_1
Subject_76,8.225429934799445,batch_0
Subject_77,8.226437842050382,batch_0
Subject_78,8.226790209815384,batch_0
Subject_79,8.229701795768284,batch_1
Subject_80,8.225459044598447,batch_0
Subject_81,8.226479200647283,batch_0
Subject_82,8.229170108081085,batch_1
Subject_83,8.225210973474537,batch_0
Subject_84,8.229326920895902,batch_0
Subject_85,8.229243291927906,batch_1
Subject_86,8.229390997611615,batch_0
Subject_87,8.227977515317733,batch_0
Subject_88,8.224151124656897,batch_0
Subject_89,8.231795382807812,batch_1
Subject_90,8.223424805338798,batch_0
Subject_91,8.227848803344903,batch_1
Subject_92,8.229566434197231,batch_1
Subject_93,8.229251384554985,batch_1
Subject_94,8.229805542949977,batch_1
Subject_95,8.229921624288625,batch_1
Subject_96,8.224597970169638,batch_0
Subject_97,8.230350612698238,batch_1
Subject_98,8.226081216213357,batch_0
Subject_99,8.226582879698864,batch_0
Subject_100,8.226708590008295,batch_0
Subject_101,8.225037029505756,batch_0
Subject_102,8.222206662569743,batch_1
Subject_103,8.227703781870908,batch_0
Subject_104,8.227828884302413,batch_0
Subject_105,8.22728235205663,batch_0
Subject_106,8.227384724704851,batch_0
Subject_107,8.22970456934446,batch_1
Subject_108,8.225663432944943,batch_1
Subject_109,8.226628342907325,batch_1
Subject_110,8.230921214750644,batch_1
Subject_111,8.230300640296223,batch_1
Subject_112,8.225631671811183,batch_0
Subject_113,8.229514520284397,batch_1
Subject_114,8.220307293541966,batch_0
Subject_115,8.228157943138408,batch_1
Subject_116,8.228210394377179,batch_0
Subject_117,8.225250559416391,batch_0
Subject_118,8.229870200042152,batch_1
Subject_119,8.223158774884798,batch_1
Subject_120,8.230228746340027,batch_1
Subject_121,8.227581583716193,batch_0
Subject_122,8.224805004323647,batch_0
Subject_123,8.228145598548217,batch_0
Subject_124,8.228313020362304,batch_1
Subject_125,8.22731460645526,batch_0
Subject_126,8.227156880775462,batch_0
Subject_127,8.226352683181695,batch_0
Subject_128,8.226036250620645,batch_1
Subject_129,8.22792166707876,batch_0
Subject_130,8.226857877647126,batch_1
Subject_131,8.225281956788553,batch_0
Subject_132,8.229245567618795,batch_1
Subject_133,8.227560717158616,batch_1
Subject_134,8.22748550026323,batch_0
Subject_135,8.23055794667452,batch_1
Subject_136,8.228167068755894,batch_1
Subject_137,8.225243545879808,batch_0
Subject_138,8.224212634482813,batch_0
Subject_139,8.224977961516744,batch_0
Subject_140,8.229527590024512,batch_0
Subject_141,8.228156951651856,batch_1
Subject_142,8.227828124311827,batch_0
Subject_143,8.225736067762394,batch_0
Subject_144,8.22740671348016,batch_0
Subject_145,8.230235722055284,batch_1
Subject_146,8.231087471134774,batch_1
Subject_147,8.223684324732652,batch_0
Subject_148,8.228718349053283,batch_1
Subject_149,8.228501517552994,batch_1
Subject_150,8.226960963976245,batch_1
Subject_151,8.227298530685715,batch_0
Subject_152,8.229819536501093,batch_0
Subject_153,8.226909554742468,batch_1
Subject_154,8.227079234467103,batch_0
Subject_155,8.227111130711327,batch_0
Subject_156,8.226846353663658,batch_0
Subject_157,8.22956793358758,batch_1
Subject_158,8.225861141962628,batch_0
Subject_159,8.225955935543857,batch_1
Subject_160,8.223821504015799,batch_1
Subject_161,8.225171674927568,batch_1
Subject_162,8.223254910371748,batch_0
Subject_163,8.228468420134016,batch_1
Subject_164,8.228106304739239,batch_1
Subject_165,8.224468176399814,batch_0
Subject_166,8.226658672911514,batch_0
Subject_167,8.223433681764254,batch_1
Subject_168,8.226887436087596,batch_0
Subject_169,8.229781889213353,batch_1
Subject_170,8.229348186642815,batch_1
Subject_171,8.22547418605925,batch_0
Subject_172,8.225613238302767,batch_0
Subject_173,8.226648778812274,batch_0
Subject_174,8.228416404804108,batch_1
Subject_175,8.228222205632845,batch_1
Subject_176,8.227473257585697,batch_0
Subject_177,8.228842926955062,batch_0
Subject_178,8.226431931903335,batch_0
Subject_179,8.22678165597389,batch_1
Subject_180,8.225644815225538,batch_0
Subject_181,8.230073919599354,batch_1
Subject_182,8.226309397820645,batch_1
Subject_183,8.228002015579317,batch_0
Subject_184,8.22799422581146,batch_0
Subject_185,8.229886565685469,batch_1
Subject_186,8.226941565330238,batch_1
Subject_187,8.227409767376518,batch_1
Subject_188,8.227173397399893,batch_1
Subject_189,8.228650829776731,batch_1
Subject_190,8.230573905597808,batch_1
Subject_191,8.229940948702147,batch_1
Subject_192,8.227595854982939,batch_1
Subject_193,8.229811748454447,batch_0
Subject_194,8.22850990467358,batch_1
Subject_195,8.225437720457133,batch_0
Subject_196,8.2241260187131,batch_0
Subject_197,8.228209540761995,batch_0
Subject_198,8.224329180278927,batch_1
Subject_199,8.230267689011784,batch_1
Subject_200,8.229500156467061,batch_1
Subject_201,8.22728824068595,batch_0
Subject_202,8.231125588329668,batch_1
Subject_203,8.226485688141452,batch_0
Subject_204,8.2283975934935,batch_1
Subject_205,8.230055062114022,batch_0
Subject_206,8.227000496705756,batch_0
Subject_207,8.227407981340686,batch_0
Subject_208,8.230570668114902,batch_1
Subject_209,8.23085060660047,batch_1
Subject_210,8.227975048966053,batch_0
Subject_211,8.229517760646544,batch_1
Subject_212,8.230368596368393,batch_1
Subject_213,8.227498916918211,batch_1
Subject_214,8.227153043774747,batch_1
Subject_215,8.227058808250867,batch_0
Subject_216,8.22847359663075,batch_1
Subject_217,8.22961125693906,batch_0
Subject_218,8.227708587846642,batch_0
Subject_219,8.227169396975748,batch_1
Subject_220,8.226502508909778,batch_0
Subject_221,8.226205913962986,batch_0
Subject_222,8.227585916434592,batch_0
Subject_223,8.228579180869081,batch_0
Subject_224,8.226552067901768,batch_0
Subject_225,8.227856650806068,batch_0
Subject_226,8.228778894693694,batch_1
Subject_227,8.22839987449263,batch_1
Subject_228,8.227074255590878,batch_1
Subject_229,8.22829376224016,batch_1
Subject_230,8.226310069736213,batch_1
Subject_231,8.227905474374694,batch_0
Subject_232,8.225550480017374,batch_0
Subject_233,8.230015374543452,batch_1
Subject_234,8.226866697565775,batch_0
Subject_235,8.226281140165206,batch_0
Subject_236,8.226812754416633,batch_0
Subject_237,8.225851523105518,batch_1
Subject_238,8.228438432745039,batch_1
Subject_239,8.22813868764454,batch_0
Subject_240,8.228047958111551,batch_1
Subject_241,8.230114544797202,batch_1
Subject_242,8.229598381273398,batch_0
Subject_243,8.228091720673767,batch_0
Subject_244,8.222650820865233,batch_0
Subject_245,8.228719507997184,batch_1
Subject_246,8.227522792323017,batch_0
