,k__;p__;c__;o__;f__;g__,k__Bacteria;p__;c__;o__;f__;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,k__Bacteria;p__Firmicutes;c__;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia
F-058-C2U,0.016682108715160328,-92.19551763547655,54.372436477875034,1.2040341121500477,0.3135475015222725,-0.04042610984429341,1.8803136528994702,16.461222325396683,521.1571709597159,5.5544803901211,-9.967620009453599,-1.294668394948865,18.671645028202153,32.47440480041235,-28.06144474175425,0.8170117493738897,-16.62268525124612,0.018039706399673876,-0.19262044250392799,-13.322881858902257,0.0762824353592191,0.036373094918676525,0.25675114331442855,0.7237573794577802,-0.02872341335332838,10.36234619585486,1.678230669882623,272.50387298925847,-5.9659419377370515,-0.01840477200586084,0.09354703109784372,0.11554243271155937,0.5196764270654678,2.1273490263651404,0.0001608398044404397,0.3586491171431741,167.35377574033717,1.191308282257524,1.991713367509638,10.972196211699236,2.9472369839992507,0.07334655433615914,-0.03761129396852927,89.61011383053953,69.85501487863743,-25.5275841159042,23.04276247778065,0.05004852068035693,-0.0805211002438989,-7.553387754975347,-7.862271553732615,1.1522635699181631,3.0098931395519966,16.072727953627645,17.811489669053184,0.0007117378971690485,211.62591090101418,21.43222966925468,74.38877995776652,3.8468726555523545,-15.046853310686673,80.82034206668278,-21.27815217651341,-17.648295119452758,2.7512917885777575,0.8974816525459288,-3.022447286794017,4.872430020130713,7.419772720961397,-0.8570143187750991,59.24438814048874,0.2969562331561947,-16.01501182723209,-0.07224524740838638,-0.30004893791729326,-0.01565398801668295,-2.439612945192917,-0.837725978305221,-0.03604497074694779,4.915200040993203,21.818124258577043,-0.5981074983383711,-0.03638562753903216,0.17693798069199457,-1.1524746021727494,0.6089207820204305,2.889537835273969,20.33980705410439
F-007C1A,-0.010003300843758275,398.6880512130734,288.8013990734585,-0.11350967701537149,0.010129183815405764,0.025196068167164628,1.9043144702242778,9.918875790971622,546.7371689432456,8.830326868081363,-14.678751525965925,-0.7288929955933887,6.864082487174134,18.94310409548138,-23.184538023744942,-0.7599998897013802,-17.145036486651332,-0.028034335657963125,0.08482753586566119,130.29697941942783,0.00850158650708219,-0.14476232602752728,0.4273270038887494,1.1681186619976667,-0.4395374816108005,-2.7090644577573677,-0.7457342855867299,268.2889087200846,50.653115685737774,-0.015407776485331558,0.867269216859638,0.19021714862728037,-0.3084247021570599,3.8692242486250104,-0.012174762529343871,1.4617513713929642,19.72335413456643,1.548023331884756,27.495111374819984,-7.5423954905498745,4.772088504880333,0.17784742546539153,1.0908698000588043e-05,26.726376016643027,-21.201964800130447,6.83314333749607,-8.82475790599217,-0.0067367730657336335,0.8337940783903715,262.7478764454084,53.32379889555302,2.811843864122267,0.19904517904924687,1.4490430061908677,9.964008462438507,4.034401978113656,142.72062050266334,30.060678783053277,3.3695390668138296,1.5666299410851465,46.52282087064486,31.211365058521494,-2.3455472597308784,-1.4442409212091836,2.423626424561929,0.08615413196128245,-1.3051900809858028,1.6222478163987293,31.820820104716034,-1.0623998922924631,-4.4835581066818575,-0.31866717751100265,27.051914768686153,1.7719762497800107,0.6614757236678873,-0.030451641233402812,0.3771077034432083,-1.8708939974540462,-0.0006263584478687816,-0.2967100359715126,-2.1364307186967766,0.3225552563522627,0.8114645184408907,0.16078058095867062,0.2058686627631802,1.5068513099537226,-0.6795073330321629,1.3722496977456475
F-024C2U,-0.011183654531051097,-9.3398765213881,213.21400727931942,-0.1350495800420015,-0.007125548149827274,0.01441558709506567,1.212333257273251,-0.9091170444068242,2231.9317898442346,-2.129510703087975,-10.837676896070414,-0.8001720501550724,-4.890827243977639,109.17101300457755,-16.37520874458801,-0.7749761141213848,-21.110911649024597,-0.0517894134062978,0.00580761528151672,4.424574926393525,-0.012429152815173284,-0.1187627566886661,0.4918010255867683,-0.11684751789245883,-0.5133156289851621,20.524343197469346,-0.6561103427261524,-10.807325772355115,1217.085357914679,-0.012337944093696736,-0.0804930667872817,0.14040011969234026,-1.2445051674652479,1.4794320530817473,-0.021811674601219612,1.4642090438904773,158.72783424564804,1.03922968633749,143.27782650659597,22.957704027985777,6.903752563877354,0.2173675209078341,9.424121985051698e-06,233.94269151873374,177.48785143857035,206.60444802981462,7.91402728121069,-0.010731289385225084,-0.1544850814322921,587.8287745387863,22.828222635965364,-1.18015615650517,0.35586082453621865,4.41284040888808,-3.1342492035218603,0.04127747537508672,254.85432602488558,21.576950858924146,-12.577997528688819,0.4117969201852033,-45.68305221734579,22.968767296679562,255.58112303791705,-2.691448224985194,16.303848515330728,-0.08447866556313226,4.204754925962227,4.098190552503326,-5.48710287890253,-0.5656657675567489,-4.987949704992795,-0.17427369726016284,-3.116689871145619,6.74595340239673,0.8227960454299696,-0.04850276043919892,-0.11764867632989714,-0.7732039636693504,-8.95152472176867e-05,-0.1500736047483627,59.183238305363055,-0.7868463206475333,-0.2146711438108927,0.27420077551316485,0.26485070311492304,0.4947045421443651,1.3623458127684276,-0.9423021229134736
A15,-1.2401479499539918e-06,22.62222893294724,-83.05852640648772,-0.5382305097415574,-0.1510095728997485,-0.08330560012273384,-2.9188894263091028,0.9120591784140347,426.2593864655452,3.3105017430040835,7.095649762953756,-0.05845921322191466,5.006983005890473,13.152971465290864,20.22765932847962,0.10903948458733803,680.7611342599378,-0.11029797527951837,15.762212295232034,0.07974825511171307,-0.06521970592888511,-0.10416402933986917,6.386290093079931,1.610647480047508,-0.014815853980266915,4.670918397786256,0.8044518115857144,26.890394564690325,83.93986278755555,1.8964938334149908,0.009027464213212372,-0.10867361167160472,0.0579380664407669,-3.239389742555027,0.06888439597619851,0.2488438504683549,35.95541912744589,-0.3382196478929609,119.97523347610196,20.859309191203362,-0.4420215924527619,0.07068324127870372,-0.3120296253077918,7.890308377589932,20.993239359513733,21.60587862945571,11.654713904406464,-0.18206350672408467,2.684130895766601,204.31260921464508,24.254914924045515,-1.0604789178163798,-4.024703445726916,1.2038429350821043,-4.285784733906909,-0.007135593831134185,35.60912046661465,163.45568734812002,-18.827257122734967,-0.4890279736315188,47.4478387214933,-53.7126403979067,6.514550798759115,0.48472680622454645,13.486587502649822,3.720494241058768,39.98109254393441,-3.40596980536932,30.010683502808014,0.8937099759755363,2.1785577559719465,0.054305920178375995,14.134673035036537,43.15101320009416,7.24430337407607e-05,-0.10401176693285293,1.292277637748848,-0.049641834755362504,0.0003229428063664927,3.1190839903416117,6.888032773854962,-0.3087948340479273,0.11450079059702731,-0.2632562548191473,2.8430334204307823,1.8137908535657647,2.6923701767746517,225.01617256781674
A19,-0.0485596291756204,42.84081895987494,-75.41029140364653,-0.44424914162917933,-0.0906946301537566,0.13322109520813394,-2.1905322706772545,0.7287676048994045,575.8713175643777,1.016858226094222,23.688645079344198,0.7052985159707069,3.403221838009127,26.208913254007587,53.852718639606245,-0.816753156556034,7.550835645704578,-0.03798175798389207,-0.3359777404027384,41.87617495519783,-0.07458773150901912,1.8359719875096108,-0.40598372162141566,2.253408359647895,3.2624608626025613,10.206919055013644,8.768699806184078,95.1441926109374,19.36925653144718,0.004070651562030744,-0.19800452334899452,-0.28369771860827125,1.9659793206609422,3.332426132469021,-5.4716486850704915e-05,1.6801362345405333,80.52365754901712,2.5917842156507156,59.81723323612162,7.5427398122087865,-1.182302844085646,-0.45329230141459664,-0.0005770453902164044,73.46918360645394,74.79524908830601,52.593162446487185,27.30312810881886,-0.012488942546643239,0.0183433517443853,70.14337296285514,247.22710164147094,4.351801798297112,-0.7858112936905755,2.69915498017923,1.6038171981732061,0.1506240220231685,1018.3971535875306,36.98129841196818,-12.806321055457907,0.2883627025704698,44.918642434567246,989.958143900532,49.42721023977503,1.8355942643807488,2.680896949516849,-0.19589796288115338,1.570649945097462,-1.5092328990019832,3.4802942794603244,0.15753521325561537,62.61638972019824,-0.9379018547536416,17.863189161787837,-0.021798050990704265,0.8606380247745915,0.04575542041341441,2.4429581020099618,0.4689099086921486,-0.04742963533788154,13.803314122869068,16.888151526278065,-0.22854591856800455,0.05089465600047534,0.12735808620133945,3.3808229372950813,0.22469078576788884,0.15457765740207502,456.18603477966786
N18,-6.644401977546751e-05,24.730627885815426,-81.80756553418543,-0.5143827623928157,-0.1457351452015513,-0.0793315464041134,-2.8809234414719898,0.916433789718619,402.10512095560557,3.2498534827818846,7.351731625843725,-0.02308479468884867,4.987258993924259,13.931093955451347,20.588157028938493,0.11485942527943988,651.4817788093904,-0.1047069681186405,-1.1884732379382301,0.17242924962641815,-0.06325741083729415,-0.09604309021792597,11.482654072997363,1.537414101359121,0.021097185240256923,3.7203538071694653,0.8724387249325232,26.90773327082276,81.69816749971673,-0.09837290720294127,0.011301880952302433,-0.11275215201443572,0.11832734892499111,-3.1925809132093956,0.06631179895830988,0.1841179137716249,19.554223591699433,1.656094456580264,116.62728986607549,6.046518755301694,-0.6084799434909456,0.05743887974491338,-0.29825620178032747,21.90403048858119,21.238620232738327,22.68967106590137,11.759077878475102,-0.1739562677300372,2.5719244669126557,200.0453157621684,22.688142752188277,-0.9698596787534021,-3.864814548295435,1.1757722875131356,-3.9509967161406805,-0.006806627690130631,37.15180991979571,-18.562904732438913,-16.404936323922175,-0.46903729683583345,22.79014507731784,-32.57579635030577,7.306474457344173,0.552966817962965,-1.3388559821810662,-2.1829629297830273,8.682134990748567,4.708889610145718,29.026816771384805,0.8915177605776369,6.124263272861395,0.05437699122164288,13.849152445777174,-1.7596669199363095,-0.016130390587159052,-0.0979113663994505,1.2547135043134816,1.0218724012262896,-2.1411622823467214e-05,0.0787765804275227,6.799412635290066,-0.2724708439383451,0.11656543253198279,6.743155597222907,-0.12840233181143923,0.7626944770449035,2.598650982195375,-338.83235114971717
F-048-C1A,0.04787239887268646,-34.91769921820843,145.11194772751205,0.4364758891237411,0.08913257269064247,-0.1316959655472537,5.167098405631528,5.269465061577302,1051.0377578827872,-1.0272195803233006,51.263656741134746,-0.7075084568793822,7.568545052063168,45.64527269242789,-53.440873977657496,1.7862717652845645,-6.4381010488169625,0.03668576600600459,0.3303072550547113,7.03548480958985,0.0734649761342194,0.16038713944149308,0.4029393185747469,-0.2485383655234603,-2.2440186756766245,-4.21481698280018,-8.677264828950623,-3.2961163576724077,176.57578059381694,-0.004381446822957373,0.1946459586990759,0.28229633173853586,-1.9603444041366294,3.640615486667477,-9.370872964152745e-05,0.33631600531155204,23.32087260419648,1.404303883756481,-4.530128398339505,5.4322574204282,1.2569533332428264,0.45132359804564726,2.7814591160133e-06,122.4858314823831,76.31673919698025,17.320718517072624,13.876996451472431,0.011832932835448874,-0.01506951861517848,208.10955401480507,-63.309701258442345,0.633993099266571,0.7720522218204043,5.302825444027369,-0.646025326785948,-0.14845905475301732,581.9188220454005,28.948502166115766,52.27193848299182,1.682452894369732,-39.01383735542978,141.743769160621,-1.1324778944454688,-1.8366795109757377,3.286578435522251,0.1886218275928999,-0.5578921322908529,1.4864616269405098,6.503714448686908,-0.1618819109602073,7.205954169042955,0.9250590443769185,4.300190427709432,0.014709581362852275,-0.8402615797976993,-0.04607172757837384,-2.408190249711014,0.5126620845729524,0.04693907956732469,6.1369511587951395,230.27072168355548,0.2154754226144744,-0.052948178395332654,-0.12308381637407974,11.659838933311399,9.786248113869211,-0.15633668849175522,28.624112174366545
N09,-0.04870989204118808,36.82222754667322,-10.27516498785143,0.5554290615069684,-0.09049836586222282,0.13379021433798494,-3.1935682366136393,1.727768866895372,568.9409470850286,1.0114657201859627,7.685663048529465,0.7063663215251706,2.3960298849610355,23.210209215398592,53.95543919501346,-0.8226942668963706,12.23748215768655,-0.037905369928315,-0.3347505459569535,7.84229597077765,-0.07465464183009642,-0.16440302130886705,-0.4017714340181468,0.25091502981695457,2.2687191073435677,7.212067700404016,8.791222592042923,91.32450744064606,19.23653639177898,0.0042638424949093005,7.801347930173557,-0.28421821220227267,1.9703983546352684,-1.6706294233722676,-0.00019944336937147546,-0.3202278847421843,41.53122038975298,0.5913882961430896,59.7234328458984,7.545977037264411,4.819865131005808,0.5453075769850747,6.065989992754219e-07,81.59812170645323,58.843280443859705,49.650365254722246,27.35106981718805,-0.012151968992927694,0.013069859688408039,142.8215143970628,225.35160873620134,0.35432320208677237,-0.7784864848568855,12.698731939714035,0.6093027357847334,0.15113961818727387,1195.020002900928,4.957076075267338,65.1850651864925,-1.7146977229963232,47.950879708244926,103.69758110485768,49.543375462886615,1.8281940916569264,5.686919439643159,-0.1921975354828884,2.553973440033595,-1.505502783716433,3.4223852021913985,0.15533018276411173,-7.383295336919944,20.059067885035713,17.879478349266417,-0.018493261120280248,0.8636582432790583,0.04606508521544057,2.442419872033984,0.46885473288329427,-0.04760283255952455,-5.212321247384905,19.92723339809782,-0.22950827775090518,0.050684241942710456,0.12852637473772802,3.391278879531542,0.22390002800722072,0.14939520226462097,-21.041812417556482
F-050-C2U,0.00021927346755284654,-14.84211713862556,103.89874902029256,0.5370372655772017,0.15105616550935994,0.08220902989097428,2.915670799201883,7.087380542196329,-360.2027986555026,0.7023392080377135,-7.105557743024923,0.05264021838231615,-4.9936438463362345,31.745490899416637,-17.37394486718096,-0.09994244697530547,-676.675650837618,0.10979990815752959,1.2311845940962818,0.9036931317021751,0.0652621947134866,0.10419673565141599,2.5999594781121247,23.39769526557169,0.0038300339213291137,36.326825420736895,5.155874944172475,122.79522164567402,-51.54806230400328,0.10281899843973649,-0.008057361421648633,0.10938624941218186,-0.06844729174679806,3.238499336420475,-0.06846712443743999,-0.2449931810967123,49.00582661998755,3.3382535435089062,1305.4377645842158,38.120887176899984,0.449021217922413,-0.06830473413442911,0.31005518985459457,86.79032081292827,180.94634147049015,-21.751878710859497,107.27843147742374,0.18109760795686786,-2.6680336836678147,294.4544944169622,29.78277340138388,13.052628085211774,4.009147967210558,1.8007854675068489,4.2480361230574255,0.006519377748412636,-36.59272048046951,52.57071658320871,39.89101891978703,1.4981299015229939,-21.611381342156196,54.05503438456265,-4.72068732546671,-0.5238297982938691,68.49648118653244,4.266182409277398,89.05715495083388,6.3968264030385,148.15133474563498,-0.8908262937244547,-2.0395233838722673,-0.04984451341067667,-10.150333657587492,7.837591517118926,-0.0038135353267928066,0.10316116891315008,-1.3122415783815036,0.04538241016058207,-0.00020799225665001352,0.9054413100391,-6.910413310906706,0.3064429435874898,2.8858783293108288,0.2615481895700276,0.1407145236882418,11.189672336009314,30.323053714750824,438.445790671212
F-003C1A,-0.011852347427274647,-26.520350756896356,145.63578662698612,-0.14797776737000157,-0.01799031826837545,0.007321300525507285,0.7731709454440596,-0.7990543061674255,3886.9128235042895,-2.1022648460233007,-8.380283680908793,-0.8455887601809905,-4.730742951072481,-17.94634764512039,-12.079766098497464,-0.780827783629846,-23.62256075494722,-0.066830622927363,-0.04420785965828437,16.155841784832152,-0.025669282914205296,6.898244455249942,0.5328359264206949,-0.2990257354093781,-0.5629080104376455,39.03537438345312,-0.6104832846286683,-1.8043727027821603,136.57291058125145,-0.01036660398914452,-0.04673444608624769,0.10878559878314525,-1.2047110547267867,1.2335989145183868,-0.027933967084964966,1.4641208085331516,217.46916688023086,0.7148326289051581,119.65110405907838,79.2791598627808,8.256793124984057,0.24292822850442042,6.330504136735972e-06,457.7732870507485,369.6356584881908,349.6312400326204,18.724313667693522,-0.01324688064110313,-0.14679863999961953,369.88892358726866,-14.943071290257569,0.8261796486729364,0.45674436206312846,8.389602841862557,2.4450735756029043,0.0453976341737734,271.4277193950791,22.192762271103454,-5.379513098135359,-0.6836754223279468,-38.33952396682459,20.22586784520324,-14.783812564618811,-3.4875701270857338,34.59174385540869,-0.19306172362471355,28.530564763243166,2.7656416714435696,33.6007014433264,-0.2478906818349601,-5.289682795417989,-0.08048085468833462,10.757224291909035,53.729725254838876,0.9234016810720568,-0.060025129313655584,-0.4373743191962606,-1.708946406653638,0.0003177856587877605,38.95116412403343,-3.270697831112446,-0.8552833835120452,-0.23112288655037225,8.34606498144053,0.29733888981342693,61.485895346882856,20.389784334916037,-3.377330452762087
