,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
MG100198,18.552441364386002,-10.589498612240945,2.6864623956528164,0.9124832851630424,-2.1981327153397943,-5.801049798678985,5.585467176584279,-10.848057128284477,-2.8856663951642743,-0.040211726231804246,5.889672424486331,-5.659739292939796,-0.46293587596825425,-3.2208900149729294,3.560408263895169,-2.1405677907709344,-5.072740603079218,-2.878013122147572,-0.45885168936645426,-1.8409778408536708,1.9323571252741654,6.076431656226146,4.350195627174241,7.235111726829351,1.139281879138967,-1.77300523512052,0.7526406716709396,0.1676764568415383,-1.2551068092315583,0.7769825885739774
MG100158,-10.156799588082254,7.879887631442188,-3.3850965832585143,-12.006166206521225,-1.603529367490086,11.680904237642766,-4.9549918380315034,-6.3260406591145255,2.217395782878829,6.222110652669275,-6.782518187541291,-1.6236980586773695,1.729625054401108,-4.256888725084732,16.12972791009133,-10.766042086265415,3.261644409451585,-2.6221206322956396,3.010963817066046,1.8170983136344776,-1.033054383073898,0.9874481564204305,0.48452963112279535,0.04141327468767561,-0.09801954679771196,-0.7044075703914594,-0.22264870392938388,0.25962598585638286,-0.45618360786697754,-0.0526241556304136
MG100175,-11.371854157296903,-8.159963152846846,4.506486750290458,10.035239071415887,-0.08011148819167736,-4.781966012294465,-0.4640387386998288,9.103031038432501,14.814328390658233,3.6086984438677394,-1.1770263671702565,0.6067021045295622,1.3466931912426776,-3.902714039975361,-1.7529780086556968,2.071871282787881,4.4003508231758435,3.3667092727230754,1.4079387615698413,3.9827497935720846,0.48109200052387757,2.07999474656541,-0.32981025650750806,0.757133405214126,-1.4604371985159277,-3.8902987482606504,-1.9263202509194024,0.13655134502590827,1.0884859185196192,1.2617860432467654
MG100195,32.03661028866425,11.323232698569328,4.314022176625134,3.7250811565027857,2.802801276551103,-2.401991736072228,2.6384134731529842,1.4256294102256368,-0.011929109071912691,1.6673888578963125,1.6016315360231645,6.912141602844596,-1.1690305356562614,-1.1160246968427288,0.6687256332669689,-6.821462897470047,1.7114057514189045,3.1264682810692666,9.122674233488777,-2.0801342294875833,-2.2274256429978596,-0.49021643040786156,-0.1352968458112258,0.584893328733249,0.46991210953297474,0.2139522531456446,0.6875757910646327,0.3454330670686254,-0.6270389677759256,-0.4440466507105718
MG100181,6.767791955333277,39.24009252280849,-1.583054661078076,2.494268157789141,0.291707812858661,4.056127039162006,-2.813001992278703,-5.447675029501151,1.840867419963081,0.9477474096372283,1.9224080656197604,-1.6155291883611045,2.6596549968440235,1.7524301408630385,-0.14154251865188217,-0.38824730449549416,2.6202571140567326,-4.720695793364637,0.6156681177967183,0.8533565496382243,0.497953802576797,0.2864871602483301,1.3714441381283478,-1.1701824775594565,1.5717354773798422,-2.055664617610394,-2.9234009832993872,-0.9151877239717854,4.180784377250562,1.3285548428658034
MG100162,-6.60598217627628,-6.426123593103213,13.866287884442965,0.37780929104998423,-1.0955291774554703,-18.28003969536995,-14.65145976545199,-1.2097784818763335,-1.1566492498487406,9.703031124954427,1.6074853827903073,11.942147324234329,-1.2427247473039795,8.84876573837172,3.3552599193005577,5.622748857876802,2.9474538675984627,-0.8410442420324964,0.054069827822084915,1.9052998806321613,-1.6652146256572362,0.12978526362889353,2.2858009546116187,0.016506698886533416,-1.6347899546519713,-1.737956793629382,2.1688653578367014,-0.6503120727584364,-0.864042366260924,-2.235621658343842
MG100201,-11.780210677509414,-8.439939699857458,-14.62549460603494,12.257981780356857,-3.1800142261936357,-9.45313089215375,-7.226141136824687,3.9665145185842,2.482185788233093,-0.5095857177603015,1.677221273435783,3.357277873717122,7.342733826264208,0.7504887371748916,-0.32922299870787947,-0.028766417281800235,1.5443313161330245,0.5971518163481017,-1.9494351457159824,1.1343522594969135,-0.6029524499278943,2.0049936254515717,-0.042226447885983925,1.1984599038538446,-0.4414309290371976,0.4505905633277322,0.8468398238204538,-0.40888155287254097,0.30084188847904786,1.182868899764728
MG100172,-6.307643864324915,-4.074730405922927,-6.782552390909612,-4.371503489610106,-4.8937207732888774,-0.45704253470347656,3.883398762801578,-10.79409837093415,-7.980241602793577,-4.46808150266402,-2.309415628782621,-8.906815948298386,1.934039166553552,-0.027784267964390846,-8.441800017302048,1.9805740167652135,13.218500462508207,1.2568246696292547,6.185292715890243,3.242745862501973,0.9848930101190457,-0.5301309886598223,-0.7220758566560541,0.4893991146514497,-2.077276784455671,1.6971795457229695,0.288077387284448,0.265644629423323,-0.4332154569237651,0.7258922330025752
MG100193,2.4511595572060116,-7.9127422703624815,6.719641085887533,-10.288684117842104,-0.4425522268811375,8.962330747146103,-2.661249883747411,3.2737681026810064,-3.9215291297370474,-7.839838441532368,-6.779377977845169,1.169589945363064,2.605473804303272,-5.13729503939749,0.5078999513503899,-0.4468738643304837,2.2529595531282074,0.11536879969071401,2.6170775954466174,-0.9705674237377868,-2.312426319462561,-2.161676240577444,-0.9356924274757227,0.19956797051182745,2.0464631653544787,-2.556847561988017,-0.8518029428490912,-1.2187289944495023,-3.327334540768992,1.4720399251521397
MG100170,-2.060122342308027,1.8939097243795295,1.2025501840963617,-10.003337455146864,-3.920993178065623,1.8070860386108016,-4.3221873946279015,2.1560670834438125,-4.287984855730101,-6.9697699859566296,-11.027092393411548,-5.998202716177165,2.5005411230837797,3.645133323083363,2.1363133628689592,-0.8617088439044039,-0.6602061210965856,-0.31317179228503833,0.7101234316474582,-3.4090367792868514,-2.728680166954339,-2.9965691163844808,1.4746142194640637,0.07316120505283602,0.5859276359219325,0.2662605819928314,1.1258540635902874,0.2052691826559087,-0.8097151858688139,3.2829704598628444
MG100156,-3.9239440095368923,-4.680013016545996,3.380086127877457,6.610038381992925,-0.311120524618951,6.4580073482821705,4.02746901824246,-8.53252597684441,-12.49817501809194,-1.338839033956899,-0.13184731718325587,-4.490659718169127,-7.038759862532115,-1.279666573242121,-2.010893047811152,-3.0072699272784282,0.3391281259957178,-2.485680463021541,-0.02438160474672111,-1.5770624992802968,6.739896864701516,-1.097444188175693,3.4815442468895554,0.7815865212994542,-1.2293968032343716,0.3628311615051079,-0.7078491810176735,0.6950743672317438,-0.7985005731704028,-1.188555937334042
MG100184,-10.305068222581815,-3.374374356846135,3.2229600615274396,-1.4011263897317432,-2.1212904760565228,-0.8430875013847948,10.837355137593812,-2.9195683963345282,8.110529226405419,-3.8852746844260144,0.5680596091309648,-1.123446127513646,6.467590385501937,6.529452888793069,1.7256299341112606,-0.2107139377266424,-4.395708091790649,4.2338669121781525,1.2803537723662928,3.72623949111545,-0.35557666862079496,-1.2485653181657423,-0.43504299970476257,1.04779464860234,-3.7440652946328927,-0.06433586736904098,-0.6224087765083529,0.840034294966237,-0.7023511550973939,-0.6147440456828134
MG100160,25.997979306775285,-10.085048801943309,-5.383017226709987,2.4877863051599522,2.767042296123396,3.120728523866744,6.395013917402999,-5.792763241316273,-2.563459613879009,-0.9192925954020819,4.692893903129679,-2.450713540584796,1.6536678810768572,2.9345781649247735,4.592131033266924,-1.4784151906109886,-5.89947660133809,-3.6934707297138454,0.005901977184461837,2.771091477904763,-3.4132224295894105,2.748845216139921,-1.3518578530195617,-3.568853572079755,-5.226155495482728,2.423770684722186,-4.4685431938533515,-1.4538230623588497,-1.9603985695438835,0.7128953971965378
MG100173,-7.659163503579599,1.1990095048185505,1.2994837604538918,-0.902359659509346,-3.586026533355943,-4.75242528397873,6.038054467372025,-2.4282074593502103,-0.8158208786137543,-2.0697777697289412,-0.30514086119469863,4.206369765394626,1.019461604787635,-1.0834320974298204,-0.5317342715444051,-1.6462736434495513,-2.447196411768584,9.313126881863763,-1.8180371098740566,6.00079373574892,-2.886682111238902,2.4519235110556026,5.380165656430017,-3.5097073075299137,6.379147718374132,3.9556212020743,-1.3316031407795264,0.009522308760896546,-0.638145539932906,0.3616387941818076
MG100205,12.426835215265521,-10.254195437441908,6.05474417156912,-7.459125442471813,-5.416678869683439,-7.817421805023882,-0.6453358932398545,6.630357743307989,0.4492109678456726,-2.5143849982350392,-1.9235641326295854,8.102413622140206,5.875274167404727,-7.021775246967106,3.20430644727114,-4.422320963547753,2.487933326415257,1.3223161545631834,-0.3941481248746289,0.9331840360663136,5.967390251463597,-0.8204059986199523,-4.464628880504242,0.9820677347962614,1.5113443344109676,0.6201388685546481,-1.161566904609476,-0.852941854511466,-0.5832294488312082,0.3922187997932464
MG100169,-8.425975603578307,-2.3462245221868736,15.46491332669351,-3.3144192696913133,17.641499984444767,-2.0901589941648453,-2.6409167057738814,-1.176367182090515,-3.2905569395855947,0.27836732046796864,1.4824959322163318,-2.0103492193032353,-2.2293658172391217,1.2518631344362947,-1.6046281547370904,-0.535153824166494,0.21165671105092085,-2.0684832301244933,1.4410839804273123,-4.625560354310242,0.8548147771207988,-1.0838059160780693,0.6060010879357618,-1.5401445586806088,2.7087972788509265,-0.820915225777758,-1.06655459199857,-0.7706819295362949,0.8134133302283815,1.3479831927619104
MG100155,-10.409895386690712,-6.97854674046565,4.330175781941287,0.26252606399412903,-12.159128282451457,-18.569236160368945,2.427482479705641,-13.192839408633821,-7.8724181099562776,-1.9214762148438567,3.7500257317971206,-5.816150708575612,-1.5397982242499293,-4.747176781143289,-1.6329279959176664,-1.200411946714644,0.059152381983706495,0.27774095419496464,2.184584707622238,0.7325425642979138,-4.185795941953727,-2.38107850011925,-1.2814144129235188,-0.630363750410972,-1.8805880362019625,0.5163185459968097,1.3292928845285679,-0.3202710061980587,1.8227887863634376,0.10817472316667848
MG100186,9.083279785561711,2.68769888473315,-2.538286006577587,-4.987720965360459,5.968876396086262,2.6996726373526627,22.22185010052295,-16.242695477975204,10.977561186223344,9.833999094926448,-6.989798172969628,15.121867618705203,4.091970493986581,-11.658321167650328,3.4651924316420795,5.36623710557015,4.7807977409793265,-5.495625852236235,-4.95759207538994,-2.3284152604064854,-0.8010437469170983,-0.39339472138383735,0.704941489583448,-0.19725764170357313,-0.7268608680655733,0.873553605373854,0.1326856222699743,0.4869883321601365,-0.005769772047444333,0.3236837107932704
MG100167,-8.015968511137926,-3.06814714131983,-1.7583942643430566,-1.6850287173299214,-6.366698069898435,-0.24502065797413575,3.0970233188585743,4.460230500855145,-3.7170346603906275,-4.3548322258451275,-1.8938625800345126,0.040483568141421324,-0.07638366815418832,1.7391850653688683,-0.4141840140163401,-1.7086408191776352,4.644129695502432,-1.3006637362510607,0.32892935543004836,-2.5444719365397717,1.610547199536665,0.020267680858928817,1.1344934849359767,-0.8936082170165648,-0.7123469604749814,3.5981338700487306,1.8920785371524251,0.3951252272613408,1.164706580901173,-1.7944577322919828
