,k__;p__;c__;o__;f__;g__,k__Bacteria;p__;c__;o__;f__;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,k__Bacteria;p__Firmicutes;c__;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia
F-030C2U,-0.011216735384298824,-39.45542464850941,44.925480738398186,-0.20285484022741596,-0.027934928461567945,-0.013905963499273323,0.07130716112172933,-0.8838561559552316,2492.881249568746,13.13597604507102,-7.623121228415547,-0.8511529722315165,11.828165343827763,5.387872111729745,-1.8164494500757102,-0.5816971337809812,-15.725952650185082,0.9329972221125827,-0.07725087698731066,72.76260212172676,-0.032758099462341636,-0.07928058173287009,0.49279412256710625,-0.4900014681658076,2.5190882512123935,35.18409334620608,-0.5614783891951055,233.78862616804068,42.6322443856478,-0.010236872382425793,-0.06008642732365089,0.06803089657297748,0.8238240677248426,0.7154607178870632,0.9664269598239026,1.2487653969910346,89.06996118714908,0.19795225393035104,682.0158964446505,39.498165028151725,10.778768070262942,0.2692486110648643,0.00014724394630095695,96.97778916283471,-3.9492788958798783,192.66299598845728,-9.96357160916031,-0.011182347232028749,-0.14396704921132247,469.3782502086656,169.09683308467316,10.67046761395541,0.47188083013148585,2.2438806227756847,-2.177180282744839,0.008459542725235955,-15.947452986190012,22.80569785869254,-0.285820540141529,4.162816275466408,-41.517287760075476,10.121351256672659,18.73521333124006,-3.657798081254086,65.74738708557477,-0.3695529858282315,1.214104485742198,2.4801595157369567,-6.2034550865002505,-0.027771234599740638,8.782522020709663,-0.029713079361158377,-3.9597963398129643,-0.20614336085007862,0.9640338254122138,-0.055967179084641105,-2.9260240337323813,-0.7084957226222363,-0.0008491291583666005,2.7911632564498023,-3.4244584144036176,-0.7872008688730746,1.7974301524139153,0.37265152313430105,-0.06780419399137527,0.36159590610495485,-0.48554032972499384,-3.634142809843894
F-005C1A,-0.011236183142572293,-41.52069613758614,75.92776218181396,-0.20339948947023972,-0.027985253141486192,-0.013930110179880766,0.07048518246519705,-0.8850494470873265,2691.745278293019,4.133606512723993,48.367707786298,0.14752004694449056,24.82198398900586,-26.66936474136459,-1.7913428705644832,-0.5823973064626278,-14.751256672071971,-0.06711795576152774,-0.07727226044413513,-3.242527712663336,-0.03283105602829911,-0.07940324429845047,0.49354771689654053,-0.49083909890252625,-0.48164853795214035,-4.8247846200509725,-0.5622011818616519,-24.262567421783753,-19.39684708862861,-0.01025320688201833,-0.06017077111402151,0.06771153041166679,-0.17802297331074196,0.7163953629226538,-0.03363091584319068,1.250725079945141,145.01703727223807,0.1980394666723437,146.94318499532926,1.4852436009725682,8.793778891671966,0.2697046932667828,0.0001456589468422313,200.872130071881,-4.989708791270942,165.57984736726974,87.01856742316451,-0.011202721704470023,-0.14391733678548974,-67.72661891437211,29.05426526625933,-0.3317587007581475,0.4725876293620772,0.24268522931205838,-2.179535468126281,0.008452714023205788,236.9063358512904,20.84031929125065,-3.2915574550703846,1.1612236089325176,-41.5779721224432,8.079839514121105,11.703749973314206,-3.6641582614184385,-5.2623302933356495,-0.3701583504546194,-1.7882418818344608,-0.5208014132288098,-1.2095818025358638,-0.027130158867743753,-4.2343136718230685,-0.029630336473170954,-4.966828185336842,-0.20647444988992736,0.9656928275342369,-0.05606476068850109,-2.9311213738476116,-1.7114085136035175,-0.0008315272543244471,0.7921796539460948,38.566647104016795,-0.7885026625218945,-0.20289622950924358,0.3733138664125103,-0.06791298437947552,0.36236188081643017,1.5139512167848794,-3.6468087972395047
F-044-C2U,-2.770437351111618e-05,-3.0591188021088076,45.691359131955466,0.11013426051982508,0.0011159794919702935,-1.8334799945829376e-05,2.545758297582451,-0.19936773425895785,1190.1020925345497,-0.5042300929388486,-2.362824557143621,-0.08963657739836574,-0.62634527095449,25.23059767201733,1182.7790191294578,24.821001788683418,-1.6192001304864037,-0.0008043768983875965,-0.06438596496858488,4.697966998957049,0.009186491728353946,-0.00869696693909224,0.060976979148060745,0.9909327130696828,1.9414644589868777,46.281227430527316,-0.1508140080030882,8.136207077369086,54.338999404348066,-0.0008429207613442379,-0.011539224395376168,0.25139247158373873,-0.11641711617051055,1.181471707623625,-0.0003516582009402178,0.12363411801692595,69.44105048395848,0.14915953726554507,115.73357459063946,15.912088540096262,1.1597774271622037,0.007436457135972674,0.0011145488658473503,145.61899206637312,59.25611588775123,120.3795244932097,31.285963949746403,0.0005853040471035748,-0.1723384468401805,296.5931327167911,43.3018015629941,-0.05042818455782092,0.06810368865276879,2.930161490863458,-0.8249925478135174,0.012266759843930228,88.99345438117932,0.944816656525973,0.030924591410379676,0.07895434561527406,41.29351276138711,33.02279221160327,26.780542754313927,-0.017741379671435516,1.3286142356824224,-0.021345756025432462,1.5559263049877439,1.0343659070112365,7.314200332174541,-0.3960426742766766,22.454607083484085,-0.07675403893608493,12.062184870868702,-0.015357931276945716,0.011221693499957868,9.704312520137227e-05,-0.0024271361441996486,-0.036307693214311695,-0.01092566677220784,11.211424028688672,0.6796475714932155,-0.040044318348140054,-0.015199004483099176,-0.007573930727266909,-0.005386830371485425,-0.07813607547570249,6.806052381608441,3.7746015459896234
F-001C1A,0.04743198335692791,-108.58294309821012,85.67220077136963,-0.09144998173521185,0.21342365228191376,-0.01596852058423361,-0.174836679168811,-1.5557461550272431,51.28898857694421,-0.7225689528070103,-11.08112600495705,-1.2274813640032303,-3.7792458110216502,-29.507720874566655,-2.661322485344683,1.1928756925272956,-13.125615856049409,-0.00027123005677835737,0.3049043689862956,21.162244300072974,0.02353008281026763,0.008315246017861981,0.2220615196034114,-0.09565581490050815,48.25387496105999,16.23737554209597,180.28840607338861,806.940624895892,-9.810365686667897,-0.029170130316451378,0.2288444093861792,0.0009797271029036694,29.08963373330294,2.9798561448088114,0.02367539260616388,0.3247124063939297,20.887449973535464,1.0955442308104826,299.47338185930795,11.855162704712814,9.651223441860264,0.30420411851275386,-0.06313926091917227,277.76322188178875,-13.077261419701845,199.5725393869641,-12.06124768326131,0.02372423154158472,0.034099710206091156,-9.571006819850815,1192.9087926156121,1.153284325186295,2.087934717028113,2.0876125445964258,-3.4935718072666107,0.7398809916268652,1564.3645239256746,28.107213757286996,28.589693770365223,4.870955170340633,16.970456043497574,79.46539795365356,880.1284548990262,-25.094735199999253,-1.8280217719972758,-0.6333351867773176,-0.8960537157369345,2.9459906691419198,-0.07109752686015006,-1.1664106985391947,29.74821760468673,0.8969373316337146,281.9567627777707,7.0168546256396525,-0.0010554523198757905,-0.00011852699710020757,-3.5200461169336537,-1.1358306431367884,0.04692961951589921,13.560600702005576,4.0894115921430245,-1.1091810330744885,0.9344408338883741,2.052819133308681,-0.3250544075810214,3.606369273336897,-0.17962641740647717,22.014894892759777
F-037-C1A,-0.0020812976899706828,269.24053572000895,36.82719567021706,0.05302246486338139,-0.004322299819029936,-0.0025660167495845853,0.456756013782658,-0.32288433336659816,963.8092200282952,0.24985143112494704,-2.311595217630829,-0.22742465123118719,-1.2656497176957016,6.2933008745214405,-13.619038514411391,-0.2527706194993278,29.305973829541845,-0.012892795930379137,-0.0673741110999785,12.17521271001055,0.001513080931635791,6.978318963883236,0.1383340825672014,0.9036716459162626,3.865491544180994,44.35660991941337,-0.2208953055697383,30.85893860546091,132.30363347080262,-0.0025665668858743875,-0.020471520129980228,0.218117071640801,2.692055033897858,0.27535529428558225,-0.00636781145650654,0.32773204530268074,143.94762993284778,0.1565934405465738,68.19785356023519,22.572251479688585,1.724100489206762,0.05489459280650101,0.0008694111123896451,76.64122150697608,101.05425177334729,56.747690129330216,7.432132202001574,-0.0016282305937378012,-0.16737620012911308,584.6647469297125,194.15112872416856,3.71654581683721,0.13913407878569548,9.805793663177287,38.92954041568458,0.011690673109600407,156.77252315008496,8.529385731019826,43.40445244423628,2.9109559818415507,40.01081879070639,30.611935319137594,21.52700300566096,-0.6661623584187137,7.313645420177696,-0.08528282205962617,1.3182773245915025,3.9310760893716545,24.676038668312753,0.670947799023653,3.694664150759762,-0.06869919417931342,52.349040927865936,0.9492390628966403,3.184411107988543,-0.010116994892866582,-0.5295044687272689,0.6604960285636073,-0.009128338020389865,16.31215558030052,1.756972924821727,0.8246600385536551,0.9508316670175684,0.06133846252156386,-0.01667735553196972,0.0015568743254538026,10.753541794529756,2.274485421485721
F-021C1A,-0.011232455961679159,19.491271091014315,38.92731690074032,-0.20329793578377847,-0.02797543414048372,-0.013925619288329381,0.07063793254091011,-0.8848287602699169,2853.1444209428414,-1.865950692676,-6.630593066082266,-0.8522338275448735,-4.176865810244067,-34.65872474710828,-1.7960136875380286,-0.5822637466736209,-15.74659317651864,-0.06709640030542557,-0.07726751953428987,0.7583788370478481,0.967182624731614,-0.07938024842497145,0.4934071347765086,-0.4906825591729649,6.518486146486972,6.176872451790649,-0.5620838737317815,155.7468381580415,6.60859162132666,-0.010250200917614458,-0.0601545412067744,0.06777081849331082,-1.1776807946221717,2.71622227894192,-0.03362004618804803,1.25035884866757,141.02689679819642,0.19802502356393864,-13.043271336370962,6.487643767103858,11.790975276594043,0.26961991920537304,0.00014584520101836474,277.8917914768314,328.0178311518867,44.59532689301126,-2.978110764421634,-0.011198859991409266,-0.14392624086328165,224.29300288722297,209.0612575392426,0.6686582497336454,0.47245932096718235,1.2429109528040079,1.8208984369711927,0.008453482495792065,598.9336749110489,22.833881309727783,34.70956676333593,-0.8384731687322609,78.43326855650383,18.087697553227635,19.709565066961304,-3.663015454768244,38.739482033266036,0.6299538562314873,-0.7878153110424312,11.479382118249772,18.791563626702,-0.027251510610130234,-4.231119304823304,-0.029643988797671668,33.03444888503674,-0.20641237351560388,0.9653824196170542,-0.05604650199670559,-2.930174566766722,-1.7108656385523529,-0.0008347113091952961,11.791988777663168,-4.431683102350387,-0.7882611119121608,-0.20283526709390498,0.3731900780534651,-0.06789321987296215,0.3622180211636052,-0.4859536795049466,-3.6443920408379578
N12,0.011224526175074617,41.48189166192272,1.0736818421089644,0.20307509290017164,0.02795502757852463,0.013915748105189082,-0.07097246553614095,0.884339135927891,1611.9806808799822,1.8649796753797498,7.6268302793850005,0.8516897620992074,4.174330397777064,35.63525772924224,1.806308310258771,0.5819780340012584,15.735845583166068,0.06704929659804423,0.07725939905298614,9.239503441357812,0.03278755417765181,0.07933016394867207,-0.4930977068901262,0.4903395248854655,0.4812110675988895,5.819491227680033,0.56178127888528,88.23213101091855,26.379498064156806,0.01024351788866423,0.06012017894249792,-0.06790167446979731,1.176923258154535,4.284163081783078,0.033596345105751727,-1.2495562648377332,37.95141055555004,-0.19798788290375824,49.01345999040093,10.50705779143134,-8.78482798282273,-0.2694330229810992,-0.0001464603770035118,74.06490364244657,29.965602229590623,51.3705907170105,11.970788787125226,0.011190586078429605,0.14394681148363253,103.6640566078946,298.92095177870084,1.3304308951867778,-0.47216747175022644,1.7565997977665035,2.1781360252325697,0.9915435418050309,153.0064427285816,11.180317572975442,9.288112120615981,0.8378232887818455,41.54183576725992,34.89537718878884,30.27752228131567,3.6603933140796237,5.256539530396513,0.3697986471103597,7.786847796157794,0.5202271647907487,6.205927318456273,0.027513641755211083,4.224237067865067,0.029678568240228527,5.9626519505952045,0.20627742453563241,-0.9647033144083383,0.05600657556297457,2.9280834145373396,1.7096723416489124,0.0008419625128857403,-0.7915692681967099,8.428039272883522,0.7877274720224346,0.20270157714591686,0.6270812281397805,0.06784853903639518,4.638095611702693,0.4857451625680942,7.6393338322172175
F-002C2U,0.043576742062407775,1283.3815552156386,35.24029969153303,-0.03482636437953856,0.20422762961334426,-0.010897731717477151,4.256624316244594,-1.4749537101193708,255.0496309727104,0.17196862168135665,80.25756959724974,-1.1427573056112086,11.064229812287707,-8.260731500961665,-2.6742919000530234,29.08260948701032,354.0833071188471,0.007020314631596461,0.33335868194195045,40.71476581046058,0.027946846233595113,0.025231154922093203,0.33136840753970503,0.9022605021249896,0.38804287085349615,7.340579973361948,-6.975517714594991,-8.396355550516285,18.4900969638831,0.9766418749175759,0.21015711425059855,1.0299593110913245,2.208893260611891,4.247342420943522,0.01814137146842105,0.3353743242755777,125.85703388030352,1.140102224664782,120.32003215676082,-1.784903422900693,4.504868561795975,0.27740147379421537,-0.04626220470581768,79.51376851307623,-5.109050259670509,274.441717926405,4.330695506046908,0.029669141201990854,0.02949517388962459,136.82737319660842,-28.343050414521898,1.2026254119089932,2.096235092940321,1.8954129058503777,83.97305228887836,-0.23754850693115567,421.7475560849364,22.24878949492515,39.89717586223624,3.6839474709150344,352.9148104708365,99.44600748797302,136.18181355005703,-23.2863405024454,4.710905943989068,-0.4708699507405049,-5.766877987322275,3.0016608920005368,-1.129561320276215,-1.0734888199448969,139.82990882770386,0.8256049443248971,-19.45639811979854,0.10116042861786276,-0.009473249377853732,0.0033028213694086396,-3.5373541023396933,-1.061130164089306,0.04318788340710308,0.19661985797304082,6.080542828090274,-1.0197194266885894,-0.06742238938430195,0.06462694730493886,-0.28825056057799464,-0.3279675072882403,-0.23716749088825792,41.1292406177142
F-048-C1A,-0.00964024251824186,-38.668724414598444,105.63048030001276,-0.1824497836771377,-0.022432849552813598,-0.013104160531973096,2.096635488976828,5.146193678450967,421.98069288992417,-1.7659582023961922,51.63396610536618,-0.8118747718516421,6.043388848719872,35.28580743704751,-2.6807936210749856,-0.5301891430111588,-15.007645838810287,-0.062018254835190564,-0.07037827092146234,-2.4612085192031987,-0.029379211631464168,-0.07368108249835774,0.46330946716965493,-0.455368484811397,-0.47556860347665075,-4.4662902487188365,-0.6796777876113385,55.561341981460956,170.84991150071633,-0.009964896238846523,-0.05270748821050364,0.07788414444733543,-1.1248344700480768,0.6888248446990469,-0.030721681919103294,1.1677348925950894,14.003323070733105,0.2093655514410762,8.658173128763892,4.911198776543186,8.172430778818885,0.25425996936346895,-0.0007485293793026887,127.64337777871779,88.59319761101487,17.60920012312749,29.641469103494174,-0.009919625938863565,-0.1428440501419978,178.91092804738219,12.832645427563826,-0.23041768018329156,0.4735680205052234,5.313008406414076,-2.1325917252201534,0.0045055590763231354,753.2250615891269,22.637539020430438,22.37996191280871,-0.7250228849775013,-34.839754101466966,18.64956461486038,29.49731357389521,-3.7762819264520875,0.11687259009061579,-0.35270072795257723,-0.7869616164972272,-0.4480105741981145,3.053655597860138,-0.06725144294739716,-3.1177787088335465,-0.01805605591517656,17.025457857303905,-0.19111945690033363,0.8924828823010189,-0.05176383139440238,-2.7627358954649006,-0.6004609447487574,-0.0007002578960699567,1.7392318741716302,243.00873718944638,-0.7478997939046678,-0.1893423301400522,0.3451713718611087,14.931922306575267,10.323873352879795,-0.46364178770789416,-1.7629425088037647
F-024C2U,-0.011096220286258798,-7.05035291033815,56.91111928713129,-0.19947792298169217,-0.027623398613110625,-0.013756279965806448,0.07639768558188532,-0.8764534780950742,2261.1279703718674,-1.849327285778636,-7.566228198077718,-0.8429221096900993,-4.133489324187652,107.7428999694497,-1.9721841405073188,-0.5773577008183091,-15.567799179508341,-0.06628870551039881,-0.07712015232595473,3.7944571624123578,-0.03230583209250171,-0.07852035653965533,0.48811814791432095,-0.4848069011779325,-0.4763398671756123,20.239151289666097,-0.556978866032132,-23.89372284970737,1222.812644317718,-0.010135605859200257,-0.05956383800422567,0.07001156619796592,-1.164718595746581,0.7096564865854769,-0.03321411376626503,1.2366123058892755,158.39822219873446,0.197407231815047,141.46691554604627,23.57831560810258,8.685679103926613,0.26641994689249543,0.00015693740062636808,231.6331253223046,177.3014737812403,207.1787271010345,7.147213284053684,-0.011056208866538656,-0.14427593539286188,625.0285806981751,32.36174796519303,-1.3157285530772134,0.4674907589655619,4.251293437577354,-2.1625727758985525,0.008502350587149668,215.95929391277798,22.590934649794214,-6.250322403477681,0.17268686683243634,-39.140836108270356,8.378567193837547,256.93040695472865,-3.6183097492615923,14.80764492635593,-0.3658003895962425,4.228674054294085,3.486110549822334,-4.165460198307769,-0.031745910669412215,-4.11310042053764,-0.03022802644184319,-2.9161342666320564,6.795907857963514,0.9537464231891383,-0.0553621383314989,-2.894402461621414,-0.6904310276364942,-0.0009584006479360587,0.7848492762656711,57.63070664629288,-0.7791265315360146,-0.2005457104918589,0.3685438142344949,-0.06712925046617121,0.3568457271282531,1.5176138041815659,-2.5560002075859782
