,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
CCIS31434951ST-20-0,-4.405229010352291,-8.068789406950405,-2.2345149217954443,-1.764052739534679,-1.9761195770966582,-5.522537144811719,-1.8359820999142278,-3.1070767607041354,-0.5158421329843847,-3.587626750854096,1.0361099004325243,0.2908166452733281,-1.0182396688037056,3.022674081143828,2.543772212471674,-2.087603398620061,-0.5299110462145108,0.0005007633945331508,-0.8137709163020906,-0.6777187120330803,9.636510157981132,-1.0758531544744354,-2.2787750653885914,-5.858373642774445,-1.1461194680291782,-0.4361194007831636,-16.539328362217322,6.725322832167891,-7.308176950081344,-4.3459085193591624
SAMD00164921,35.26739197369098,0.7009545091071286,-2.496414417611024,-0.3248802614261414,-0.6531538192037618,1.79704009539243,0.07980672987749522,0.8918162169442246,-1.08328029660879,-1.102185767510685,-2.3147233459489582,0.198180153214813,0.8089176730866183,1.9677505261413255,1.2087621166041604,-3.840432904013841,0.19143861781452445,5.716399768063873,8.869932006650123,0.11787656093238731,-4.623909139535076,-3.2542273282996623,1.9803745698349986,-1.029682017316481,0.26124779801642445,-3.9874725292001583,-1.8017166491970473,1.0772924289023404,-0.4902452335952765,-0.5199280667663801
MG100190,-5.812087413108032,-8.688242314934493,-9.585108477571877,1.950242260601082,4.838938791291793,13.495818602319899,1.7297325473133323,1.351151170099847,-23.841155293315147,-4.149704091864006,-12.98612387545884,-17.696407812771014,-10.434740208842817,-6.860772858232664,-5.41106499207316,0.30708251493777955,1.0452431666264463,1.5337816262374946,1.0673200169902906,0.97362046405019,-1.5796212257254751,0.41921373581575244,-1.661230740923675,-3.9452512939840667,4.665679509535048,-0.05745169775344811,0.4930702122169734,1.2880840236427518,0.477798405849147,-1.1784364160782632
SAMD00114970,-9.854870081213045,13.023223093865694,12.142585878315735,-10.931475487817972,-4.437972385738366,-0.9863134460882604,-9.279991739110818,14.851907628727915,0.1865156935729806,1.6170264744671339,-10.58243439427303,0.3022263270620538,0.4776503782882179,-0.14768702701997982,2.7148433593763412,-1.049802826523467,-7.612274598116338,2.6914191765781212,-2.1870887250121465,3.1226475354641052,0.019138390846893883,3.918058385187772,2.3152080215819377,0.852119007280959,0.19858051816750144,-0.1455588220859747,-0.06609755327816665,1.1907492350979219,-1.8190543541570603,0.07952776116811944
SAMD00115009,-6.703092731707656,-6.787676093883273,19.227749778208043,-7.298311103413822,-7.120195457442691,-5.290486613865116,-7.686897425417859,6.773336612079217,1.502863297992723,-1.6408483308676107,-8.453761878117904,1.3734990976000074,-4.66861424430028,-0.8571633298168683,6.549114594380442,2.589725713159008,-3.77941902923348,-6.823915187519501,-0.2559242127308574,2.3757023657723737,0.6355407389246208,0.5817777357614221,-1.071582012653908,0.3329689284954966,1.161355435000662,-1.367555774225607,-0.16056452217469872,0.5243656407302133,0.05086577254390471,0.2880510392281866
SAMD00114987,-9.7184750726352,22.497123080580543,-9.451091786457578,-0.5456854943284973,-2.5272689319834254,-2.4528401358288163,-0.09149677462359969,-1.5146178821170364,0.1415370771375265,-2.7909546424184493,2.1463775825400315,3.9758763411473805,-0.7952269986704509,-1.5525069785560996,0.8540610432729246,-0.027785571415066622,4.463576743255187,-2.2401846245690664,6.327560287015537,1.69065794566627,2.5776088383427838,-0.18856411237376633,1.4296092998028815,-1.1087916222973988,0.8159648469746512,7.876090354804001,3.9055891256383197,-1.006468445376489,-0.27235340644866235,-2.609530573196278
CCIS27304052ST-3-0,-6.246041467784602,-7.310523497366147,-5.214053293028563,-2.8005828178761227,-5.187773079236839,-7.029265693268774,4.0000535481294985,1.1280620419975547,-2.7254738602440223,16.617517368969594,-1.251811653499211,3.307988712278391,5.734525069417871,-0.08885796200219603,-3.951908588081603,1.638742362146689,-0.11263235425382803,0.5609889138448244,0.30445379417192214,2.184823541824254,1.4365342727223664,-3.0967616597508476,-1.878585662554732,0.24579470181955632,1.2679537893045292,-0.19138301726404122,0.4233594361947744,-1.9349435027153588,4.6370129159654185,1.3965073522715903
SAMD00114953,-9.260642840285689,17.45607699065034,-9.64243446104097,-0.8508644156958233,-0.6274090050975625,-1.093148136009514,-4.752737373105477,4.379996040302197,-2.2956522135893698,-2.4442849112577654,0.732734339901296,2.1217815380050977,3.2927255738913797,4.818510346275978,-1.6883714177663827,8.517218912206294,5.5729502164858,2.976853114536132,-1.4850064299434806,-1.0146144392586574,-1.5923284787866019,0.5520415542208222,-0.7655929407613484,-0.05049482007765019,0.08321393669510638,-2.1938399351968556,-1.5787318857588595,1.2332217090624291,0.36986814558195213,0.38284600369422983
MG100191,-4.945013727308566,-7.770623115520602,0.8510739800732763,-2.0675994306873404,4.815816785288261,5.814008011124869,0.1832496772104555,-4.1395226490217265,-12.031525365214438,-2.483864040750038,0.24248436238334276,-3.8585511028500554,-1.363811573639482,-0.45031985061064933,-0.4923947768407211,-0.08770851604796344,3.4550896164670983,1.8713148864390603,0.7809905601182674,0.39311713274521465,1.5552122080026127,-0.2242994276054353,0.32912577056539927,3.7883512131684687,-0.7036376906050412,1.519365942495561,-0.8966123558273599,-5.182228274902124,-7.298698992771613,12.10455067252592
SAMD00164933,38.58013633293524,4.939604309085044,0.8581493788475653,8.223318268457424,-1.380917659757319,1.8845596062366525,-1.0197660066713607,2.054823232557346,2.0026169631159254,2.1069397684787705,1.8538928385676752,-0.9399184478620461,-1.4301144221448536,-0.007996038515950401,-1.563160379079643,0.24433619721150238,-1.8600343547672096,4.0385593041767205,-2.939083926180342,0.6346278870763163,1.538515703112096,1.7874602078712147,-0.2034707736136987,-0.6356113145519774,0.016603451512751007,-0.8437351521679783,0.06973585901847294,0.5816489496990854,0.9630236418321558,0.5542087870683611
