,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
FMT2A,-1334.371621109082,1818.5551861340296,1519.1659381283607,-0.7002477888117595,38.82951595020312,-281.9376658481917,-249.0505537523027,-407.8981469550559,-420.01528970357964,260.20419759974976,-340.110455890082,-160.3888654320525,-449.0403203700148,84.6280723980497,215.266830448667,-102.4356442574575,239.87346041561858,332.6292055134714,-311.2087193682071,607.6930031275934,133.57202853408964,-19.31042678983341,178.83814342555314,-580.9290236627845,610.8139215775885,284.11531920510726,-403.4713524416485,64.29876869511848,192.13317505366723,55.656412834911855
DA01245,-1030.268791848778,-508.66284836042564,541.3485806786182,-659.8172891859052,530.1664900918731,-961.8579245880317,2499.6380809002367,412.9708393760266,286.1794813158133,110.91295024621873,0.9644015738374359,76.73728339564504,-96.83143845476056,-7.61034188293471,-33.15334201979905,-4.229853932705378,-48.078650153721505,-16.082281006235217,11.37137691541965,-9.832219472423713,27.80265644467521,-62.354078436839806,91.15177190895969,-103.68075802717368,-91.87889396595843,-50.314954646588916,19.838583977291847,11.036415628833007,-51.685005552181266,91.0996149557517
DA10188,-908.8433958441337,1365.2220919281206,1928.8706665949105,212.9799339674925,5.09624881350942,-70.46636340425586,-341.2880224695887,-135.32754403211715,-275.7299894763152,-3.4761048088554793,-149.08114909931243,111.41444586842178,-77.32332304661406,17.579835355214865,-208.45510248318817,91.73444391710518,-150.84388682765572,104.11390401647324,98.80278738219523,181.50388318707073,217.81928962595137,-94.0042256805513,12.858792712462389,25.587643808768505,89.2516968885701,27.006785660166965,-41.975051478306995,36.82791842932107,-2.647134000326479,11.320326304982203
GSVY1IH01.MID4.pool1-4,-2125.5845636495037,-717.1281063114436,-802.3213125336373,1873.7495804359453,582.131553777375,-390.5625211320124,299.5592985973774,-433.7570346177361,-114.19243840417836,50.606459642906806,-195.33982290894386,-172.09626925549006,23.93815501441627,-498.4115879000601,-129.13757150916226,7.502132034165242,20.41819373159029,18.797572503614308,-51.24836321247257,-40.338293540114385,33.452198190029,32.79985222449219,48.505847855505,-95.95678090031032,-22.41169823005861,117.93906723553381,-7.283982838360141,92.67707896628983,-32.087607804146316,1.6035483077776953
FMT41,6038.757324299573,109.22996230099824,-448.67113155232306,541.2203186859663,-879.7473737089252,-854.787903457905,191.1277731438102,545.1889811530734,-172.85154607270877,-516.2700319711554,112.63522578030866,-484.1556716992323,99.23488540504847,-343.5053891257094,108.86258977021636,-622.5693920315857,-305.0059454207279,-71.03445013574026,210.51003954929985,-75.78252358408888,70.34593195306732,-35.482399145514485,-89.79961293383006,487.26522917766147,160.1977871861894,129.23747406044288,192.0342606040782,-536.9622819051981,-242.26850482659083,136.58823593927144
DA10170,4653.181747587432,-355.5671641048955,-14.778554343393818,305.7278071189963,126.62529162173533,-3.3623768912477883,110.35260318205637,74.05279756624213,-29.926818039697846,-0.41894692381660686,-49.56010970890128,-39.00743138031921,81.53830261708484,73.65437541721373,-82.05139800100969,63.73398583491056,-7.126276243171086,114.97566822927769,-46.41589498321181,132.68659861232837,-122.75024965900107,190.4399122782669,-72.70879516971956,355.8174655175296,54.37040835459276,260.5231830759017,35.2815096114296,35.49422585924919,60.45435657484926,-83.18995700586305
DA00330,-1539.8432141765647,-474.711130120188,540.9447974193603,-669.7839513211223,437.7745572149885,-836.6015638318416,2028.967359441371,137.82428422813257,209.54844365440493,107.14757735081582,2.0928656705064412,35.16120407824979,-69.98139055046464,11.666697091068302,22.887838259653357,-22.164482402355986,-87.48454251449871,-98.63237259210219,-5.788752510979386,1.1980760821593825,29.860098165175916,-81.895517262116,14.411657690767946,-83.58874655092761,-22.785240256475216,-55.97830502740658,-8.692680704536519,35.759333394972245,6.214744242761065,3.6271035668400797
GSVY1IH01.MID3.pool1-3,-1556.4637088098598,153.57092745112843,-474.61158126382907,-153.27124363464787,-162.89267009579353,66.79708552642329,-509.5853138374447,837.4303485134667,-290.0952074525698,99.19399798817416,12.861522799714098,48.01844389528096,-107.7624955998773,-101.16109133452206,-286.4346278068489,-86.37730453439698,-91.16641592372267,122.35173140743284,-20.658057869338794,50.6502235656784,-96.38502920684573,2.8488066239846668,105.12447643339588,-5.744948768283324,-295.8245494208668,29.246186769928762,295.57923600226326,-155.9162680326998,39.39135941872514,55.61568826648493
FMT72,31.21899083928804,-639.9529207719407,197.84811365054344,353.12030112914675,-151.45130946858447,1577.521344290936,416.77646025991146,-402.1997045933995,206.98166286732956,-424.0679364565565,-61.53283055455777,156.33475225645205,74.92775776225962,-407.3635076717432,9.571962282887624,-443.6165579568394,-178.58339481759862,154.0765383731058,-101.88002621371314,-44.01547673239801,-44.24627548445748,293.3589869992657,-270.85090548077096,-39.46532185599014,-495.4458139602383,31.71823204291558,-396.46200088818784,-119.23907742546051,-491.1447744767699,2.0585087426807007
DA01205,-1766.7534570904063,-180.28767721924004,-815.254841337545,1060.0525125664544,-288.1606612874414,-122.58436315739569,-188.28325849079192,44.672493017414816,-56.36568455719724,-266.98785353407345,16.04434370469895,170.64635833611146,-324.89579544689406,471.641450076827,35.205891886854786,171.40336425672857,-47.21368870521328,268.764631583815,-31.943219529054847,-135.1622436071666,3.4313728485616255,-23.888004136914994,261.3187584716757,-88.3802851184059,-83.460723562051,275.54771852597844,59.07524956829604,200.5242622272251,-131.4498451697612,99.97775737182053
