,k__;p__;c__;o__;f__;g__,k__Bacteria;p__;c__;o__;f__;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,k__Bacteria;p__Firmicutes;c__;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia
N06,1.937007887872233,107.19090161546958,-1.777819130295972,0.8200961635751416,-0.10161669459625489,0.09989906895097218,0.32492907739838905,1.173699588596791,535.8500954903095,6.298397530587786,14.490775276184097,0.5163049397003265,4.668478993539527,30.21866338431622,1.2472532841495605,4.069037855934276,14.712939667492716,0.023031437002642936,3.6030584420357403,3.409461797473788,-0.012363134875091027,-0.027861201674771022,-0.28171140658176386,0.9604804241259128,1.6930214765402791,7.515831808833991,6.875414482591379,166.29054290720282,16.028018760397444,0.027974225026428677,-0.2777318061285571,0.02101219872696406,1.6438082353762844,13.716839148833925,0.0017968784562743386,0.7201491292975265,79.28815259029464,0.964583160468167,52.42908365719368,11.258355130309093,0.9967481823320782,-0.5339802875832601,8.254398696669648e-05,84.58514927008673,31.13851349281528,50.479029454059095,24.75129539853128,-0.006422768354687644,-0.055219487808670545,66.6427071741317,281.5667242582747,2.289765044474874,-0.9918299023733338,0.386376966764108,21.486345691165685,0.11138606255177262,475.31954780233207,121.27472636585459,-13.651390047955717,14.41861842168821,52.42183832296,135.9974489161649,50.970028662129934,17.460596081062445,2.531056766502807,3.9948546428124523,11.92627776808904,12.646865024022883,4.325605485274622,0.07515351350282436,1.6178038544904065,-1.1913090012732137,12.212601784262127,-0.13292005008985217,0.5776720678130233,0.0531043459264303,1.5408916365631253,0.3747715719341581,-0.06295909631203339,4.607956701457413,10.102500907198989,0.019956018157681842,0.06629395322874479,0.0971442752115257,2.5296430682109574,8.050047764229907,1.1677779066114962,-26.71858856841505
F-024C1A,0.06303758257596324,-73.19433131554351,39.68049032690389,0.1794204907317933,0.10112866269984819,-0.1000157902825659,-0.32820262254750576,-1.1735474127038195,608.567592943144,-0.2966302391918258,-7.479067021888308,-0.5165801509631777,-2.6676379528734917,27.77579748855022,-1.2456042403614496,-0.07042196165248266,-12.42697477569694,-0.02315170067890024,0.39754895087800235,14.620166687754562,0.01225825802784246,1.0279554814063265,0.2819476899181824,-0.9615089133856439,-1.6943481720666929,45.476394518337216,-6.878363436302063,-58.349936345280675,-9.997094542347781,-0.02797429715876312,0.27800442237452855,-0.021243837818827375,-1.6438729753810613,2.2812549409399963,0.9981933751254947,0.28034440237561287,65.68971428195111,1.034524831707105,326.53433505551,53.74480182096967,4.007324302220859,0.5346198350083203,-3.179185775059133e-05,45.355605886492405,271.83562256601317,50.494619137111066,76.23308587291841,0.0063260114875706,0.05631688865388557,79.53100864488135,-84.34977458049603,9.710442151225639,2.9882109858140278,25.61243625301994,-0.4828242436130864,-0.1115932726801578,1945.564998443347,38.736629811522256,60.616171516664906,9.580069065680535,-50.400228118025126,91.9936961618026,72.99971125021304,-17.47478701462212,3.4615344925219835,0.004734378998114003,-0.9269183202981375,5.349369310862996,5.686335345346153,-0.07222109285657452,19.359758968962762,1.1926712921209532,3.7903888684328404,1.1329712668811787,-0.5775763232670477,-0.05318023459508483,-1.540571868163487,8.624366061804725,0.06308864392795924,0.38665846061773984,69.88506673184541,-0.0206437020028211,-0.0663395504694591,0.9025431119261277,-2.5316545452731933,-1.0507087200327336,0.8323119902471601,37.70674523546726
A07,-0.06286435845916676,104.07458555366122,102.04846796608693,-0.17963416342592042,-0.10129814655198106,0.09968872462921018,0.3201803536984743,1.172909155630776,599.5736557133974,1.299544920491161,7.487118569295091,0.5168693059703775,4.66934067958055,39.230890691646934,1.246632160640732,0.07002380250726231,14.113373353564453,0.023038690137246666,-0.3964714835034315,-2.5978264516969634,-0.012348088576845547,-0.027913637568678748,-0.2827708703692316,0.9592389343411416,1.6910389404055273,6.517053332178949,6.8639567537563675,98.16827594504355,16.0322849538697,0.027932767656182522,-0.2772035676347685,0.02063824977125792,1.6424708195182964,2.715796657537977,0.0018658578993925362,0.7182248839562612,106.31950118912984,8.965311571044598,52.43258375606658,12.259617707728646,-2.0144500738222972,-0.5334540334955241,6.432491647837274e-05,110.60169232374889,31.133113519995376,50.490057890705565,22.73154912279927,-0.006376386685778257,-0.05524177132344705,57.66223696327753,180.33071504120818,0.2907391989926552,-0.9896979855854984,8.387671454819756,6.47900311381473,0.11116754976249286,398.1872341041797,23.272025860836617,-3.5762607384399647,6.42464259725678,52.392224158747716,2.0843061733446415,43.9350482968006,17.437792347327882,2.5326049159617576,0.994417759787459,5.919534997108698,-1.350936570374206,3.3238393056929207,0.07409796112778584,35.663270985977356,-1.1893526950384823,12.204671388919438,-0.1324666527980703,0.5751101993031588,0.05311333359048577,1.5399950782370073,0.37749495482861245,0.9371180259377698,9.600798400092593,10.094761813464356,0.021572258390398714,0.06656524307662316,0.09626253780972199,2.524842318035836,1.0468936638371293,0.1684824156367705,-26.67850937752136
F-060-C1A,0.009671820293031206,-36.27293133192772,32.47084749911729,-0.10931814025808272,0.007651076849195941,-0.031246976705557792,-0.0727827943179688,-1.0912646410408084,370.06337001078947,-1.8743598144237998,-7.7888824038175954,0.14935843078865202,0.29924518561133906,146.96025084633285,-1.2041010382098811,-0.24593830547788645,-15.457481618853981,-0.06280921843900417,0.0585605708990345,14.957178114065634,-0.019611182238673572,-0.05170550218507042,0.4737827958869219,57.40241674085992,-0.9601553001407064,31.621238849022976,-2.572529649709442,32.80460185610598,188.4502325559557,-0.013978457226587387,0.04713651724205452,0.008259117950717366,-0.3721331813105467,0.9695384727381569,-0.025729766317142036,1.0523828335047751,41.60538140697162,0.4795768662055693,51.46283067316861,8.167717296720667,8.543930288807186,0.3353363861011732,-0.00011587685559011811,328.4275114474441,117.16437168131729,84.65817943856523,-14.38043831154236,-0.007900109171640423,-0.10350794613428105,38.89044916188551,-20.725337795797838,0.02269257353684732,0.7312262392895041,1.4730659026305521,-2.406059275197145,-0.012107925780124046,207.84133803028905,24.099648071810243,8.265013565810994,1.3358756583236282,-46.44580414380245,32.585386577304554,221.12978950621095,-7.902819619355499,4.263943025914988,-0.32957971588832835,-2.7562113533429984,2.042172445489181,-3.52249467472761,-0.12174521106634517,25.589508364322207,0.32097046361501214,-7.932028110353363,-0.14609856597503204,0.5045809334724249,1.9410723196258577,-1.2798390282355037,-1.680450735106359,0.01969258297518244,2.617816747666896,-4.2011798972387595,-0.6964850071098804,-0.18661357957220923,0.2638868170064908,-0.5615459693740358,39.00911574414741,1.5165833233174386,5.043228716601323
F-037-C2U,-0.014475874162122615,-8.944368091284664,144.97513766024642,-0.24111176769769843,-0.036203040309437405,-0.00020134728968345083,1.0417522249224243,0.9474553576961898,736.7236146270723,6.8677485615792095,27.10623621096916,23.99718443276972,-4.7149664830912466,3.854645799758318,-1.1798190241181277,-0.33004875432086733,-16.296670538339633,-0.08099735232604593,-0.0935035397299111,3.390729858933687,-0.03426247622010975,0.9126973350362414,0.5625217481403089,1.565897770077475,-0.6293203176471086,18.214524644488307,-0.620566848285294,31.65813323730259,-31.237302113127797,-0.0076037428096114345,-0.057103204780725565,0.021576137307285716,0.7523232916390082,0.8259274490562751,-0.036648031264655705,1.4047001531733576,96.95475657800137,0.2260309198026125,77.43290247654336,9.46254582602326,38.067755488609365,0.2462484229285908,1.259039114745185e-08,48.22953029940066,-1.29215182292666,210.9442079904809,23.942063960972387,-0.014626923123010479,-0.17280721304203484,-111.93348207064183,64.35998575079711,-1.288392302678547,0.6030315964440266,3.4052486564442352,3.099694766296225,0.03257424946052898,340.4299716605342,26.844880590029295,-0.36981830912853175,-0.6886271802986123,-26.111981078537372,9.643484306801009,44.48021792059878,-3.5866554992689825,-2.747596432712587,-0.48062749444026676,-0.3177039332435893,1.44005290207357,-6.4859034909205,-0.13514057982072752,3.6066476762542283,-0.0717278348163017,41.016351871337804,1.7274961634616592,0.996728087103782,-0.0617213099341175,-1.160033859811702,-2.2751347325389664,0.00032774137349056296,37.719993765365174,-1.553692721333972,-1.0054259758852946,-0.2413776788233939,0.42740828393662067,0.3292246838456223,0.4902559658000883,-0.6266408303113542,-4.816790359675391
N10,-0.06294498232402923,108.17696620481863,64.20203646223315,-0.17998779865737513,-0.10197509272305416,0.09981640349113076,0.3242767852197523,2.1740326558136958,528.645357457371,1.2999078699939446,7.5009800476976745,0.5163027257587207,4.668755252974511,28.218373112546274,1.2486001241414528,0.06787168834105671,91.74992677054917,0.022994308934129643,-0.39627387139811715,13.438159170501773,-0.012402647743490978,-0.027670313770314602,-0.28134666519384355,0.9598062486934384,1.6919717860749164,5.510923269106897,6.872602345969019,131.24053104149723,16.06163672323324,0.027973586454053862,-0.27746402545597065,0.020967259228185584,1.6439739957336195,-1.283670842518099,0.0017918065089997633,-0.27968713047008653,61.27232262931884,0.9643600009244934,53.40441418074808,7.262082708361715,-0.0027903745725273003,1.466507110685417,0.00012619318260120347,113.54780823123265,90.12078876928885,50.46327901835911,22.739044816336055,-0.0064923072576023935,-0.05422929539171738,55.81205440162105,315.75010132504946,0.29038656697664333,0.00504933292296318,7.3851748242710915,4.49052820408529,1.1112034244875044,637.2288325771292,1.2847021770398683,256.3247886899669,0.4180480656273389,59.44316139918637,7.031072118284311,45.94515591029558,17.44782878096887,2.527993179247418,-0.004823547830984228,5.9245786078818155,-0.3550394103714992,3.337620266077042,0.0777320122955095,-19.40327690827846,16.809953405807356,12.212546164964238,-0.13271529821488048,0.5774236789663753,0.05305433568357023,1.5411558631661013,0.3746963685522166,-0.06284412744563629,0.6068523442421176,10.089363670052144,0.019660431362734983,0.0663024883444361,0.09682876660006581,2.5277033259421144,1.0495412380051639,0.16795143251049172,-24.715891642447623
A04,-0.0012970653206610923,79.94586053460961,-3.25144780180566,-0.16454637993851318,-0.47801652438624503,0.0018133651806340688,0.023126466723785495,1.5796807065601872,480.294457693543,10.06784375765173,22.006010824292584,0.608307914292572,6.887566185100247,37.75446376020901,2.673156914916119,-1.2107550460943652,13.689066692971608,0.0008962678075508187,0.4285697226457231,30.774549238194783,-0.0415535126889332,0.2204432357916881,0.13688362177874563,0.2006161496908835,0.4374935647902399,0.5050113395793168,3.088286809560621,35.272924735578705,56.647403748716236,0.02530001857951357,0.060534400839286524,-0.00023506180295074127,1.8412298008638341,0.4290387309428661,1.161352842382747e-05,-0.2551969423345882,131.56584705745064,-0.09501253163650948,27.47546497621002,12.867827820729255,7.123145143434202,0.025786417890391256,0.04914299862776949,38.81731457094298,25.049576258802933,35.079121475535736,8.278045092268076,-0.07954793369029471,1.0867034637150406,254.5541062122235,585.4271794920679,1.174226868914258,-4.4588684328667245,18.01784491380018,11.281078167270929,-0.10768092520098517,310.7175763011847,-2.406263834512314,502.3954540822851,4.197671572828261,92.27236577018436,11.473687903548294,15.438899782226585,1.7397892067264893,1.0979133391220803,0.545361180022055,3.3500790310059827,-1.0289122735448897,17.468527579984535,2.986105583339321,-41.976883128177754,0.36027623337473,25.01615424731668,0.16895004441478373,0.0838256904729049,0.0010875442046620303,1.7935710679216883,0.6075339175505179,0.07253960074432762,15.09384829585171,-5.945034638524705,1.8417509693587855,0.10215692571821329,-0.31501531064103105,0.046483790801957366,0.3536753194925393,0.4246100671098758,-0.9272101199642528
A17,-0.00025127766322148094,66.23905098636523,-311.6607395170304,4.960427940894939,-0.1852480786944387,-0.09778789249613816,26.84710477660444,0.17889736476212972,603.938267666025,2.3688995174524705,7.4135863355649985,0.14511192584013918,6.586122189745713,22.94005866234507,1.8807364807844515,0.29733238740983553,888.3064312468256,-0.18144678113815269,-0.3965553879865696,-10.595921558680534,-0.1658291005613396,-0.3433595696070131,2.6918677846467727,0.4319159310078352,-0.008816594831238351,-0.30682073479602107,0.2557534252485541,99.71031999858351,5.573501922275505,0.004851768577340488,-0.0010220035840036712,13.324547918131339,0.22575984437835522,-4.42750960971696,0.03128921714880583,-0.5896875214048299,38.28398227831122,-2.2986194986123367,28.155392258234574,6.852567685995355,0.6634072556239995,0.08428512943825897,-0.0007118643868819959,61.23152934924969,10.030080060975093,32.29760766073523,4.56261778878712,-0.037444391317816156,0.03243233901202693,49.24859940964477,183.3606612160209,2.6765768018239533,-0.47282509623248703,1.403766380555165,11.695394049211753,-0.048692437979066874,94.2246690069483,-23.524080634897228,-6.558321799452945,-0.8441181135971856,49.82386785085231,1206.2460218232216,15.771751367997016,2.613887158648114,29.730926576929836,-2.2200349515518663,7.000693111501973,-1.5362363995830117,-0.03807621395287371,-0.09200835097873987,7.732462846348215,-0.0023351773080920912,24.433511423313227,-0.30339055441085017,0.001207889974556695,2.1351117271921035e-05,1.155625219226142,-0.044664012579891076,-0.00015784406715126705,-14.5033901259478,9.700407170831214,0.01275604746965828,0.08461226225951117,-0.3589732099987873,-0.14577613638332546,-1.1203230203533734,0.3399008886020008,-42.03004106001194
F-058-C2U,0.06149784923459579,-92.63090520399838,13.317520589143797,1.1755831164175088,0.10685776766884995,-0.09750009519429499,0.6958888667819872,16.821690636431725,383.26894224163607,5.684245277458632,-7.731354175958557,-0.5319957579946647,17.351660872115183,46.47290416067192,-3.7853804136960663,-0.06298060522171953,-13.81136154171542,-0.022408543891182648,0.39140703123733867,9.982324193961924,0.013351356865062784,0.02492186091215157,0.2936464572382555,0.045390774529678206,-0.6602305650822832,6.560843495442431,0.22981522460001927,244.16701045071005,-4.7694996368971685,-0.02658825421661542,0.2700864867385276,-0.01921889283464607,0.36559240377554636,1.3131181777825827,-0.0017508008309059272,0.2769365616780236,163.97751577295642,1.0381981637977065,-11.595330420661643,12.701616338938676,3.0046480064952963,0.5205687441686425,0.002648354669630844,76.3073375163377,59.21336352867823,-35.9891892233708,15.504290530348927,0.009329850481473122,0.03621841993174708,14.910394284326976,176.0410416505195,0.7157028419281445,1.082436199949209,15.641380558539531,18.430164182132806,-0.10698359196742643,198.3201473344573,27.530631121517565,50.8317818332577,3.5656230209718958,-11.488335368481518,98.87434030441828,-38.20944967242885,-17.276025035591264,0.5407186920061533,1.0043200665036511,-3.921612298402258,3.377038445878067,8.34911614058719,-0.12088085171332205,28.556404309406236,1.1568507486674882,-12.188095636364814,0.14818662545981473,-0.5653013680915353,-0.05065776889195133,5.196564737604373,-0.37492184666241324,0.06028599099392809,2.387795243111283,11.213467415210658,-0.028318412802158043,-0.0669007926725326,-0.09157130739897468,-2.4677902207965787,-0.03872802339229774,2.8054780689197503,31.036730469790967
F-019C1A,0.000584185077320658,975.4099659763557,27.55404877722834,0.16329687452429412,0.48046358754348634,-0.0006869295625956581,1.9857415574776347,-1.581819137810226,917.4210972006031,-3.0814129062692035,185.8987931751863,-0.6119770607857269,1.113597156553844,68.17369417861255,-3.065805795729645,6.2175113205241805,-11.013752720758117,-0.0007299730336826858,-0.4345286250589092,17.957639628311973,0.04181447030857514,-0.22224987891642642,-0.13624681622027737,-0.1943064460838807,-0.4234807191979622,-0.46854950194959566,3.9614944482122065,201.42433382490884,-37.990412031449154,-0.025027485531357616,-0.06415789861748701,0.0009529146890240569,26.16050502751427,2.577570543459381,-7.518511177664409e-05,0.25696303550631006,50.52260374831436,1.0945996041991095,-19.367522191107387,32.098934820899736,2.8963949130082853,-0.03143115991414478,-0.04897457884460881,5.496844532490545,-10.888803826022846,161.0624152793016,-7.138714909342118,0.08032683586430309,-1.0958122311724479,286.7991232547809,-80.5984053511604,4.820410169852667,4.489101742915085,0.9924677181349202,5.687748950817417,0.10979345156574204,-19.591118066450196,16.3179856219728,147.6622973571551,2.7939598337164293,-48.3804320678497,36.93439325416017,-1.1235380323097761,-1.5999159074452902,6.922457068797666,0.4515970907000335,4.673013780207751,3.0383575032290344,0.40596544284851044,-3.0077426253338104,42.07590392857682,1.6237634188942611,-10.995306039906174,-0.16888740020333337,-0.0761472299144868,-0.0004521028910909754,37.16618698990811,0.3876770137130756,-0.07377331970550392,0.9142651320763813,6.090713038913395,0.15593373042907976,-0.10278151757812105,0.3191356078412035,-0.01798776736998623,0.6553775415658722,-0.43093043287767324,31.482040178230374
