,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
Glcikman_MDR6,-5943.163755179908,-2542.9049643871776,-2549.2745958736077,-3620.9195786077908,11537.196439959707,1798.131640065049,4652.48503789247,-449.78131501914805,-1442.0665628233342,-6379.819250155666,2502.3218025121005,-256.18966048584673,333.3956130347005,-533.2599776939295,57.27651038098782,-2891.357328485673,946.16846265234,4507.4833083341155,-269.4856486025219,-2885.4637003584103,1001.3307673639337,107.24801385586618,-85.69370473758775,144.00953663221023,-242.2632445527998,81.42243560961089,-184.1545146526653,-111.57916519152373,147.17037301955654,-215.14680291423298
FEB016W1.01,4320.8708217515605,-516.820841169745,-2139.150243878855,9456.163889742766,3049.8899295051906,202.8370691663966,-2999.266302963189,3664.466814497134,-3508.2661625390297,1092.3094621274888,-1714.2456244413502,-7.7596437146617205,-990.5598457281852,29.799270070939574,-1690.111149187893,1195.674501561271,225.97938653851227,147.3024251488609,-1985.874413182581,-228.3480834851509,-804.8220780827929,959.9323731579743,924.4140474688564,-245.82803822341455,-546.9020041887395,206.7978082054097,650.9560568501531,416.66097011206983,792.0265878030732,-146.03055265648226
DEB01624.01,7076.19136494233,-615.9603701918289,-139.75897483740144,-630.1185716447933,-849.6136365997554,-227.0094237241337,1459.8914280826657,-3134.778171924634,1659.681424494423,2775.6816572487296,5825.724768562604,-2577.1195833256784,7089.295646508386,10652.66859301361,-2260.099805862463,877.7827688698889,417.9487912148637,1221.99182110297,-332.8480323220485,692.5143772991372,-573.3304157789547,363.60740672301006,-798.7629308126665,-136.44333387179444,-168.98919928983815,-1293.9590299129136,-458.7212996258257,421.5718077992721,-45.57315435370349,113.95566218622838
Glcikman_MDR11,8267.11065196683,-726.4990709384678,-249.3282105743616,4061.92082522594,1901.840133652632,-170.55078914833786,-3588.2464810673337,3665.8266518464366,-700.8233377342141,179.7617222973919,1900.5483040112176,-367.9831488160345,2116.1099988025157,-832.0003199286415,803.3873112608242,310.9507403162686,-981.6516576813926,-88.04091795210171,-789.4468780924019,-1398.2283945750853,-913.3364966456381,-417.1569732965592,67.42861957040355,83.20132694042358,-58.740046444911805,-697.0021207228209,421.3839236915029,123.53534550154987,-98.13366307982264,-29.13806055627997
AEB016X3.01,880.856588008926,-58.33991911021351,-3443.2197078839254,-2268.379580263594,-1708.132119207501,4215.496056562225,-1724.602353342844,-1792.988750939616,9150.573776666693,-4308.63852609243,-2069.889957423172,2885.5615613732593,-1616.822130553864,868.60907607337,3104.5166354086273,-1419.5798149645395,-2636.391982623498,-204.99802861299588,-916.8076027845367,-1996.3794986606122,-1301.331655738651,3008.4642118114057,-967.3879742603515,-513.6460006885145,-34.39268455440815,558.0926148409874,-851.7963663281945,1721.4556077489842,-111.79252762779986,313.00834849776373
Glcikman_MDR5,-3024.9464052756366,189.04092175520154,-2576.0889295735324,-1066.3727805719998,-672.9688136038947,-5023.294609190048,-3784.669101934147,-2354.672397150987,7007.040467967056,11668.713630209766,-6904.044496423453,1855.2940655670193,-1377.088485734439,-305.59360665102747,-123.01620014954989,-627.058819578678,-133.9835010197257,4861.214216789226,1634.7403140420117,1196.5177019880186,-867.3270934978598,-942.2679322946419,794.8712694106534,-673.0486494345645,-84.12318523150256,-337.3465510585659,40.470066832062024,36.749647943773375,124.54766307047923,-38.26606308039489
JEB014L3.01,-888.0547632956936,229.72624235313367,-2842.803950267216,-509.9519542838767,-1943.4996142446034,-1001.992967010388,-1146.3280365729424,-168.80833818360776,-852.9203128292702,-923.2355744860473,591.8818909122683,-1689.180133292486,271.7316249221014,-1037.3166835733316,-997.3248303790662,-197.81863607956208,1983.079192665691,928.9596496959601,2168.415650425669,2092.101206605572,927.9319209177895,-1833.3227016241754,-3463.974288255113,-798.9810501023769,-921.7461616927036,-1517.256271663562,-1545.5920082207676,-1311.1306257074666,4593.21449102223,2995.267335489494
Glcikman_MDR7,-5956.9416173950885,-1996.8648614557155,-2760.521808932922,-3273.9402110425654,9129.948998299576,-79.7851063565181,4370.689863109678,859.2032909125222,1364.3782564741173,-875.4540086846317,-273.707553205403,566.054311021533,-174.19683876574211,-253.81682045075405,537.2995042757108,-1076.1893730812853,-505.35590813864883,4807.693237354508,-17.260492078102786,-2153.1724765195163,1248.8283740347285,-206.24995787418257,264.474642482335,-585.5428149043004,-86.62595773378261,27.41451382066367,-10.17483256682855,121.39611833186535,-41.920340388804036,65.07451275541952
Glcikman_MDR8,-2806.125237090674,-579.4962096700905,-2731.5844601688823,-407.1954915647363,-818.5102656238106,-2409.1912007849987,-1034.1469286873657,-1363.907597794337,2055.159478882324,2567.1891886352146,-1812.6410524999,383.8337023116598,-1060.5245380202728,-162.0167978085679,-104.7877925026132,-2014.038574985943,718.9637926287863,4161.002966460825,1239.307317792678,-427.5895008267032,-183.2640071281821,-423.0904338869128,140.55701472601334,-239.25770472433592,72.63808050379502,-220.49163076072062,-141.37723623317873,-957.1871366594274,905.3614245035021,-1607.6539431413835
Glcikman_MDR4,-886.6813804298331,11319.03327677742,2388.151105271664,397.1900731933232,-618.9620592435185,2637.8505401873304,995.836434215527,-1119.4862211007894,-1665.5593109637068,-73.85406579403488,-947.2903648076815,3010.3991707745095,-130.52669229251902,-5.8510111567387675,-683.0137399047965,316.75796312907863,285.8152085792797,247.59101775475887,-958.3553022213054,628.2819251265158,1555.7131270880045,-706.7644569563101,2159.8561040621175,309.31958032143433,-1483.125537082759,743.452209583571,-1056.780152509436,-1711.279527528398,-731.5094798870808,878.0142704526462
