,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
F-016C2U,-894.7198738142326,-290.2592002054133,-194.4681143782271,389.6038416743891,123.09672823861277,-109.59669433100089,98.57137763303129,-16.977734978617107,-462.29780351017376,-218.544943435049,178.2047075715614,937.1701340316225,374.25065006514905,-83.16135769409739,491.7525918448978,-46.94326674456317,-5.5091775618578325,98.77615272230122,20.371105376792798,-9.883119242792292,-42.405361964792384,75.99992637620328,30.850891869016415,-11.16544065389806,-7.1743858631685695,-13.738698009500443,18.159031148337576,-12.882198590612951,0.8638335370666848,36.03647671724117
F-043-C1A,535.106369941026,-193.57867490334928,-121.13861398890714,-112.37828712951537,-68.9889445547615,11.389330033328033,-34.401700037693914,-101.4187930708828,-0.11105312105957746,-88.88059673950832,310.2430753225056,-188.3407988155882,-94.44830310980059,-16.22283834782074,88.90968529544539,-121.16453979779259,11.725631494710765,-20.020742872873598,-5.4755218011160585,-8.29348425577822,4.915894007668015,27.427964857068908,10.610703117738053,47.15928066215035,-51.974800629944646,18.402263039781666,18.306936322606187,-3.9670351446251715,-28.999051022085972,-0.09470264517960039
F-037-C1A,-1158.8391459913066,-309.1856760864749,-150.1515919397078,311.80175560627885,-36.200620837176956,-131.5413325210708,67.5616906607172,-6.72036177760036,56.57939061828254,81.67225221490789,-54.632111307983486,34.62098968076653,-44.489816311883594,-111.1428240536177,-64.75821303303772,-33.84036064255121,-89.65129745644622,-26.68564183334439,15.143181140642588,-6.757537440084249,-14.567460767976035,7.284380636911309,-56.21749057316473,30.896884543633256,-63.73348465370761,21.811390374744743,-13.284174820028461,24.671192555106074,-44.19759663540264,-17.691227689736063
N01,-1551.2991195849359,346.0775657330585,-53.53990664398935,-356.2025226447697,-382.72875771804974,-50.015529178192196,-173.5982762307192,-30.29076881777231,82.82751958600085,-109.51912353018636,-1.6552188200028837,170.38926753681315,-5.89267525474769,68.75618069749186,-48.185848220764846,67.58951731512664,-1.65277535816021,-42.515401308065414,22.13115982296209,12.451559492526858,-10.452091936854107,-9.428757747508325,39.390029031117216,-11.878824576516488,4.6250758707344835,0.4912420200599965,8.224088821056592,-4.335124268455178,-14.767920922510154,-19.644967879473135
F-040-C1A,-1461.4965567516674,-414.48577937334477,36.77849349664142,91.62768834983862,188.75484305819336,-24.276884587814195,37.65646169115277,-291.46981651490853,253.61503052265996,31.022487891440036,-100.76228503681945,15.662825065081586,-86.75794772279058,-87.46294087402659,-103.94315508605403,73.63645090602813,716.3701364540337,198.7877126959313,94.66664052834486,-63.936798757902984,-61.723844529534745,18.619042489765413,33.97742346103231,-56.02391812524408,-22.175835265960195,215.82215400769874,-63.862765461997924,-47.87101079602848,-30.359976559424407,32.03357573029199
A05,-1502.5769440971221,-290.3324918582921,-232.08027566116823,24.949497639102233,1129.427292049274,-1158.9764512586028,-771.0872285036214,838.0114695547197,536.4147378758736,-402.48616787854957,-0.03779485422968332,113.75403966836095,-7.013934183431735,41.69543066879029,14.481865204340664,36.28424476343943,63.89106682385879,7.231694069188295,13.406617051932802,30.251838664917067,-3.361677391926216,-13.337441296824029,0.5665377828164955,-25.0639669413695,23.927560110549067,-16.864421413973822,22.560651291265902,6.163384166762955,-14.854226733240575,1.4441661292982462
F-030C1A,1277.4555783240703,586.4449539796319,9.858405831579173,99.46481603439553,182.07986907616075,57.4376458496758,41.410965862228785,-49.03258739545004,-88.04967028425882,-148.7497704974208,-183.15218234363644,-103.02309170207751,250.8900970123451,433.51128565081024,-113.72599364122752,43.037223031355154,76.75828935955079,16.75555637631563,31.925798804185995,84.27874924660476,50.70280230810377,-84.64824581115656,-2.242818674515288,14.6063874932989,-32.21260495021406,-30.65019882713043,9.679190970855077,-40.42132326582712,6.129885497474774,35.48814456592449
F-027C1A,3512.560000314082,-22.921243832723686,-70.23122541104621,-381.48221434865536,-43.131528669741016,-28.410764742340362,-25.236806972334215,61.01139191832494,-41.02959195422902,33.41845460465795,-12.862341599706497,64.62670533844782,-45.966320509246465,-53.52221537346667,-20.06634568326582,-9.287040159128933,-40.28394913157011,-58.079645135762036,-46.33196502308411,81.43821356096987,-24.14241349182704,4.805360162539205,65.40508060131917,87.67245733469414,4.035676162054023,26.53214340114311,-8.126802675535608,7.745351985700242,-5.740878696224153,-7.906012066194068
N02,-1504.0209854182601,-12.716298230159225,-99.05944048155052,37.012464183340896,41.894811389907076,49.05948711515385,-51.32870768930785,-118.65027475316244,-49.74790274490064,51.91712339601135,-21.165009700943635,-36.37325170505736,-5.67005301860796,-7.564854503112219,-4.053043528134868,29.36099080330782,-22.28773117166898,-1.6555251190568612,89.87306479775775,43.33669036505856,-77.55040496709799,149.5528103015777,22.089473990342828,-35.46010225641054,21.547104040002587,1.1643104726594853,5.983775307643533,1.6561944536892739,8.764684068125096,-17.92331344824163
F-003C2U,537.2651693077728,36.60489747325664,-111.98291131625032,-961.3005504187856,-788.5811793431777,-139.0573488501282,-135.60252212907227,203.31217509549467,148.92853562084127,-72.7043887075452,31.14564984350879,38.01409859403182,-16.145489326048416,-124.4636958188777,13.075003964154549,47.29849771135336,5.504805506024237,-12.938837912959464,31.143338119773016,43.758193951970995,4.51039632730834,-56.900820882631635,180.24103503265837,-6.964614840926328,2.3179622482027575,17.702212533691995,-1.8654550339703726,43.700584669011604,-9.654594135904905,10.323426518858161
