,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SAMD00164941,58.6564660626383,2.8855670609569666,0.4650764218741018,-1.7524358911836173,0.1827319761371665,-0.3822898772479439,0.8269293476020793,0.2784939120826422,-0.18939145118425657,-0.8693137259938085,-1.8973131063871689,1.1263897570397794,-1.7109246166366665,0.3062289035898583,0.8853734388176554,0.7642050300742569,-1.617820333835778,0.04986119516550925,0.3274956320062231,1.158367761854262,-0.4598265336724587,-0.3069843148252996,0.6377942566733942,-0.09669358582398167,0.7033033231519736,1.1076215612225524,-0.08491507508590614,-0.4596951751787527,-0.3410717100882649,-0.5750363056656425
CCMD11006829ST-21-0,-8.533696317903352,1.8938330566636046,-4.430855529467419,-2.525415412557463,9.016407872667445,-5.724819914753753,9.920671708350243,-5.764741462399685,1.9333804979000442,-0.18834311284727834,1.7931098279931845,1.1547998574680025,-1.032614857897678,-0.8457494630186742,-0.22248228985768007,2.0134763843919923,0.5233631330865335,0.30580514486786126,0.18306532470601183,-0.7229628417830809,0.36867049809487784,0.8276128626800456,-0.9026981555724625,0.748444998649761,0.4373240313359347,1.8309812451936665,1.437843304269381,-2.26526834915281,-2.7131213200123145,3.8391386679466124
SAMD00114719,-2.5112348760597096,-4.478394575023331,-3.096524384233919,4.93018758505859,-7.5723362519193405,0.026346729730789994,-0.15511540628950438,0.049349662166782285,2.5882579582889123,4.647247166846762,8.93290619962885,-13.719411843836948,15.830227943158423,2.2691986131155386,-2.5979614580998556,-6.879060303993525,-2.969199113762614,1.4472665276840175,-1.857910704864637,2.8699631702708532,0.9916785767787514,1.1690624583602547,0.48492935924254205,-0.6933415292051566,1.094603943338712,2.0259561692618586,-0.688807571046445,-0.05640829878875329,0.46748434047710047,1.534941071284485
SZAXPI015254-45,-5.138287812509604,-5.6043787095538615,1.057173045587679,-0.7231680138248417,-0.06270104903807328,4.715558279143394,3.7662809449734267,-4.520438377125321,0.27632863915669104,-0.4527463187697277,-2.1012241056586354,-2.5504190551371364,-0.10115594917975457,-0.28098594375757524,1.713176483188105,-2.438269792845639,5.888147137095926,-0.42664162111290516,5.659880911307029,-5.713997382547367,-3.738624836018736,7.134992907528014,4.497599216375189,-1.0161447250015057,-1.7294378088993125,-5.706248558312502,-1.5193148323203292,1.1784174196137707,-0.28578109027429244,-2.627041073921575
MMRS95674036ST-27-0-0,-7.900992335003412,17.06943647458916,-0.2365916479888174,-0.3077448462399448,1.9374190005354703,0.24930839789840578,-2.107609463584025,-0.9750238241195716,9.254001043139299,1.3973998996315025,-1.5813740240024632,1.8939679188575722,-0.4661858030931725,0.9160908088466121,-1.7052140811788834,-1.090162616472391,-1.0918241598350793,0.013900967937684153,1.4632155973647138,-1.4414753893566872,1.422214518138802,0.6355082907467574,0.2603470586446543,-0.5251189285240265,-0.6527893483019809,5.696157068920367,-1.034858108199045,8.87024751117125,3.7517792736089484,-3.101202939491105
CCMD21593359ST-11-0,-5.325965669796992,-2.757801077197826,3.866608639921873,1.567071460162586,1.3405178508620494,5.8535386522307284,4.204835718918826,-10.912107277245404,-4.334490238421738,14.13715469080992,-2.850687660853973,-2.4075432285951126,-5.589323033419263,-3.2834468961900836,-1.1396880631358788,-1.0491667634483017,-0.9574244825276105,-0.6364552525646676,-1.0514555535844563,0.6543786897757807,0.32269868898181103,-0.0900318117016448,-0.540481566342643,1.0664173280012632,-0.2758526712789945,-0.9031321550404414,1.8266865863815132,0.6251450202744346,0.9173010131273069,-0.22037280282027213
CCIS45571137ST-3-0,-6.253197055505558,-3.9233364936208868,-6.013063686276263,2.4752896758591922,-4.013937992558669,-1.0923024431680892,-1.9461903568954715,1.2698890533293512,-1.3696591722937654,-0.7961421375775137,-0.21374645937856504,-1.4523583783342637,-1.5885503549842952,1.5837510292582317,-0.5496333746751491,-0.5793942202332956,1.2303846693052236,0.3932368018353922,1.3291756574395168,2.399222514600886,-3.0535770219175533,-0.35221225732076167,-0.1701508300237774,-0.8078057384106458,-0.17843997242975018,0.5744494149835764,0.427299961017739,-0.8376406782996174,-0.7753823297023035,-1.5526569313916792
SZAXPI015224-13,-4.468577291752076,-8.721536020124358,3.0013845815832294,-7.627507708716508,-8.918650839554672,-7.126135567859802,-10.356021972865769,0.625613798414477,0.31385649329916043,3.9742425556005485,-4.044944044511484,8.036516764084181,3.664129601462158,-0.5248520366817524,-8.520872596185962,-3.6783056287548397,-1.4481042541198068,-2.095597176348587,-0.1979770937568198,-0.25971973199545917,0.9934097339204673,-0.33411048047355896,1.5618677303215556,-0.2829268661317779,-5.1338474430273715,2.0197271865384954,2.3037738670613277,-0.177059443122311,0.6481935074119733,-0.3810323901272912
SZAXPI015210-17,2.2124438788870107,10.88143830991426,5.258296591510574,-1.0144840248598164,-6.109998241828721,3.683909378485606,-3.0460393879442558,0.14451618298000232,-2.8553145669559856,-2.6628035022872836,0.4109931995498952,0.2434180996996766,-0.40168033041680845,-5.452875473160484,-3.8877418653859004,3.392824524395299,-1.2798591110822994,-7.446476438697692,-4.037357130324236,3.5830907867709647,-0.9430670813652533,1.0364544740303485,-0.0165345000468405,-0.8557102667057123,1.7015897589258149,-0.6375554884010819,-1.7259584775460428,0.9550003680084143,-1.5021260583856177,1.0357770384805258
SAMD00114806,-7.492656548019366,15.550024835181963,2.7933674301217297,-0.6500686381612938,-1.7592949357935528,3.719924168708721,-1.005884322409437,1.8979562977861373,-6.607127098539989,-0.3915066360344078,0.6590938027760955,-3.8054171274119986,-1.6914008329602483,-2.1107650323467078,2.2325122762440666,0.6638331892135334,0.8081344752885085,0.8721394852839047,3.8748900963774995,-1.7946506345027489,4.067234750944728,2.4525522340468284,0.6038363372111929,-1.8357376886439705,6.041982192795063,21.219869045415923,0.4191018535481648,27.670544415954186,11.998907744162414,-12.306543392156106
MMRS68910755ST-27-0-0,-5.964644264197509,2.8655870991171013,3.6019785443440333,2.75035245645463,1.2876778701529772,8.585687060444426,2.9329229222373776,-10.166462510696354,1.8672843794482825,15.03529065501062,-1.996521242012311,-1.4288532239646847,-6.432804742183525,-1.3455255982442398,-1.3229825307545025,-2.3388618010158124,3.0786977310831154,0.8388308084036475,-1.5270873164458056,-3.6476144352271556,1.2128066885160467,2.525311567281261,-0.9138997214157901,-1.7688305473632766,-1.9400235997125297,-1.863386284157314,0.6763536040041087,-0.5221704880773866,-2.2040673676889906,0.09711395779131457
CCIS33816588ST-4-0,-3.680864603556477,-6.035302254063781,0.9162463463318063,-2.764013494061898,-1.136703655020941,3.5429983982191713,2.2760399179464765,-1.4236724722312284,-0.21388649734781495,-0.9238166851158789,-2.3092886272165956,-3.5756088307792853,-0.9101344204237675,1.0286286382245455,-1.4324638755689418,1.2818104202827771,3.092362807408355,-0.8025967617778259,1.5434630133404332,0.33330461384804866,-1.0968133340819242,-0.15733158094745917,-0.3167411028338787,0.3472127927661426,3.6073367563417746,-0.8029790994669119,1.363035240269636,-0.502515565064644,2.44391957584693,3.0849709522298547
MG100165,29.349920176090546,8.122098947644067,-0.40080698771580003,-2.323604066480427,1.5139934494464375,-1.9973770597075708,0.4952360169406728,0.09778784183001558,0.6173935618389421,-0.736362056774988,-0.4540816374853296,1.048682210594948,-1.5633035041761771,0.42936164578228303,-1.8768002857421127,-0.42859339177562644,-0.48161226855404893,-1.202378070465053,-0.7787666845927668,0.24331904100019805,0.11651537923325431,0.10746857199301883,-0.09136568296501162,0.7556970651877989,-0.5641677664657463,0.1264501940516911,-0.862558226471719,0.33634086339179303,0.8045798321982541,-0.7200085144930664
CCMD18829815ST-11-0,-8.99385006692255,5.428314999789224,-2.4946445794823657,-6.754690240886668,5.366169106888728,-8.476675360562202,0.25396974170575914,-0.8324542568783599,-3.8537110498720413,-2.1585841357529443,-3.914638125692506,-0.7009223434981559,-0.1373389460657669,3.4507560886781303,1.5118480401704204,0.5518445276961164,-6.71782825868512,-1.9671217198620936,1.0098801548747012,3.2426013415511004,-1.3400691986527102,0.46145612172141226,1.3331990335012536,-1.8257957466488859,-2.2068936325300554,-0.032261138831700766,2.0193698180644475,2.3884156515311896,-4.544319969753183,2.3816919761249205
CCMD68973846ST-11-0,20.33107337005453,4.164567413689521,-1.2241950946461349,-5.528957129074079,4.6867291472769335,-6.274204721574761,-0.6468742701721361,0.7882111349779588,-2.9481740733206228,0.3850987230046893,2.3187035646173606,1.449892496630922,-0.865659736957869,0.16673576009216345,3.333212645217265,2.1442531715717155,-4.033458655334894,-1.1544486309346143,-2.2363817608605476,-0.9568137755388704,1.4108984023115596,-0.43397458066402544,-0.2377572917615195,1.3915778513821286,-2.4960444769934815,-0.4174944782438133,-2.293740131760676,0.45636510477045006,-0.44182789110366677,1.2029245072697776
SZAXPI003419-6,-7.953245852000331,14.96420650798353,-1.8320973720371236,-0.37893112434648407,1.5262092163444445,0.06695986481613413,0.22747484265902881,-1.1189290145799284,14.227225900008236,-0.6049474823127331,-0.09744401894630753,1.846151941353602,-2.1650620449309437,-1.2125808492175378,-0.5159041274218499,-1.3163609054341308,-0.9507677636109807,1.6001811546111298,0.8038086342015915,3.1920866688774927,-0.26609751687762134,0.22141026047545442,0.5601377894044879,-0.6158090995910251,1.752616805612408,1.9061268922093,-0.6454606196874634,4.652112071643012,1.3603688747846734,-1.5552357401155756
GupDM_HAP,59.85685917939058,4.289003301514095,-1.7409531653812855,-0.4598122632790732,1.3312589526437828,-0.4808731816145538,0.8273900413715046,0.8953993142307622,-0.5601400849180508,-1.4103474593330312,-1.717735104400742,2.2858913294520407,-2.455955136050447,0.40228919511922917,-1.1299203015918498,0.021277742495041132,-0.47272489321055505,-0.5391414735020726,-0.6425977958320586,0.7541500142633628,1.2798509701872087,1.4765901380558084,-0.654280548006501,0.10565607813006526,-0.1962509168748771,-0.29741954635963835,-0.17591812262857154,-0.06392134325501765,0.18799983947599816,-0.29859200540582
SAMD00165029,3.5502099721387617,-2.613372187025709,0.8409014256536596,-3.567293459603241,1.7389073842027563,4.1418590095584635,-4.744930509186868,3.1002726870530743,1.2199564444661508,0.5535134945641049,4.925219172419016,-1.8473713872160127,-1.7858648968787634,-0.9516449506193527,1.089127663051385,0.8255538176057852,2.260899721357337,0.03755817191535891,1.3977177747741019,-3.5266853308187316,-0.5158896554564559,0.8723889649698373,-0.7278228680987653,-0.21776612999601916,-0.309328340509054,-1.2566851702710915,-0.01646876489565197,0.36817405908200135,1.034607308925238,-1.0224196025713543
CCMD41521570ST-11-0,-5.599554753142702,-4.521457177446037,1.3835229446758175,-4.370701450183686,-7.560281454018793,-4.310795308095167,-6.563877655088864,-0.6241428703600616,0.25977462089066633,2.0251795402604547,-4.164249260714916,4.904327464247081,3.5965647289463187,-0.5540940451495754,-1.765037667598894,-0.573341128910349,-0.017545406882536498,0.4503302925800719,2.0666061104175664,4.281408915805011,-2.962770995996591,1.7503978302503673,1.4370966203184874,-4.08521981600812,5.110622441769539,-6.926475550951978,-4.081163857675772,1.1219882056937416,0.09559916398199816,-4.277082220149222
CCMD56948710ST-11-0,-8.168771900698356,-6.6256311695548185,-5.331633332851514,-7.124987368065243,9.042957361186737,-8.587156467923009,3.6286047620968294,-3.1619478916027677,-1.754754586186322,-0.26825097473745946,-2.2635712918955253,4.03054787064536,1.9153280062502755,-2.7755211176371897,-0.7297651472845339,-2.3560052122492885,-1.3224499130893739,-1.6675289441285344,-0.0298810521373391,2.4384553209192177,-2.3240961941271,-0.5625599191854401,-1.7411044272254512,1.4785194619202215,-1.9926536407414066,2.2723041816040754,3.2793371027268683,2.1603516060330628,-3.0746922731332615,1.3572579719293554
SAMD00114880,-8.961788268701145,18.910669234645972,1.4407636080721045,-3.0661098861148024,0.0027087928906068333,-1.4753065283979654,0.4083203923008856,0.9583051374342455,-4.165754270704751,-4.803914060602686,-0.6899126956700163,-0.279859633525996,0.9169456109787087,-6.1960646651601365,2.034784687258964,-2.250787312339371,-0.7936972949115237,1.1966902656215443,-1.4964901870476905,1.9872134247079627,0.025871053926258648,-2.553125462328683,0.41980429455813356,2.6774098322855906,-0.17420660727975087,0.04606999709511804,-1.0930969666906107,-5.847137246074008,3.1923852603831304,-3.45348337664661
CCIS02856720ST-4-0,-6.418130561309783,-3.7270566432723395,5.800833375901464,-3.670407268427375,-5.989019419812106,-3.235492154118978,-0.06047817170761228,0.9124478756619964,-3.0892518726113614,-4.005333397750875,3.687888164438371,-5.2499335887086,-8.47597444374272,5.30570829247825,0.4008898380986054,-8.433151118103972,0.7797132405000102,0.04006033864375375,0.938480100717962,-1.4984309570005647,0.9971916629793499,-1.2633492718454409,0.3360475677778342,1.5971699770838268,-1.4531847319779991,-0.0573301027388795,1.4498562185135324,-1.9100129150581462,1.3048223819215052,-1.7010069140833133
SZAXPI015273-95,0.955532564254743,-4.584712285361452,2.0528171254465737,-2.27429960777431,-5.296140100191125,0.5625591283504989,-2.646389221419859,-1.3998648759642505,0.9106870353197726,0.41648921891100754,-0.4675617456527361,2.427707569442339,1.8738215560071445,-2.986198488369523,-3.582428191294725,2.097970415071989,2.0215737356670997,-4.594594985885819,-1.2233369086044956,-0.5153734039042968,-0.29558045040148906,-0.156306452913875,-0.5848250394536209,1.011143833700941,2.181244819145516,-2.044236094066266,-1.4035975744048899,1.3162338298406435,0.19251477246506515,-0.6437313674526697
