,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
MSM79H54,-1.5255136909995477,-21.055421330717536,-4.111103505075523,26.490787574790485,-8.813205105682574,3.310016304378793,-2.0267899804232514,-0.1527355372496993,2.1324849692564296,-1.4757163638882376,-2.442356720071104,-7.706429697432161,1.6602008737925273,-3.4980401727968715,-2.6411409128470704,-1.2076612971608252,1.9288406000291145,2.30850099067,6.512369566042877,-5.9529511787807845,-2.846886447449325,0.2891975417904623,12.58519671947767,-5.718775083113718,-4.239078950605368,-2.351726613752762,-5.57877160078559,2.925709644765729,-3.8464058386552344,0.7108404950712686
MSM5LLDM,-1.8478542434889538,-18.774189168151572,-29.279389210516506,-7.5040031171173265,21.379368672438613,0.9351388844689309,-0.6593421500036826,2.1146041109779397,-1.5870749647655509,1.1706535930807977,-0.6201596677686025,-0.5141064744515095,-0.10075511808273738,-2.049422802373833,0.04142598043685054,-0.4161799234948597,0.05831700928975313,0.12218401478942699,0.1612512234133559,-0.9062424829751378,1.1678306652271826,0.07165690670383493,-1.2795124380378398,0.01648047862229145,-0.14665887246766707,-0.8761790739343446,-0.5194716368201044,-1.3620537381153355,2.628556990235551,-0.7265895132201053
CSM5MCTZ_P,-9.23935001545444,5.1149852569985885,-2.3190816752058994,-6.993461218099699,0.2782622131742471,-4.842736463384559,2.3706374773910843,-1.8590420716104992,0.8842138352998954,-0.17366393186156417,-0.12538033288336903,-2.369298736900698,2.729656423153211,-2.3414792373374533,0.17292856244761795,0.9983031351060523,-2.140784285801932,0.2151837496076986,-0.010098903633692497,-2.9550792222378086,1.2109110850918856,1.5342864859054062,2.8630911454285286,3.5294310885504805,5.114406684978606,9.499639074306875,0.09171679310046513,-0.021428997401678578,-0.5767001343879617,0.32457577647403724
CSM7KOUL,-8.437752992116105,-6.562753068985284,0.2109715843912636,20.303379202722322,-5.39784140711804,1.615275318511705,1.2010374353015159,-1.6015955517764022,-0.16917880917841316,0.33513813301754175,-1.5212939778600292,3.1973993319408796,-3.996960105777266,2.122960048711566,1.1414919034987772,-0.8804375859635707,5.978273680297942,-0.9765474940775299,5.15449756267477,-6.079280322239421,19.24825311783593,1.9349558593429108,-5.554082991333155,-3.734841158963574,1.298067548201524,-1.3791839030209367,-1.4489770351641693,3.443773887428511,-7.8608944629219515,0.6438149788887078
HSM6XRUN,-13.849935938618335,8.643495465295057,-0.5251180623148471,6.004247698236106,-0.5271305980910916,-0.1902862347909271,-1.656747421877333,-5.6457283236803795,-3.4673681159452308,2.653397220520549,1.3014020538047066,-3.941158905300343,1.3733351552119073,-1.6212337417463534,-0.8296231061954695,0.14769689896773214,-4.266223355582968,4.2517721561564255,-2.371855818835695,-0.2167038673989583,-5.848586166252204,1.1232345482476767,-0.6440024794710428,1.630115260422723,2.590016293530454,-1.5545504888892554,-0.5268195804428638,1.7246538061908605,-2.0619982443643265,0.44704833573223773
MSM5LLIS_P,71.4220059258451,19.45632473756929,-0.1672890583449995,6.119797621302392,3.9140026574270252,-0.23009384647502695,0.32392542084797676,-0.2804951498154246,-1.122502090801826,0.6759077108255998,0.9870960997087663,2.354497834748572,0.17160698489611353,1.1322137212604415,1.0881818684485467,0.9876897117916829,-1.2088510434478499,-0.2643863033478718,0.34266444767498305,1.6666405101629191,0.08924082100999196,1.422551531347813,-0.160113968409862,-0.20206538706482677,0.36517690755478255,-0.41715494627395766,-0.7114181355618074,0.3654189834417253,-0.6884377953810882,-0.6104433909814732
CSM79HH4,-1.4302270888691742,-6.251696598283194,-0.9153636819859569,-6.03557738893782,-7.159503038009911,6.234570613154702,-1.0677140403951768,7.044539532483242,7.831826355916664,-1.7416165465967444,-3.4861435447403,1.112415615931639,-3.470325417087261,6.836068692090224,-0.3348303199230925,1.8439054216311779,4.96193692192397,-12.966020101428555,4.14597094783941,9.248379113609316,-1.8450497192116808,22.522057074934725,1.0640604170849444,0.962034443872139,4.8049151848742735,-2.6197278577388405,-6.679527310984818,-1.3598181257033384,4.03609512022293,-3.1204290587569528
MSM5LLDI,-2.1004966823620927,-19.052815955786638,-31.109069075622024,-6.484246738688723,24.411824068903726,4.434017812172965,-2.0055045243341207,1.5169351110094387,-1.0358008948827782,0.47788213185899425,-1.2289971578285412,-2.2843283948262436,-0.46466705963003946,-3.667313138500202,-0.8117112930202268,-0.9380898396065944,0.23028817483062775,0.5048968152305734,-1.1127087244287954,0.9915672938206663,-0.8165936077170788,1.0261940996254386,-2.498888831420917,-0.1078725173603845,-0.2976845886838093,-0.2619833217392138,-1.369324158439053,-0.6366868556089021,-0.4521968787197476,-0.860046968551152
CSM5FZ3T_P,-26.62883091357556,42.110697642946484,8.767771692241077,-4.465214790306321,1.8834576249178867,5.87795651929097,-4.3901431757822165,5.61238172484188,-2.072470072958487,1.8384799003467676,0.10182664087430063,5.248953677774552,-0.9175253945598372,4.140903826800931,2.0849632028420113,0.8450666884021287,1.9582281284136807,-4.833681649516313,-3.6559631990807673,1.5890368936553863,0.9882582892593392,-2.835041379090054,1.8483209899295898,-3.81117421881216,0.4742706669362002,0.861068457661961,-1.3436000476133643,2.273500879694574,-0.606090144928052,2.1995092728325365
ESM5MEDK,-0.6051219343508328,-27.6424591260464,7.411310208791819,8.716348711199183,14.595302482566975,-0.18773355096893082,1.945200878163775,-1.6733420606441516,-1.672968301000247,1.4213804901146267,0.20286094300082907,1.96078978794409,-0.3114064821751973,-1.7470067335042943,1.384226450186815,0.5753042544981968,-0.5456466828719264,-0.28476685185807793,1.0134016147750209,1.1143377985666125,1.7683207083795662,-0.8136381261530204,0.18709122478742712,-0.3817656227593605,-0.6165335744140464,0.3806466315750631,-0.3115702284722478,-1.4920110916022222,1.7167301273284392,-1.299593207543922
