,k__;p__;c__;o__;f__;g__,k__Bacteria;p__;c__;o__;f__;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,k__Bacteria;p__Firmicutes;c__;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia
N01,0,65,9,0,0,0,0,0,24,1,0,2,1,14,0,9,1,0,0,28,0,0,0,0,0,0,3,160,0,0,0,0,3,0,0,0,33,2,0,0,9,0,0,29,1,0,0,0,0,1,201,0,1,6,1,0,818,10,183,3,2,68,2,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,13,8,0,0,0,0,0,125
F-030C2U,0,2,7,0,0,0,0,0,3786,15,0,0,16,41,0,0,0,1,0,76,0,0,0,0,3,41,0,264,69,0,0,0,2,0,1,0,122,0,731,48,2,0,0,162,22,244,2,0,0,570,201,12,0,3,0,0,65,2,9,5,0,3,38,0,71,0,3,3,0,0,13,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0
F-027C2U,0,32,11,0,0,0,1,0,4128,0,0,0,2,113,0,0,0,0,0,12,0,0,0,0,1,11,0,20,7,0,0,0,1,0,0,0,79,0,90,36,2,0,0,119,95,189,23,0,0,286,206,1,0,9,2,0,713,7,6,7,69,2,78,0,0,3,2,2,2,0,51,0,3,0,0,0,0,0,0,7,0,0,0,0,0,3,0,15
F-035-C1A,0,64,2,0,1,0,0,0,3406,0,3,16,9,31,0,0,0,4,0,21,0,0,0,0,0,10,8,30,6,0,1,0,1,2,1,1,126,0,192,26,1,0,0,594,108,132,21,0,0,297,80,0,0,4,2,0,533,10,25,6,251,0,6,0,92,0,3,5,21,1,62,0,3,0,0,0,12,0,0,0,3,0,0,0,0,0,0,2
N14,0,3,99,0,0,0,3,0,11,0,0,2,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,47,0,0,0,0,1,0,0,0,17,1,0,1,4,0,0,27,0,0,1,0,0,4,70,0,48,1,2,0,8,26,177,3,0,11,2,0,2,9,0,6,0,0,0,0,0,0,0,0,0,0,0,1,7,6,2,0,0,0,0,1200
A15,0,0,21,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,17,0,0,0,9,0,0,1,0,0,0,2,0,0,0,0,0,0,21,1,0,16,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,182,1,0,26,0,0,0,15,6,31,0,0,0,0,0,0,45,0,0,0,0,0,3,0,0,0,0,3,1,0,666
F-030C1A,0,10,9,0,0,0,0,0,3258,42,1,4,9,127,0,0,1,0,0,31,0,0,0,0,2,60,13,664,42,0,0,0,7,4,0,0,111,0,197,21,0,0,0,91,13,139,48,0,0,173,795,5,2,2,5,0,89,7,42,1,12,2,142,1,43,1,17,5,5,0,41,0,0,0,3,0,0,0,0,0,6,1,0,0,0,0,1,2
F-022C1A,0,26,2,3,2,0,9,0,3234,0,106,0,10,64,0,0,0,1,0,9,1,0,0,0,0,2,1,647,3,0,0,0,0,0,0,0,129,0,19,12,0,0,0,81,6,20,14,0,0,347,228,8,0,0,3,0,148,3,168,1,77,7,9,0,0,0,2,1,8,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
F-047-C1A,0,45,8,0,0,0,10,0,808,15,0,19,0,54,0,0,0,0,0,30,0,0,0,8,7,2,10,233,111,0,0,0,4,2,0,0,45,0,115,66,0,0,0,95,3,81,34,0,0,798,556,5,0,1,26,0,102,8,61,2,351,5,48,0,14,0,3,1,7,0,0,0,11,0,0,0,0,0,0,0,20,0,0,0,0,7,0,5
F-048-C1A,0,2,68,0,0,0,2,6,1627,0,59,0,10,69,0,0,0,0,0,1,0,0,0,0,0,1,0,85,196,0,0,0,0,0,0,0,45,0,55,13,0,0,0,189,113,66,41,0,0,275,51,1,0,6,0,0,828,3,31,0,5,9,48,0,5,0,1,0,9,0,0,0,22,0,0,0,0,1,0,1,247,0,0,0,15,10,0,1
F-014C1A,0,0,23,0,0,0,0,0,2593,0,51,0,0,250,137,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,102,0,153,5,0,0,0,225,15,44,48,0,0,68,172,0,0,0,0,0,258,2,7,2,1251,0,17,0,0,0,1,0,4,0,22,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0
N20,0,5,42,22,1,0,7,0,9,0,12,0,6,0,8,0,0,1,3,8,0,0,0,0,0,1,0,65,0,0,0,0,0,8,0,0,73,2,9,0,12,0,0,34,1,0,0,1,0,0,88,0,7,5,10,0,324,12,175,6,40,328,31,0,30,0,6,10,0,0,0,0,9,0,0,0,0,0,0,0,11,0,0,0,0,0,0,425
F-057-C2U,0,252,5,10,0,0,0,20,1574,0,49,3,37,163,0,0,0,0,0,42,0,0,0,0,1,8,5,51,1,0,0,0,0,0,0,1,189,0,90,11,3,0,0,150,5,98,45,0,0,330,62,0,0,1,51,0,170,1,76,2,77,16,1,0,69,0,1,1,2,0,0,0,37,0,0,0,12,0,0,45,0,0,0,0,0,0,0,7
F-034C1A,0,1,33,1,0,0,0,0,966,0,250,0,89,0,0,0,3,0,0,12,0,0,0,0,2,7,9,87,57,0,1,0,9,2,0,1,40,0,118,13,0,0,0,60,4,130,14,0,0,2292,280,7,1,0,7,0,12,9,51,0,377,16,76,0,11,0,21,3,30,99,1,6,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
F-057-C1A,0,3,8,0,0,0,0,0,3811,0,1,0,13,215,0,0,3,0,0,0,0,0,0,0,2,3,0,6,3,0,0,0,0,3,0,0,116,0,123,32,0,0,0,123,95,163,52,0,0,136,14,3,0,3,1,0,165,1,13,2,94,2,58,0,0,1,1,4,1,0,29,0,11,0,0,4,0,0,0,0,0,0,0,1,0,1,0,2
F-058-C1A,0,185,2,0,0,0,0,0,1369,7,0,0,24,65,0,61,2,1,0,13,0,0,0,0,0,3,5,208,11,0,0,0,0,5,0,0,72,0,33,11,0,0,0,126,23,48,28,0,0,21,92,0,0,6,33,0,148,2,29,0,6,12,10,0,9,0,2,1,2,0,7,0,0,0,0,0,3,1,0,0,5,12,0,0,0,0,0,0
F-040-C1A,0,460,4,0,0,0,0,0,950,0,0,0,0,756,0,0,206,0,0,60,0,0,0,0,0,3,0,118,12,0,0,0,3,0,0,0,94,0,28,8,0,0,0,38,2,114,1,0,0,255,135,0,0,0,108,0,117,2,9,4,0,1,14,95,6,0,40,0,7,0,0,0,0,0,0,0,494,0,0,0,38,0,0,0,0,1,0,5
N11,0,3,1050,0,3,2,32,10,2,0,0,0,0,0,0,0,0,2,4,12,2,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,35,5,0,10,0,0,0,111,0,3,1,0,0,23,167,3,0,0,78,0,70,59,67,1,1,119,7,0,34,39,3,51,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227
A06,0,15,29,1,0,0,0,0,29,0,13,0,0,6,0,0,0,0,0,85,0,0,8,4,0,1,0,84,0,0,0,0,2,6,0,0,13,2,1,0,0,0,0,22,0,0,0,0,0,6,74,2,1,0,4,0,126,37,51,20,4,94,0,0,63,0,2,14,0,0,199,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,1
A13,0,0,0,0,0,0,0,0,92,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,2,1,3,0,24,0,0,0,0,0,1,10,0,0,0,13,0,137,72,15,0,16,4,0,0,0,0,0,0,0,0,0,0,5,0,11,0,0,0,0,47,0,0,0,0,0,0,0,0
A01,0,0,853,1,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,40,2,7,0,6,0,14,0,1,0,0,0,0,0,22,0,0,6,1,26,4,0,0,0,9,0,0,0,0,0,55,14,0,1,22,1,0,514,59,6,2,12,504,38,0,55,1,0,1,20,0,0,0,18,6,0,0,0,0,0,293,0,0,0,1,0,0,2,4
F-051-C2U,0,69,4,0,0,0,0,1,2831,0,4,4,0,1,0,0,0,0,0,7,0,0,0,0,0,6,0,73,20,0,0,0,0,0,0,0,134,0,94,16,0,0,0,158,167,215,57,0,3,451,73,0,0,1,0,0,509,0,7,0,35,1,133,0,16,0,37,0,25,0,12,0,0,2,0,0,0,0,0,0,39,0,0,2,0,3,5,0
A19,0,6,0,0,0,0,1,0,10,0,16,0,1,3,0,1,0,0,0,48,0,2,0,2,1,5,0,6,0,0,0,0,0,7,0,2,59,4,0,0,0,0,0,7,38,4,0,0,0,4,132,4,0,2,1,0,770,63,9,2,1,1124,0,0,1,0,0,0,1,0,70,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,485
F-019C2U,0,24,53,0,0,0,0,0,1797,0,6,0,0,172,0,4,1,0,0,9,0,0,0,0,0,46,0,5,269,0,0,0,0,0,0,0,144,0,94,10,0,0,0,76,199,128,67,0,0,915,33,0,0,3,0,0,308,0,2,0,1,0,0,0,9,0,2,0,9,0,0,18,0,0,0,0,0,0,0,22,0,0,0,0,0,0,9,0
F065-C1A,0,174,7,0,0,0,0,0,1881,0,31,6,15,231,0,0,512,0,0,6,0,0,0,0,0,10,0,79,2,0,0,0,0,0,0,0,121,0,100,19,3,0,0,117,45,81,24,0,2,314,526,6,0,1,3,0,57,4,16,2,0,5,70,0,7,0,3,0,11,0,67,0,3,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0
F-009C1A,0,5,11,0,0,0,0,0,2738,0,0,0,7,73,0,0,1,0,0,0,0,0,0,0,2,14,0,9,26,0,0,0,5,0,1,0,14,0,36,2,0,0,0,71,40,92,4,0,0,435,127,3,0,5,2,0,160,8,0,0,265,1,35,0,0,0,1,1,4,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0
F-009C2U,0,16,2,0,0,0,0,0,598,0,0,0,2,27,0,0,1,0,0,2,0,0,0,0,1,15,0,68,38,0,0,0,0,8,0,0,23,0,26,4,0,0,0,244,13,34,10,0,0,226,523,0,0,1,13,0,83,1,20,2,38,2,37,0,6,0,5,1,1,3,0,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
