,shannon,Dataset
F-024C1A,6.370508417861103,asd_son
A04,6.424991888249192,autism_kb
F064-C1A,6.298724525305125,asd_son
F-028C1A,6.2383476187561575,asd_son
N19,6.439143763714702,autism_kb
A08,6.442625032877009,autism_kb
F-055-C1U,6.235367301365074,asd_son
F-058-C1A,6.455703557522585,asd_son
F-043-C1A,6.414724132418892,asd_son
N12,6.396984509485903,autism_kb
F063-C1U,6.438272696512511,asd_son
F-027C2U,6.313971794727594,asd_son
F-017C2U,6.160825717850989,asd_son
F-053-C1U,6.421105621642948,asd_son
F-033C1A,6.400969684991094,asd_son
F-058-C2U,6.433890951590329,asd_son
F-030C2U,6.329474261894987,asd_son
N18,6.420639673761184,autism_kb
F-044-C2U,6.403692251099704,asd_son
F-051-C2U,6.395127705378982,asd_son
F-006C1A,6.444463606022685,asd_son
F-061-C1A,6.442305437406574,asd_son
N02,6.435313632436228,autism_kb
F-009C1A,6.403741446050996,asd_son
N17,6.411627539878781,autism_kb
F-054-C2U,6.404551133139588,asd_son
N03,6.407596724801609,autism_kb
A03,6.440828334744022,autism_kb
A12,6.381401323441575,autism_kb
F-030C1A,6.3569133419199435,asd_son
A13,6.410550829454565,autism_kb
F-052-C1U,6.259270808483264,asd_son
F-047-C1A,6.4295337617728885,asd_son
F-025C2U,6.3790745155107125,asd_son
F-062-C2U,6.172022213810264,asd_son
F065-C1A,6.429610781511788,asd_son
F-021C2U,6.429827963860198,asd_son
F-042-C1A,6.429663043786938,asd_son
F-002C2U,6.401985759554627,asd_son
N08,6.436400991102514,autism_kb
A11,6.4211658023876526,autism_kb
F-018C1A,6.289566742228276,asd_son
F-059-C1A,6.280420942299452,asd_son
F-018C2U,6.112242154816312,asd_son
F-007C1A,6.443006524307227,asd_son
F-004C1A,6.210771027361538,asd_son
F-004C2U,6.373924879053958,asd_son
F-014C1A,6.379829826558868,asd_son
F-039-C2U,6.429970229332034,asd_son
N09,6.419307796720119,autism_kb
F-036-C1A,6.313299572994614,asd_son
F-024C2U,6.321539541126973,asd_son
F-046-C2U,6.197791007943019,asd_son
A05,6.357709293247914,autism_kb
F-040-C1A,6.418786493611773,asd_son
F-050-C1A,6.425697658999086,asd_son
F-007C2U,6.349786049178511,asd_son
F066-C2U,6.275679512798852,asd_son
F-056-C1A,6.41254662452429,asd_son
F-001C2U,6.245960311491907,asd_son
A19,6.396403970041082,autism_kb
F-057-C2U,6.450404487509355,asd_son
F-027C1A,6.219043413431197,asd_son
F-015C1A,6.40562270833986,asd_son
F-005C1A,6.327537665924082,asd_son
A07,6.439846118838383,autism_kb
F-023C2U,6.434148585888288,asd_son
A14,6.43719725291504,autism_kb
F-022C1A,6.3679367468753805,asd_son
F-032C1A,6.1949191669231025,asd_son
F-051-C1A,6.396319765843542,asd_son
F-021C1A,6.31070112969429,asd_son
F-039-C1A,6.396119106638902,asd_son
F-016C1A,6.403732559064623,asd_son
N20,6.423959417402487,autism_kb
A01,6.430418199419331,autism_kb
F-019C1A,6.402445525694016,asd_son
F-054-C1A,6.4005876662213605,asd_son
F-045-C1A,6.232656796585331,asd_son
N14,6.4142737791075355,autism_kb
A06,6.440666446317701,autism_kb
F066-C1A,6.439142559046718,asd_son
F-060-C1A,6.445198691018618,asd_son
A18,6.443284568790177,autism_kb
F-003C2U,6.373264789105938,asd_son
N05,6.429095967666319,autism_kb
F-034C1A,6.362675668942689,asd_son
A16,6.4346063456516385,autism_kb
F-031C1U,6.174020697002848,asd_son
F-013C1U,6.412959613963716,asd_son
N10,6.429428775620079,autism_kb
N07,6.421223170237229,autism_kb
N13,6.392719406955853,autism_kb
F-041-C2U,6.44482891160417,asd_son
F-015C2U,6.414678704299082,asd_son
N04,6.431533811545369,autism_kb
F-019C2U,6.417293055387622,asd_son
F-037-C2U,6.424034222070099,asd_son
F-044-C1A,6.287716232608176,asd_son
A09,6.4217680307894325,autism_kb
F-011C1A,6.021767733978917,asd_son
A10,6.333031784861214,autism_kb
F-038-C1A,6.316594421618487,asd_son
F-025C1A,6.426511188372618,asd_son
F-037-C1A,6.424979609460793,asd_son
F-023C1A,6.205423347933649,asd_son
F-003C1A,6.228638236523356,asd_son
F-062-C1A,6.429111986307572,asd_son
A02,6.416900229666604,autism_kb
F-049-C1U,6.405891157905454,asd_son
F-012C1A,6.292077950524733,asd_son
F-042-C2U,6.439324412136735,asd_son
F-046-C1A,6.418565575228107,asd_son
F-020C2U,6.200350255197819,asd_son
F-002C1A,6.151856568541227,asd_son
F-029C1A,6.2721849151932565,asd_son
F-041-C1A,6.437223734573118,asd_son
F-029C2U,6.307117274533668,asd_son
F-001C1A,6.33655040655778,asd_son
F-035-C1A,6.358234822427511,asd_son
N11,6.432972035486459,autism_kb
F-009C2U,6.451353687175998,asd_son
F-048-C1A,6.434062847363462,asd_son
F-020C1A,6.389859972217683,asd_son
N16,6.438271773807828,autism_kb
F-061-C2U,6.406596017067122,asd_son
N06,6.435407142874757,autism_kb
F-026C1A,6.418760459064085,asd_son
F-010C1A,6.423557878685869,asd_son
F-022C2U,6.407923436095014,asd_son
A17,6.395367923061369,autism_kb
N01,6.418653434036174,autism_kb
N15,6.411485840196403,autism_kb
F-016C2U,6.385391057803846,asd_son
F-008C2U,6.430597503228413,asd_son
F-057-C1A,6.342527690428488,asd_son
F-017C1A,6.085323953915949,asd_son
F-028C2U,6.341221501213866,asd_son
A15,6.426464876938108,autism_kb
F-050-C2U,6.386475901059412,asd_son
F-014C2U,6.232254174122829,asd_son
F-008C1A,6.453833414353839,asd_son
