,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-024C1A,0.0,0.06904755107446882,0.09603953903381802,0.0980245256854886,0.07003646178281789,0.06044769715808493,0.11441854068806473,0.053470570963235674,0.06464579773007291,0.0697020546684992,0.06509558075521475,0.07415105727564358,0.10373979177585504,0.06528305880374959,0.07277359985843555,0.059879482104307304,0.08869942105348731,0.0718561372928745,0.07584592107410931,0.06229991155438005,0.06294127843832291,0.06987622320884172,0.0667116150092602,0.07169606255948369,0.0771529673949404,0.06714068373171037,0.06326683911126586,0.05971494038451284,0.09242730584485251,0.08509745830370288,0.06397936979357217,0.09685679204888985,0.07383490874572507,0.06183395049579509,0.10888371573203973,0.06983862803419279,0.04110765064287836,0.07312235590829963,0.07839132997879368,0.06361285329992644,0.07473483700455597,0.0951165728294242,0.09116510227175217,0.1092342900024311,0.06558053130960041,0.10759064234871527,0.06955572098602963,0.08167013402126465,0.06925586186646689,0.052767404952323294,0.08387822934665429,0.09161013880932378,0.1114626026402623,0.09194483225148328,0.08094159787626579,0.06346079858634082,0.0996572639063699,0.10914345860096158,0.08334719562685027,0.09400762199725395,0.07125114193934345,0.059756778648734125,0.09282291271596842,0.07134248326665986,0.07842050543192568,0.059908915069266176,0.05513455854321878,0.06269756319132624,0.08572351425534011,0.11087876433586573,0.08156595390496778,0.08107992770660744,0.07854285760258815,0.07060214874946175,0.06790169029818192,0.06604650804309727,0.08792647120586897,0.061299745230747396,0.09133405010648266,0.07718306791250036,0.0666334913963114,0.06997190627532722,0.05355294660973089,0.06381971424935773,0.04618652801038976,0.06947893902562965,0.0965352622312724,0.06584194294127335,0.10708766600226946,0.08616134079268928,0.06077950904972669,0.07444189013595813,0.0681229942410662,0.04894547906698237,0.06574859448366341,0.07208172716535836,0.06612032253356177,0.058518241743100066,0.09212550327596791,0.054567214492752224,0.13016190813857909,0.0953237422127629,0.08058884635068204,0.0634701317149064,0.07053647005187597,0.10557265444860774,0.10357012993198372,0.0562475344875546,0.07530273157871141,0.08061165026410214,0.10354950982736796,0.06376817738577943,0.08346673987689035,0.08862330473224474,0.13745229233506281,0.09759533936454573,0.05803906483979071,0.08772636984134882,0.0678913049533496,0.07521882227396906,0.07559627781828714,0.05803345498816724,0.045438619517012044,0.06899686045939835,0.061759382469435256,0.05370187197372081,0.06333843251455926,0.07724549923502842,0.0610500756552293,0.07619326622645471,0.08607865937386892,0.05969115679341667,0.050250545462531646,0.09085704251181446,0.06708519257152155,0.0760236715401798,0.11839549963523693,0.09200236006865024,0.07252002707739658,0.06971053676242797,0.09542156038595183,0.054508241307332395
A04,0.06904755107446882,0.0,0.07356422031125669,0.08371948064022575,0.0475949807752373,0.018874598759512626,0.10442878851407958,0.039033370292158975,0.047796960636261904,0.041504370304993404,0.04637722468227689,0.06757945286104812,0.09542560560815005,0.03937079683979501,0.06346667833784499,0.045049287071158295,0.07694394116550501,0.04711003245850347,0.0652031861971337,0.05508591146399595,0.044447405036046585,0.037874997738662826,0.04003355868901716,0.05368948698011148,0.013883811957283545,0.046075713880319696,0.04314790520299389,0.015511102121916476,0.06116496121427774,0.05466622742349791,0.042318345326057404,0.08652357089715375,0.04609560377535642,0.061259305263697834,0.10207400162580926,0.039889682511247526,0.04209218837041169,0.05036714467737941,0.06113952372581455,0.01214738656242175,0.04992661369355927,0.0742259685797898,0.07701445419141942,0.09917690616440071,0.04160660417866583,0.09992462578765242,0.05784115731392742,0.06390769677580084,0.05038299260462292,0.02470757346622943,0.07360893488812922,0.08573132261729033,0.09338266701792497,0.06243016317816477,0.06351642550736736,0.048312269410625046,0.09498276405074237,0.08725575368474277,0.05322957132450641,0.08665242375924154,0.040125235918838056,0.03549253292742973,0.08323721520590273,0.03202925233273198,0.06924713417681408,0.016181509750169763,0.05084127602759817,0.019003292290921552,0.05956500630779361,0.09763082199163632,0.05943534122738834,0.06856666483130822,0.060944005985395615,0.03646469407674939,0.03869717953679683,0.049460268853617775,0.06597469267406969,0.04941689979056219,0.08341233259475168,0.04862102081353791,0.02206227119700886,0.039264165554221735,0.04326424222947469,0.0412006260177847,0.06284710193235002,0.016931703115564176,0.0766166202207843,0.016756833282635254,0.09792444348251497,0.06320929003131098,0.0145949110546179,0.029599947880207665,0.048698599868822176,0.04675803854522313,0.04555978588493791,0.021011770394575316,0.05778815421041225,0.045272633477301434,0.07193907436327736,0.03199588226287487,0.12123848703625799,0.0681579959770723,0.06968618363792556,0.04332815988841384,0.04966691980234237,0.08246425527596393,0.0990553086344229,0.049032428409478,0.05244675669068142,0.05684977777574767,0.08435530092017039,0.045485095754992884,0.04676391775065752,0.08551828814287658,0.09740319611232089,0.07374247847603062,0.04194560531896634,0.059138661586431406,0.07897690814049284,0.06559229101384212,0.04701382761206875,0.04349104605996102,0.0460453834769809,0.06230846038501078,0.017791114589740056,0.048704480042147905,0.01864657617232404,0.04863780402229031,0.04657390458841907,0.04903890436376718,0.05481858500401692,0.020707710659942886,0.028193762552172895,0.06182536876795816,0.04207652519152409,0.06386214923307458,0.10662981326075244,0.05779497496976049,0.04881274687471396,0.08270522378074527,0.08439256964951466,0.04533465989296181
F064-C1A,0.09603953903381802,0.07356422031125669,0.0,0.029755184997880012,0.06472704322166942,0.061185897728124994,0.052344633575769975,0.05848628401638778,0.056724224408368905,0.04020384084033713,0.05291097570184382,0.028959270941276084,0.04331457644476487,0.06245405665453644,0.05194816778774959,0.06386194110877896,0.03647122506133618,0.06716134345039873,0.07776705527531956,0.047131756324783385,0.0619696779855766,0.06276802379279152,0.06592950237306454,0.041203876097153966,0.07552937959398605,0.04445597147517448,0.04025436707535727,0.0633192113262671,0.09020602033227595,0.04381640658834169,0.04413997335523737,0.036304448187839684,0.06964304222729657,0.05995997745346961,0.1266016800286594,0.05778266109229763,0.07010212491781238,0.07727565430682183,0.0915771076739841,0.06689276761552028,0.07246221134486025,0.018107316308217814,0.025910034277628426,0.051049129773016365,0.05432733449088006,0.04848142546773565,0.04181513070611205,0.06272356254171738,0.06404122835958026,0.07310777458320251,0.024143857426749352,0.059943605631264905,0.040414333444295146,0.08405745085062843,0.07801865345095724,0.06245631037238963,0.10424053294109648,0.03900781329036174,0.05588646372126424,0.05318657032324988,0.08761760960070615,0.058523543829781255,0.040569830095459884,0.08628099743184353,0.03597551972318571,0.06271826334987574,0.08221020995576149,0.07068896771885314,0.03362663807080013,0.0473027268700624,0.050013768614242574,0.03515785256694733,0.05822197156566934,0.0926388719040677,0.06925470715640947,0.07174208597987745,0.061844354647738395,0.04991664685869061,0.036959131767522475,0.07113450117683678,0.06233374860904182,0.059214119456344735,0.06903452967127781,0.058965211469333034,0.0675815592824166,0.06762850016129424,0.08503091028553318,0.06361078647134263,0.051215894312435076,0.06633865874604965,0.07237607243775282,0.07474389529943563,0.042074167265412014,0.07052624336022653,0.04488887169098744,0.06783883345553693,0.06863620672727001,0.055961377590993386,0.02407306784666946,0.07900644001679621,0.06863153714769896,0.08670337592679547,0.024527776993217464,0.05493050434003078,0.06418762132855624,0.03521688340751015,0.053893148687018645,0.07774168179791986,0.07231843266658187,0.08125591101344705,0.0940478018823958,0.06134908532732167,0.06915728222979596,0.12925068644542684,0.13167691864080674,0.03440899101342153,0.05388127054845158,0.023897399204563026,0.1175280446034422,0.045118914871316265,0.06999858640986996,0.06259624329527419,0.06912415090648175,0.05128299715181602,0.06649788173785447,0.06969983300946847,0.06758325941730328,0.05833946483400407,0.04807199514411113,0.047634654997827534,0.07576716956295745,0.07338280466509262,0.07782592241183746,0.07298397964727185,0.06784715866506295,0.03052667022472717,0.05897930157449492,0.027800447684757507,0.06730553828077387,0.100011051382656,0.03829828244607477,0.06649153940453544
F-028C1A,0.0980245256854886,0.08371948064022575,0.029755184997880012,0.0,0.07843920754417626,0.07198983785453415,0.052671545988206246,0.06925348157261661,0.05581632624532826,0.04916679398933456,0.06748626208005257,0.03613959021321455,0.0231169129836906,0.0709722707244413,0.05806388868699552,0.07220876542926247,0.04820579122471242,0.0734227473138529,0.07647249871845199,0.054806783065847436,0.07157967749376878,0.06960725827440642,0.07668326849674909,0.046340571239942466,0.08983327251654366,0.0481379947465803,0.0479078452570962,0.07383955148291825,0.09765512949658228,0.056781565099154434,0.05034520541097784,0.033484075148208364,0.08215738898513676,0.05728650268084763,0.1269307614731112,0.07326097642339366,0.0727102505636425,0.08595344912534783,0.1019771072337759,0.07884542825317767,0.07987180431937692,0.02589467740113749,0.0205658823324902,0.032303885316643195,0.07090597165294284,0.033296915993643456,0.048318213911587346,0.06752088291415206,0.06848903534316422,0.0850044921206865,0.029664276461497257,0.0676113709819894,0.031119043126039036,0.09557565075610622,0.08479429040579294,0.06566462327879456,0.11484170333490987,0.049952943170880504,0.06839764877153189,0.05223826095507872,0.09865041152695372,0.06980204406138685,0.02213070501836138,0.09412433718639442,0.03536648705523962,0.07320910204703658,0.08814973532069048,0.0813393908032781,0.05027154486054033,0.026892459575571053,0.0627267934448125,0.04378905089369623,0.05993099293329801,0.09469072454399594,0.0792906769291929,0.0852769155677873,0.07944272025377942,0.060254598187156054,0.020815406562137092,0.08062817894673084,0.0759725542960898,0.06893791076089213,0.07215644724822168,0.07240943511412916,0.06841393237301985,0.08006168768950758,0.09404655266897277,0.07431854449964322,0.0343499931292894,0.08039733671198103,0.083196217111581,0.08621404260002583,0.0495215936048576,0.07172565332098918,0.05444541050848107,0.08258385308051593,0.07396792206807043,0.05886272949585485,0.027619405291203707,0.08984057503808417,0.052742537136459176,0.10527051427707661,0.030643418286515386,0.0572310405196596,0.0735796197745773,0.023566753633602444,0.03803747242913551,0.0885996256342153,0.07967889983489802,0.09224381743584177,0.1032769368937374,0.06780472814517607,0.08342999783247343,0.13203419412317652,0.14361491896104642,0.038779873298536785,0.06221910219004299,0.030101892047633402,0.125451458486063,0.049868678649486534,0.08271111307288714,0.06667096285363666,0.07669926841735308,0.05015328860382135,0.0772403671799876,0.07841060818206165,0.07926752298412268,0.06333724506010908,0.047422465207602335,0.0618517477782733,0.09107040633120683,0.08820467110347284,0.08856416401345409,0.08178483974986216,0.07438858482132268,0.031178364570341052,0.03974693971497376,0.038651710444379844,0.07267082553409177,0.10651220015181966,0.017377191001894915,0.0713516389394238
N19,0.07003646178281789,0.0475949807752373,0.06472704322166942,0.07843920754417626,0.0,0.03502342085387796,0.09856299676595535,0.03879480867091388,0.051331094522405495,0.04296478772292846,0.03588327359334705,0.06557732965544961,0.09012525764688117,0.041816520940696,0.05265416062322688,0.04571655098037941,0.06524827816945918,0.0442816283446409,0.049650558892646385,0.04793232186091785,0.04164095289295175,0.03935453478245036,0.03474606882635089,0.041077755846678374,0.05213913143083834,0.043773013935868715,0.038718663675352656,0.0365830048038869,0.055174867397988006,0.06716915445029673,0.039588848100291216,0.07691996716310172,0.03653401615569776,0.059984067811319715,0.1012915424591558,0.042219106778405284,0.043813188978975716,0.049323490544297466,0.06499711655639398,0.042135295179815575,0.046024863695741346,0.07161827701913925,0.07382864574939225,0.09339266494952798,0.03238675708163373,0.0954223469193504,0.05698295243422694,0.05826118323925157,0.04269758498612849,0.04207136553551522,0.059881424868656004,0.07584061974732415,0.07945526225077627,0.06456627665591648,0.05522525796632596,0.04511747399144795,0.0748501057579451,0.07663045331913099,0.047819211087146055,0.08912365365653657,0.051524804939292526,0.03322075854912478,0.08354920397565736,0.06384352073247361,0.06766676323704167,0.035609632661232744,0.04755589170599991,0.03735776057012698,0.05588125519210364,0.08924538251141381,0.052600511501674614,0.07137090795892348,0.05460700439165048,0.0641318016376487,0.040694595395660324,0.022923775579553288,0.052344333285565064,0.055100669258954564,0.08142450379344521,0.04868348017906591,0.0386695488238194,0.0362598007473669,0.04304289379369357,0.017241727346238335,0.06298754186388827,0.042801036943608615,0.058056464111196034,0.03853306860934253,0.09390755028435405,0.041965670701846904,0.045356917789112564,0.04761967173941404,0.04232434331156069,0.04593762175436211,0.039945118213640135,0.041402129125822806,0.04466315048182003,0.043598330677597844,0.06580542380190335,0.04711484689581957,0.11599938886849642,0.051939175243770876,0.06266401978974574,0.04253653509650945,0.03742435560992631,0.08308998483467343,0.08875274212999172,0.05618512794113065,0.04703999836656008,0.05652910776222685,0.07164260263118187,0.03868434952914081,0.04442636605918912,0.10393385499427393,0.11304488752828962,0.08104411299969978,0.031954999895867336,0.06611553092304044,0.09730285311987366,0.06065829414750556,0.02826787763250854,0.03391101226830751,0.04124353445371537,0.05832994997149961,0.03961810173059006,0.05261118381406531,0.03768424946465591,0.0466012601476574,0.04187124514583379,0.04684528323262637,0.02984089119209759,0.051912609738921776,0.04924641863197647,0.05498624109314521,0.045048636606233115,0.05879887880503554,0.10631451964939298,0.06336990128164113,0.04276992028574235,0.06885755831107418,0.0829561812850853,0.04286512479682583
A08,0.06044769715808493,0.018874598759512626,0.061185897728124994,0.07198983785453415,0.03502342085387796,0.0,0.09249957463595679,0.02688301114620802,0.04090384203928106,0.030499065668944905,0.0365427395028004,0.05737713216391624,0.0836449121215721,0.030616438293143634,0.05068440184699781,0.038863322280108505,0.06602202274358644,0.03476360473573284,0.05230373948514756,0.04678982078208045,0.03272158677834937,0.031744915334388966,0.030310971191933288,0.04134776505511177,0.02583208413190409,0.03494555253051682,0.0317829665674786,0.00785315895120109,0.05312523404172422,0.047945911218865114,0.033237484837764966,0.07552704317774228,0.0329072830580128,0.05338641833795446,0.09321227473764995,0.027034141327074518,0.035848935265446524,0.04326786176496581,0.053376559889162734,0.012666777548054708,0.03672157528756273,0.06230465854185914,0.06683946589325553,0.0883672062201453,0.029578176426906553,0.08849581608257565,0.04811348936049967,0.0523264915582935,0.041510674638814936,0.020393931324627496,0.0626545480536199,0.07786216142923509,0.08199724720623351,0.05364457423387307,0.05014359957047468,0.041163302216030935,0.0824413729591889,0.07647284451771157,0.0438213231889291,0.08102334577159243,0.03495557071808031,0.028368414316160943,0.07639649032294489,0.04260951436457918,0.0608590263082412,0.006507241726060651,0.042531179243796145,0.01523722581357265,0.052547808723979,0.08638080583979814,0.04801908934906387,0.06362066063268994,0.05073198147595494,0.04446700770771749,0.03573474847633462,0.0406007196968736,0.05326160014360435,0.04160765464899406,0.07294237448242429,0.03902296604975995,0.01116511101520449,0.03189076673799412,0.032105885839320364,0.027771331466666067,0.053922266279388925,0.017373600080366494,0.06368287850159306,0.011991533140103214,0.08752439395399471,0.05243870943403175,0.0180346536368318,0.020669432357853002,0.03725979973360907,0.03588626269893698,0.03619036222951193,0.018793255474411356,0.04900417841409281,0.03595480032545136,0.060987251916472016,0.025889237204341563,0.11086659997972197,0.05797216620991366,0.05826442065624787,0.03228757999781293,0.040240738772646945,0.07118829668902497,0.09266951396458241,0.03902757010269259,0.038434886423689314,0.050232500528281786,0.07221540792448028,0.03379195478485736,0.04385413377540765,0.08497595618723323,0.09699721583937836,0.06432323833818367,0.03160635637989559,0.04979149648145623,0.0756929181237989,0.057056768754908026,0.03566488824398171,0.03159274250378946,0.03548114280949956,0.053289845610060005,0.013672284975936833,0.04156372616331074,0.01486643672759116,0.03602180012405275,0.034112014201718596,0.04204384903968642,0.045592040749016065,0.023501727629777373,0.02442460356483065,0.06087645902328889,0.03493951707972771,0.052350201986422526,0.09712053440889451,0.04567231988269924,0.03604092793143345,0.07047483377627535,0.07562315442173924,0.03576428813034204
F-055-C1U,0.11441854068806473,0.10442878851407958,0.052344633575769975,0.052671545988206246,0.09856299676595535,0.09249957463595679,0.0,0.08813141067657385,0.0780593885873071,0.07017264528285341,0.08879269968959791,0.05736524080563071,0.06292836823498439,0.09317672003533509,0.07777596845799684,0.09062643428338564,0.06909042952335265,0.07442898470186242,0.09499325922269812,0.07642517808969855,0.09503114634208303,0.09513460861424093,0.08301586973295483,0.07090617514088972,0.11024044504826268,0.06964347706652772,0.06938501672865818,0.09477660685871155,0.09934969762753253,0.07523651569253216,0.07164092011589436,0.066173603126741,0.10454468350816885,0.08127317626241463,0.09628117462979635,0.0761041918170654,0.09216208022627968,0.09901832488434995,0.12451390499908467,0.09906027268962209,0.08069120302422945,0.048416473567697405,0.04762477588714472,0.07218256170294841,0.09480214413653784,0.07143156758120607,0.06326844056363001,0.08355076376604527,0.07930141163414486,0.10522761781011206,0.051935800872470766,0.08292253594003184,0.07299335765435483,0.09439230498072788,0.09856695757470559,0.08201482765454995,0.13691287078620695,0.06974105736524959,0.09458073030456594,0.0808804852928192,0.11801128014089676,0.08964713349428374,0.06135207295865682,0.11501620058730325,0.05479925142865965,0.09360314219108586,0.10667648754534542,0.10206628257728756,0.0728475978143265,0.07019570911536405,0.07183341657900696,0.06872000575842245,0.06284888835872321,0.11376428518757106,0.08119179985589521,0.10541116113689879,0.10118368709836177,0.07975303757546713,0.05567917358309494,0.08119969611130244,0.09663064207568715,0.09132609948566503,0.08874963044181429,0.09249365237940693,0.08923854532642633,0.10058100964135418,0.11901583181656757,0.0953388791652238,0.07073518515887188,0.10394352011360874,0.10182072361882238,0.10352718197310909,0.07049347134181486,0.09441263392762939,0.07722409367484474,0.10322963412078694,0.09009884407512884,0.07948030632265317,0.05534285792398276,0.10885305489334125,0.08928260940008678,0.12414914247742495,0.05400462595694414,0.07893389063164873,0.09489583917118391,0.06342265845448594,0.0774215529784902,0.10788499195224449,0.08057709557286807,0.0938707363659476,0.12212938250188463,0.08440275785646145,0.09756459518132046,0.1487553265131325,0.1653565261727295,0.06274350181493572,0.0859661960952028,0.054175586220579795,0.1456389405078931,0.07359738709253846,0.10313275573594208,0.08681759065000588,0.09472041315773211,0.07097100925714844,0.09635627555809723,0.10109338327872992,0.1003701659280217,0.08880103292744947,0.06933340720959882,0.08108479181925436,0.11016161175844265,0.10759664919922468,0.10613341207513796,0.1023694782069498,0.08310663658635004,0.049644379169988005,0.07554651621118234,0.06555654005870529,0.07387081351655767,0.12241396914135885,0.059002804635969734,0.09091059776020571
F-058-C1A,0.053470570963235674,0.039033370292158975,0.05848628401638778,0.06925348157261661,0.03879480867091388,0.02688301114620802,0.08813141067657385,0.0,0.04148502792551062,0.03949061513865829,0.033223096398985956,0.06302033790122996,0.0797885082772976,0.04623690406771869,0.04681853455139774,0.03270964659811371,0.06395444524736592,0.03733259297251576,0.05033035392284257,0.04726675745128293,0.025027445836246817,0.035606692541125584,0.03761979647519355,0.040054072984120975,0.04300229891780225,0.03701799538118077,0.03514317538478008,0.02677369374091745,0.06196599793876922,0.0576797852209262,0.03705820007542894,0.077993023999899,0.0427477710458643,0.05304190022107768,0.08623636806668318,0.03666350975668533,0.036475313710020905,0.03769355918282147,0.055535799150770615,0.0313434633531072,0.04305248659542509,0.05289023317156888,0.06134895583641404,0.08549249273404955,0.023805131741825327,0.08097551300423987,0.042931219113391594,0.05315324866896046,0.03908716920242709,0.039506731533860646,0.062453571589498456,0.07908286671190103,0.08250888855287214,0.05676311184819252,0.0471084890157464,0.040895172808374944,0.0689169476810085,0.0797959511893071,0.04269618341076212,0.09354074665365203,0.055017050200356965,0.02334873651202172,0.07423029965431753,0.04231070530853262,0.05643007138520139,0.02889583255820316,0.04019250172311153,0.03622246064868976,0.047919502069019966,0.08385623855165979,0.04610585469457991,0.06691597035843946,0.0490066087717008,0.044549523923993306,0.04119987976297642,0.04777409682646851,0.04856356737868726,0.04247360543604543,0.07080159760591427,0.04290537349879827,0.028330948854089058,0.036170259717136485,0.03190556137234489,0.033363875402721656,0.052209831490377494,0.032381950581965725,0.06812242692278062,0.029619388766100204,0.0879964732032124,0.052909624862514076,0.03659569495595142,0.04118981392730434,0.043553651916614644,0.024729697816023372,0.03701058125726945,0.035205805108255814,0.04884113788368053,0.03429534123488259,0.06873374867704399,0.045437962625776485,0.10533532517649005,0.06533337364110647,0.05939434575074581,0.03701330642717817,0.04314286865741571,0.06969437111939691,0.09284041872248357,0.03004003864840354,0.044095629039060946,0.04876956500006019,0.06685737798389062,0.028700847957081325,0.04832718339137478,0.09258753947342152,0.10497842362257453,0.06950882938162084,0.033031305688380724,0.05371721044451399,0.08188552015576649,0.0593485318126659,0.04438396590728012,0.02518024199508815,0.035008630743288076,0.04970919318655187,0.033498842045011946,0.04029040987570428,0.03200740481445763,0.045142546164722845,0.02854101749449716,0.049238319691072445,0.0505056888518718,0.04022261595406448,0.041900589531198275,0.05822032152002973,0.03912456484480158,0.05208728937495038,0.09018517600325389,0.05177921909750722,0.039471575922446975,0.059168811924515646,0.07097979534067932,0.024657763504580234
F-043-C1A,0.06464579773007291,0.047796960636261904,0.056724224408368905,0.05581632624532826,0.051331094522405495,0.04090384203928106,0.0780593885873071,0.04148502792551062,0.0,0.029861770137877004,0.0355931058428664,0.0444320329201908,0.06734368555645122,0.03181413751603819,0.04157858579046776,0.036665224409017386,0.05658057421243348,0.046653823878726436,0.043542569757044444,0.03053427303394226,0.04151204988327288,0.04435381081271323,0.04575187359840522,0.024233180446964965,0.056916310931469025,0.021236384420261722,0.022894166396304864,0.03974737683047388,0.06529109834272745,0.05013751517364735,0.022007594229387844,0.06019687326206859,0.04810279442814552,0.028986378147047555,0.09915317842789456,0.04627556752886273,0.03734671247277139,0.048371505833197596,0.060318247730431124,0.04575278147408114,0.04597409224761148,0.054824947383956074,0.05182703238318654,0.07182220583180184,0.046160687923625425,0.0710293667575977,0.034090159042748876,0.029472095942563115,0.04074518675172299,0.05206673182953443,0.04727853080329858,0.055852277641168284,0.07214538861895463,0.06707363647896251,0.05661432976987774,0.026873840764024087,0.09477136795821964,0.06837837116483937,0.0457592506272175,0.07786242085638735,0.06502517098286956,0.03791417076820691,0.05406816660816619,0.06627277229292582,0.03798329736021892,0.037097546765602486,0.05422820998905558,0.04654843491082076,0.04424506068215486,0.0701206845656667,0.04277191240237415,0.04952182646965367,0.03750670066898902,0.06507102159119227,0.04578644741949101,0.05369737114790421,0.05584012759634135,0.030229138022135536,0.054909249978044236,0.05306799713355649,0.04659082064135493,0.04396243389266971,0.034805069814954195,0.04349118348945598,0.03468491168197075,0.04897466152816428,0.06544850796236364,0.042695610448632584,0.06766763502567415,0.04294845786141663,0.04868293859509425,0.05759139694294816,0.029200087060139445,0.04447546731223045,0.023273983784832426,0.05338301767671618,0.03815483122698505,0.023458706126182168,0.05498225610230295,0.05511577477657128,0.09084518235925886,0.07661907896186086,0.04561961346620974,0.021876806052916555,0.038987740615817404,0.06548073377684765,0.06912079762655668,0.05547746531041233,0.05113156488747047,0.0593649473451822,0.07306797340048617,0.03487958352498536,0.05620359148664294,0.09968519082746588,0.1132916803781452,0.0586699865959697,0.032577478357132844,0.04256786258732748,0.0933701572290318,0.03565898678998551,0.05448406594259996,0.03607218425595818,0.04415223594290003,0.027636235661025958,0.04192573693641517,0.038705655261677095,0.04502113055001174,0.03269298277395987,0.01990520998496747,0.0390341592285573,0.06479223471744408,0.05428921738312883,0.053853791186764234,0.05783299332501338,0.04279227238265369,0.03523798217398937,0.0786814062171143,0.05087368641715009,0.04618591932058764,0.07979065061017326,0.05334541416674386,0.043317351311833056
N12,0.0697020546684992,0.041504370304993404,0.04020384084033713,0.04916679398933456,0.04296478772292846,0.030499065668944905,0.07017264528285341,0.03949061513865829,0.029861770137877004,0.0,0.038059902118463725,0.033856211140170026,0.060282596120293415,0.03668129604767705,0.028991789267803193,0.04009392103699704,0.041276251212242716,0.042306684327739714,0.04933954111826752,0.023146371815456254,0.044626959594820936,0.04081250270432877,0.03589281657463636,0.02171423718180699,0.04754809457141707,0.014777802001232538,0.008951775419160632,0.030815310077249507,0.05798541082990072,0.0326486214134607,0.01194501165863345,0.05223749787597867,0.04330993581354851,0.03427116787947752,0.1019563163323055,0.036803425565559766,0.04045974346375832,0.05486134401813604,0.06483710657521614,0.036160006286850996,0.04520842567749029,0.04261602284810903,0.0434162026768618,0.06450002435381764,0.04176717091788408,0.06694694591436062,0.027197746126327714,0.03899150679331576,0.03840913116258892,0.04056000369520007,0.036058410545779684,0.052791550273169355,0.05650275751353869,0.06035412178960273,0.056889954353185425,0.03489097200870847,0.09074175378233852,0.05334910622503904,0.041419881492847525,0.06419044013158794,0.055943394469740185,0.040088590511275765,0.05328252457072422,0.05914353476612022,0.037554525283337956,0.031184560354223,0.051127032495626064,0.03908962763604593,0.028038062467735516,0.06361849039145355,0.028607196925167395,0.03937495289983135,0.03381955372658341,0.060048994336733594,0.04166094481390254,0.04892714303978063,0.051627991207083196,0.02665087453555906,0.05032094686756942,0.04692620701351331,0.034384563120477045,0.03519870008001101,0.04137392516447166,0.03696120036614125,0.042063439341002866,0.03842361736959767,0.06713306308243219,0.0356496318578862,0.0636522263788148,0.046712309214586266,0.040660734737156874,0.046287041827396284,0.011893199849438376,0.04750956899824862,0.022151737857267245,0.04242364479467587,0.04465921240740776,0.029964529727371618,0.03834103159799689,0.04689193245168971,0.08785741348616294,0.06827545976933408,0.033902564477967925,0.02465977432218518,0.03814109568358367,0.04932785937081494,0.06717614021360338,0.052220017671889614,0.0470925921734067,0.058369885790822716,0.07103538865629276,0.036976789613616584,0.04495968110369078,0.10017954935097274,0.11355160539707376,0.045290322368926085,0.03110016497735178,0.029421900217641805,0.09260818550655953,0.03342195116603401,0.044908999370051474,0.038345719410975344,0.04428130704968871,0.028560001334516433,0.03480230403579297,0.04538854076923301,0.03646576947832929,0.03391813338434804,0.02253263200392539,0.02864022858359633,0.0503603367196099,0.04540483161996246,0.045370511873873226,0.05372455730279308,0.03914953088275845,0.029163657949418855,0.07491240009506767,0.030610673904868664,0.042661025118166385,0.07785241645054242,0.05258749231762872,0.045795627154514344
