,F-058-C2U,F-007C1A,F-024C2U,A15,A19,N18,F-048-C1A,N09,F-050-C2U,F-003C1A,F-053-C1U,A18,F-062-C2U,N02,A06,F-042-C1A,F-021C2U,F-041-C2U,F-009C1A,F-023C1A,F-052-C1U,F-010C1A,F-023C2U,F-029C1A,F-017C2U,F-061-C2U,F-058-C1A,F-012C1A,F-022C1A,F-047-C1A,F-014C1A,F-018C1A,F-007C2U,N13,N05,F-016C2U,F-033C1A,F-028C2U,F-004C2U,A09,N15,F-006C1A,N10,A10,F-060-C1A,F-027C1A,F-051-C1A,F-044-C2U,F-001C1A,F-020C1A,F064-C1A,N17,A04,A11,F063-C1U,F-050-C1A,F-014C2U,F-019C2U,F-044-C1A,F-046-C1A,F-017C1A,F-030C2U,A13,F-037-C1A,F-002C1A,F-022C2U,F-059-C1A,N06,N12,F066-C1A,F-018C2U,F-045-C1A,F-055-C1U,F-020C2U,F-051-C2U,F-030C1A,F-009C2U,F-015C1A,F-025C2U,A14,A16,A03,F-029C2U,F-041-C1A,A05,F-024C1A,F-026C1A,A01,F-035-C1A,F-008C2U,N08,F-037-C2U,N01,N19,F-042-C2U,F-011C1A,F-016C1A,F-034C1A,F-036-C1A,A07,F-049-C1U,F-054-C2U,N03,F-028C1A,F-005C1A,F-054-C1A,F-015C2U,F-004C1A,N14,A08,F-021C1A,N07,N11,A17,F-039-C2U,F-057-C1A,F-001C2U,F066-C2U,F-046-C2U,F-056-C1A,N04,F-043-C1A,F-038-C1A,F-057-C2U,F-061-C1A,F-003C2U,F-039-C1A,F-025C1A,F-019C1A,N20,F-008C1A,F-013C1U,A02,F-040-C1A,F-027C2U,F065-C1A,F-032C1A,F-062-C1A,A12,F-031C1U,F-002C2U,N16
F-058-C2U,0.0,0.028816189214426777,0.0547944138459054,0.037039025733796194,0.03991881588629312,0.03708972335441813,0.027761028866812802,0.029027261781926116,0.04924348018322893,0.06378130970957045,0.032774901554940124,0.026396593729082225,0.07422190296405964,0.021574375399636882,0.02253785740236179,0.03046916900072126,0.026189039307087936,0.024472972368572037,0.03219648188799776,0.057336303606852664,0.05805396549516308,0.02221218160027903,0.03012962114651408,0.05661237225349006,0.06060844795004439,0.03330398675287627,0.023145481246700253,0.049670545057088525,0.03524243248165824,0.026732067228005835,0.039064713675974395,0.046235164005987636,0.06211922503270607,0.032950019321201195,0.03095831747224871,0.036719935881140905,0.0355206791896645,0.04468216753375417,0.034773240576474254,0.03377831863224698,0.0315280704388361,0.02260443079437574,0.026968340341094847,0.050069923774642935,0.026641839402935453,0.05194795284301093,0.03359157827931471,0.03594629896505235,0.07253750821457915,0.035581816717911975,0.047472827436963155,0.03419575782648544,0.031197546417006953,0.03687514321999627,0.024335138882492342,0.020975943523220183,0.05289085139577622,0.029627692952730548,0.05250636712291658,0.031584301866249415,0.06793454970469437,0.04805528259675111,0.02994235868702402,0.027087561996898355,0.08745530808580021,0.034297657060979925,0.04801291000669526,0.024030613725479894,0.03338885466360779,0.024432421290528958,0.06526517301147523,0.049635164831653054,0.0681896934381864,0.07042744761772193,0.030798341363131802,0.04244669435634135,0.019722776204566132,0.03493664396530761,0.0364352054765877,0.023896396657303642,0.02894999463575953,0.021602002224001483,0.042068344540145845,0.02321437689694313,0.04936968043593464,0.03733953139657031,0.03564044959053418,0.03834475024274465,0.0402638470191672,0.03427228653829372,0.025303117777691394,0.024633818590502465,0.029722047626283353,0.031191953109983888,0.025040399337955738,0.08285464664019207,0.04168518401949267,0.05684233465154355,0.04583189465735517,0.0207584167482779,0.03229355199637879,0.027554296927743898,0.030177246544757966,0.05407293187778164,0.03885667860203993,0.02969468498055423,0.022503212543439507,0.06699818278256613,0.03875428495607565,0.021324254558885123,0.04620877879670714,0.0344583158716823,0.03494880701642175,0.03368877357533427,0.03236811288413041,0.036897499205252905,0.06763964239341666,0.06344489204179345,0.06505573980956364,0.03543940446031327,0.030706843355140973,0.02586239976102064,0.044266920209192366,0.026598013475389756,0.03377217588304541,0.04448032453305488,0.04509649735681371,0.026399526663752833,0.03529073061460184,0.027134885814527086,0.021553521647778844,0.03659838254123192,0.03889126318910375,0.03595696449622595,0.044555623873147966,0.03199870750758684,0.065428358386381,0.031896842438142226,0.050985834972125214,0.06423203399176067,0.046130998833684246,0.024649900163213362
F-007C1A,0.028816189214426777,0.0,0.05942453795631692,0.02987282988308138,0.04777222043096489,0.02930324749377547,0.03760750819318587,0.035125888060883736,0.04829958853467774,0.06899805636736371,0.0313878034029208,0.031158128281740968,0.07833052206993009,0.027616838453487662,0.02791858328616069,0.027868296196201958,0.040066382225376916,0.03521973585199674,0.026688227652489942,0.06013821387412598,0.059674359537623886,0.026608233043408792,0.029525136941325542,0.05368545581909274,0.0652109154592744,0.041553835507395505,0.01817897493023254,0.05302200210071294,0.035029862472692776,0.028004841616599233,0.04594707973752573,0.044968928058047225,0.04918376274149703,0.034802060310342435,0.026620842105963563,0.038745367266586804,0.035925026305144665,0.038291006669309936,0.03941402063226209,0.03836839155817064,0.03949905797828461,0.023198492696532343,0.03509145283328426,0.052990928227341326,0.028852355163804303,0.06303022638504735,0.03252176027350218,0.03321612645008079,0.07258868461064472,0.0431550875770476,0.04203009532670523,0.03282268970333132,0.03159083055328442,0.02945637939701359,0.024408094114771073,0.035897677051573186,0.05976657701106663,0.029900599158436663,0.04860585850831497,0.0352080390907296,0.07653632616835009,0.04508608277692971,0.03353790464585786,0.02373561751983838,0.07911270731261297,0.03489592019686176,0.052502850970482066,0.031081768972083607,0.035393215613930364,0.03014882761646723,0.06987773473141894,0.06257125263502232,0.07380260789090318,0.08121940308553628,0.03503011495458219,0.04646597032692876,0.024209856806083303,0.04319980537891244,0.04453121652084703,0.029735726423919064,0.024148464127007448,0.02759785549041744,0.044774597399867916,0.023115029429219995,0.04303991133111176,0.05131112117727665,0.033477427298002266,0.040151805209438625,0.04590780241578632,0.04141005417585785,0.031638584902508274,0.033318461330409825,0.03587317090298675,0.03528196640250984,0.027262928126696548,0.08709080444874362,0.04946129814059601,0.05438070798723026,0.04530926166747225,0.029477073895036808,0.03332020183552413,0.03083172049834678,0.032271853154980976,0.05491456632606308,0.05131986196902614,0.036546974016305155,0.026771940061942688,0.06585732713671778,0.032745454639535675,0.028066572878347247,0.05033558667101044,0.031081257491226373,0.03423798862732692,0.039656495600035105,0.04117097377786185,0.04408624488353523,0.07192902768441899,0.05719462501909658,0.06049368079938653,0.028223815661822582,0.025324828707628824,0.03576472305483223,0.04446349709179828,0.017476895881917743,0.025223055931471013,0.05452857654040605,0.0485473783416947,0.03139071496669258,0.029819324730970747,0.03552603302199385,0.030720849669240633,0.033148381405057166,0.02940167150167509,0.03731194189528697,0.04971522632361979,0.030468989754670127,0.0694663405574496,0.026768589936609077,0.04588466026719169,0.07242641627657305,0.04201030441345996,0.032317229419065695
F-024C2U,0.0547944138459054,0.05942453795631692,0.0,0.06089575813155715,0.07217264415371696,0.0616119326042319,0.0467361540102841,0.06067264169116887,0.07754019354354758,0.04461930832795952,0.048391256519638895,0.05384572144333356,0.10658055192758754,0.05499944795776543,0.05697306217439703,0.06655096523877332,0.047031518579569505,0.05638940719322863,0.041209809164892544,0.05742595836286594,0.03491643874562749,0.044947254755181215,0.05774169093717265,0.05416583350953113,0.05820820588169478,0.059949370943157054,0.06126813309458577,0.08411130760418659,0.04532320184790177,0.053941579810741457,0.054717729591051395,0.049849684979110624,0.06512343435424432,0.036369005889434106,0.06397802530757732,0.06506307555374176,0.041640610139034695,0.046605068414372536,0.03933526895270784,0.060806533985255026,0.0631143648572009,0.06584369542267184,0.05992301046487798,0.07682597024958411,0.043947928603109546,0.04905202178860021,0.06262155343319503,0.06333229876895011,0.09673867181367417,0.03516142279374839,0.046986429348580154,0.07103864230434595,0.06475194020704922,0.05687115715095154,0.046748955604046315,0.048502590125137225,0.05012524903944973,0.03927604306285045,0.041579123636210594,0.056018709038995154,0.06894852260604246,0.03682430932439725,0.04198446037325058,0.048002091335777396,0.120552421008855,0.04928730665485388,0.04704992617518867,0.057710953699822196,0.04170695212961949,0.06405474819040448,0.061544810275576095,0.04482891740787337,0.06524109770979644,0.1056934783231482,0.033380141614650936,0.04620989893631678,0.05649000012382812,0.08186502919327002,0.05099263714208768,0.056132533407144726,0.059129995807573575,0.053381297666277444,0.04435505803475214,0.04404886992875651,0.07536864938876248,0.06499121643935116,0.06000326957672919,0.06465529528642396,0.035568442719217594,0.06661158934782614,0.05922111313406325,0.04508824055283377,0.0652003288574826,0.05964257558873089,0.0472715562498388,0.07525055877843338,0.08022046824845419,0.07648172269046173,0.034176656551539064,0.052114271847410076,0.07110325805418773,0.03982527973578702,0.04007565262028697,0.05294699603548648,0.03288387632258888,0.0483175076346784,0.038434511107667074,0.0569808870918717,0.0657843254273387,0.0534193922090748,0.04120985127123843,0.0677652487003319,0.06018927351051207,0.0655170621311959,0.05950733333089477,0.03358928940703628,0.05330200442203473,0.0421216944499284,0.049566277407811644,0.056779318937489005,0.0650988101382614,0.04355685104999971,0.03642123188495769,0.05484020149017694,0.06474187174533594,0.04738740153381339,0.060423708822966674,0.04428857495811474,0.05964880807752933,0.06104715635541475,0.0661773099703792,0.058497904298553505,0.060755899270801696,0.06845683592986761,0.03772465271427617,0.05820883699052522,0.06161767942149841,0.07338715879711905,0.07540061885179816,0.0511301725294712,0.07379710403083219,0.05460760819876622
A15,0.037039025733796194,0.02987282988308138,0.06089575813155715,0.0,0.04358065644922661,0.010963168430363011,0.040862502652454016,0.03606696177794372,0.04988979532589793,0.06995289985607245,0.03542977116806677,0.0333813775026065,0.07180334426199143,0.029632662155997556,0.030182607665698656,0.041336118235081515,0.043388256003432185,0.04063631944926364,0.0326901902036065,0.06715008151037256,0.06367129013832061,0.0322713219152489,0.03888077151510857,0.0656879740103884,0.0690601164715239,0.05032768706237503,0.035145649088746934,0.05816537343701549,0.04645477112986432,0.031668433749007935,0.04929084357167925,0.057030651407030154,0.058902057133047796,0.03635842697920075,0.03263072383998086,0.043757726283459905,0.04167884167226425,0.05017065171876939,0.04527688519915403,0.038519773148766964,0.03814147165356015,0.034655617848454626,0.034608207814994754,0.05572956388067876,0.03659002274995888,0.06608147138450018,0.03145113995449317,0.03695488041372812,0.0859361329231681,0.04485236733248625,0.051916320316911534,0.04273828689357179,0.03697910435419692,0.013190273633422777,0.028645082031052038,0.03692196911084667,0.06435320795230848,0.03386340725622572,0.0515384990717445,0.037194818090500174,0.08139648923841872,0.053007185943583564,0.030343958819349044,0.0297750636064387,0.09651314193093755,0.03766934407071019,0.0561521067803064,0.030090870676681713,0.03453756995641716,0.033610509826672366,0.07410510096955585,0.06535509372652622,0.06416649168434164,0.08814553867485456,0.038577171060090266,0.053593875099160415,0.03070856191969299,0.05663958032431011,0.0487272452883951,0.03320684655197007,0.030275688323246706,0.028595358869555033,0.05500244462691392,0.028073811677677318,0.026717682179434616,0.0522796608812516,0.037628970678875585,0.04343408798110233,0.04864587029041823,0.03226255741721324,0.031645927940888226,0.03728157276511838,0.037627383578007226,0.03658582264762989,0.03190753281926238,0.08989892069928794,0.05716391526508408,0.05458339057377358,0.04569211491172918,0.029881897572812264,0.044789332911473606,0.036033696223225796,0.030479527640730666,0.0588160740264331,0.053688173273016074,0.04471600374469052,0.033060812405650224,0.0710847931589902,0.014211380425923435,0.02838511506549393,0.05842230598411097,0.03906303839266967,0.031566014592849606,0.04024886992462827,0.029365224033754102,0.04722959400022201,0.07627410658291911,0.06285862028680197,0.06465069766735235,0.04003307235105592,0.032100322174783896,0.04039973249462645,0.050152991501618484,0.032049686125439854,0.03322656860843283,0.05750528984940757,0.037311292098997736,0.034953116555737886,0.04316697017925214,0.03152635353778605,0.038088444394277284,0.035935078539909855,0.012710773935003231,0.04292509901651404,0.05361813914289839,0.02527587003031195,0.07105265236191449,0.048303176475588724,0.02846699306090284,0.07436275160451429,0.04785779586479678,0.029289998464854722
A19,0.03991881588629312,0.04777222043096489,0.07217264415371696,0.04358065644922661,0.0,0.048124964761508245,0.04131959162165184,0.020892109730062277,0.06192932872234784,0.08245016706787159,0.042910466364283084,0.034501421463636286,0.08642395092106003,0.024758512142026953,0.02841348767638641,0.05434441579814961,0.03609500877466008,0.04464569254538107,0.0483497028568333,0.07272228916110311,0.07216554349485896,0.04278629012663878,0.04563421156980237,0.0669821009937991,0.08070932531813323,0.039779357746090094,0.04730248568361995,0.06625011880464288,0.05612131072491089,0.04571436293086635,0.05543983743091217,0.06725994648107488,0.07322201112697864,0.04430043432703494,0.04103199913466356,0.05897269475500081,0.05326008229851255,0.059534732058411026,0.050649638987430745,0.0218041972770457,0.02235887040684906,0.04661699323902823,0.026184855635881576,0.0630940274070029,0.045904195729009875,0.06786737761468542,0.05023567864215617,0.05214792076021667,0.07360136078702001,0.05522719795371173,0.06432524413349763,0.04478996301702705,0.04077843433507526,0.0407765784054172,0.04323442353608253,0.042774170779386764,0.07127645277710357,0.04864602047059627,0.06382798715019201,0.05171986595594906,0.08986090020460147,0.06518234911659013,0.040497081797833366,0.04365804070350109,0.10330644859270616,0.049396352873357814,0.06758541124812677,0.022914184186629355,0.039574509784882354,0.04400494873453,0.08320827709275444,0.06981017937588452,0.08835728884651473,0.07837814327773547,0.044108867064892615,0.05911557398284549,0.04276226627168893,0.05883088927650752,0.044686567580165856,0.025756788875271372,0.038524576131647975,0.02526479592513395,0.05634430032979936,0.03808845464810242,0.05332697803876623,0.041984716247730265,0.04668687618650594,0.030356388296054835,0.05197255259703102,0.03959875027599474,0.02657345535758518,0.040896194489088454,0.022910550432939467,0.029375790354289603,0.044933561434736875,0.10123829918399664,0.06389835277948724,0.0606743680976806,0.06094266519922652,0.025459883107221998,0.054970757529094076,0.04323821839312069,0.04035379987696497,0.0726399153029074,0.06082869141661996,0.039514224266734656,0.04196422707227964,0.08147378536139617,0.04315053048099603,0.027391576031347273,0.05501063215808445,0.0456402717065584,0.04412708031242349,0.02085422897122977,0.04431566621984544,0.05530126505099022,0.06957398182364548,0.07421777296645428,0.07741517372590104,0.05173260234254183,0.03860622654446764,0.04602683417086883,0.05930962469493219,0.045097268213838936,0.04901567704453924,0.04919996384900552,0.05451058070311972,0.040354735179412876,0.05708224829562647,0.02251104902485827,0.050953617291128066,0.052733873619021605,0.04258652124204476,0.05554955050495889,0.04970653811254114,0.043426948730614603,0.08155509464698753,0.04701024358097521,0.03686833635856532,0.08194589514825176,0.057147085011906115,0.025208094817042163
N18,0.03708972335441813,0.02930324749377547,0.0616119326042319,0.010963168430363011,0.048124964761508245,0.0,0.04133899424704863,0.035401174970865125,0.055060225605334245,0.07179878541307616,0.03601171910537343,0.033596192638060664,0.07513759534129219,0.032897607917147395,0.029520156970142635,0.041368133403788,0.044778954864847134,0.04120846508436273,0.03311984850844087,0.06688910186525233,0.06435653472178397,0.03283465946155295,0.038877151227083594,0.06606134939896177,0.06892195717122136,0.05150769058303666,0.034084504076541663,0.05915577965319514,0.0464736336243818,0.03278326019508964,0.04963881977554594,0.05716811803014056,0.062288920241964044,0.03723656804981482,0.03206975538378519,0.04394970309170354,0.042333187749492504,0.050856183856248044,0.04769051345524974,0.03882005455600138,0.0396144917804825,0.034047656029903756,0.03377939088904594,0.053467796576308096,0.03556708554200629,0.0664380449756272,0.032389049381398555,0.03706983468130541,0.08625112751842336,0.045039550110466224,0.05189748313797111,0.041965295646486225,0.0361631349179307,0.01627693147846494,0.02873900368743169,0.03717519398761011,0.06448867345040016,0.03407378646828213,0.052563704794442744,0.037502115778735655,0.08302555465231319,0.053546606871885435,0.03140401605192405,0.03136589425688473,0.09792377250390469,0.03923413434853,0.05747913359548041,0.03141208185095182,0.03451403272437734,0.033660727965167,0.0742848014024582,0.06516807653579476,0.06472722318058223,0.08845222509516273,0.039143488095933765,0.05407091403083107,0.029401583567447133,0.055951177902996654,0.04952354183520787,0.034118027349335285,0.029995802457079643,0.02779082374306447,0.05544221543528972,0.02842468441255294,0.030324097057933572,0.0537014058321886,0.04147833122076797,0.04383189677709263,0.04957198917936308,0.036823941668591695,0.03061149742446117,0.037235327530089804,0.0392656704658636,0.03861451887232017,0.03168075036193234,0.09071940533204177,0.05655353911613297,0.05961314414236608,0.04570023395971011,0.029461078818548658,0.04452095554453244,0.03638487203413889,0.03056430342053199,0.05956590652626661,0.05350738390506515,0.04522564952955001,0.03337737453311164,0.07500776356373969,0.017167706880749662,0.028116000863872184,0.05914105459154297,0.03755130641374918,0.032179829274103434,0.03952620862876544,0.033760805795460695,0.04731293399365725,0.0772946345916235,0.06410025268670941,0.06451486682722353,0.04130405280239981,0.03643483172682952,0.04101634216284795,0.050008270456191904,0.0312644451768464,0.034939393404593726,0.05868334346865418,0.04276394932061311,0.035564260572327644,0.04421022551281912,0.035410162988865915,0.0374140238729262,0.03792329696885206,0.016112641696860018,0.0441440209419467,0.05424294617896509,0.025075676761128728,0.07240180260368168,0.04821836654149829,0.03333059300250463,0.07476817922302047,0.04811956268583544,0.032369073459365766
F-048-C1A,0.027761028866812802,0.03760750819318587,0.0467361540102841,0.040862502652454016,0.04131959162165184,0.04133899424704863,0.0,0.029372031230774212,0.05731263212728748,0.057903409603596565,0.03334810817673115,0.03029973176278461,0.0815181995604533,0.027792243253184513,0.032495464297274075,0.04457180449373069,0.018345575713146503,0.020906860552963438,0.02643404785894951,0.05566912583910257,0.053760054585090575,0.01966228005550685,0.03079062343858786,0.05416871130578379,0.05867569965704503,0.028056430476009548,0.03637287467691437,0.0589537451055298,0.036966666207225184,0.038795435730957326,0.03755219888280104,0.048391212744878155,0.06776097500504025,0.02813118611359893,0.04032065433036389,0.04494767288993611,0.027102107834998387,0.044447114567852594,0.030704875223346605,0.034855145904861246,0.03305910772360928,0.04155603563160804,0.030950184785901995,0.05388930729741038,0.031073424463839074,0.04774730055567643,0.0391117683814899,0.040119803735770614,0.07541110851061109,0.03469882255809932,0.04695336876334872,0.046179502071884974,0.04123082303070125,0.03915070033226949,0.028789686923389606,0.030416760047496983,0.050126917240553126,0.031333810119909204,0.04738837622779774,0.037113535744414984,0.06666110250258107,0.04784036185290481,0.027174660287992307,0.029789682515683907,0.1053021734608167,0.03358380404742377,0.04895795898437159,0.0286956736166843,0.031795677017066454,0.03590571022432817,0.062251577442843584,0.048627467262822785,0.06492545836643908,0.07827179342895141,0.024606698979539907,0.04632377023364748,0.03156168913549421,0.05320269681745868,0.02943292139748218,0.02644751547463005,0.03704022849447056,0.027707602003092968,0.04205174626923797,0.028819928875919273,0.05566430170725763,0.0346560919069895,0.032778805063804095,0.035276991394722,0.033258287312287714,0.03897167071967503,0.030381969449997343,0.026153319466720296,0.03539948259209832,0.0343091120472352,0.028945389758251713,0.08067452772356783,0.0558892114484213,0.0606500542918114,0.038692961411915604,0.026446194555892727,0.04718935419298453,0.024871015566582985,0.02803428615712162,0.052271652830519176,0.03819330277023637,0.026194470169365894,0.02039737474035063,0.06540385154950419,0.04451071867552841,0.028272066786080706,0.03901081368299588,0.04097701083241791,0.03848188468457713,0.04123793034044391,0.037263755237065425,0.03617738506657437,0.057693202712600485,0.05344652023761041,0.05784241978791984,0.0416799442155561,0.039332826874316246,0.025927152567657076,0.038999353498552984,0.03412881471239355,0.039221397946221974,0.034595485821248995,0.044301760008062824,0.027988092912818376,0.039317321299520175,0.031807290164982405,0.03517986733562429,0.039228282769870414,0.04130526942785617,0.044211842999239095,0.03367935940666542,0.03816818622100471,0.06550726166817568,0.039902152651323256,0.05574471009975452,0.06082864891262491,0.055382299132964566,0.026540434013360842
N09,0.029027261781926116,0.035125888060883736,0.06067264169116887,0.03606696177794372,0.020892109730062277,0.035401174970865125,0.029372031230774212,0.0,0.058180377766563,0.07149661630550852,0.03030145794072291,0.02291667900659464,0.0839734502220065,0.01601164210310619,0.01813218845125664,0.04373907881884245,0.02713962189627392,0.034607914595678364,0.03545103640653117,0.062236991788141655,0.061609141763446375,0.03168831252067837,0.03409431991132163,0.0566011181998552,0.0697058764529681,0.029373488416809434,0.03516839311452,0.056236911931625756,0.04307887977948291,0.03288317683695489,0.045090499229302305,0.05632024233893398,0.06941985052100898,0.032404935633430304,0.027695751291927213,0.04652682021657872,0.04243858797045319,0.04689543904040319,0.040433184798502164,0.012343154182587928,0.008900939636627051,0.03579175034135263,0.012243305964160223,0.04949757250873054,0.0348356107807894,0.05834396803465742,0.04073593458754111,0.04050396102773546,0.06144759221271768,0.044660629664490616,0.05268678086134951,0.03361504717383847,0.028887079224722154,0.03702097532653575,0.031954911063532196,0.03234246909212169,0.060013720882145676,0.03653041104686825,0.05208537485149159,0.038913159310101794,0.08053280192294304,0.054229378611556495,0.029624659458758258,0.03241048581547029,0.09562244532027211,0.03775024544915038,0.056912140254313744,0.013363633157529448,0.028917241153514264,0.03164528462114863,0.07267238705392721,0.05993781192679865,0.07773739718832015,0.06480236453556808,0.031987419988161424,0.04982185745750518,0.02997639631449084,0.04779127769181978,0.03214360530716859,0.013708779895684411,0.027747025397399094,0.01238781333867376,0.04537774395153543,0.026186467480484497,0.04828203954738631,0.028653393449590756,0.03689905571056405,0.023401249411329955,0.04121124068032531,0.03709046628374558,0.013622357156836719,0.030612287906392806,0.011944421415733873,0.026029416724836173,0.03333240595250732,0.09102911819054327,0.053017897862334074,0.05642243837298515,0.04880291383333308,0.014564551434448843,0.04437944201391,0.03154277108975498,0.029215104022730583,0.06152527497756094,0.05029565420504948,0.029175592817664926,0.031092298677320936,0.07465513272522356,0.0373699112277735,0.015989458342081632,0.042640964227245795,0.03429673014579336,0.030724132329236712,0.02722082093484916,0.04199469313091728,0.04541536941402335,0.05771756609651992,0.06321561177178212,0.06506059877729595,0.03981810634070033,0.030930014792465176,0.035588161957176796,0.0469507292143073,0.03236996638205078,0.03588711576579412,0.03542170675860939,0.05111912366283334,0.030064528727469945,0.045376622158379405,0.018231719659223884,0.04003660855373309,0.04089748701581577,0.039070725700691755,0.044678099413870555,0.03864860701308733,0.032828911995899754,0.07218990916241122,0.03767752647860313,0.04696793144561549,0.07230182207236843,0.04782573700828995,0.01518869664533355
F-050-C2U,0.04924348018322893,0.04829958853467774,0.07754019354354758,0.04988979532589793,0.06192932872234784,0.055060225605334245,0.05731263212728748,0.058180377766563,0.0,0.08530100130250357,0.058075344445443364,0.05332031034754754,0.08886138854968409,0.049217133599495394,0.053232707174982824,0.056143252116956,0.05507631095247323,0.05521246484622921,0.05658177417983867,0.08370208268047898,0.078750638392331,0.04982939757678227,0.04557872589238374,0.08569963655975052,0.08643104665334218,0.06687294005189175,0.04136928309385727,0.0739757447765082,0.06335298591077812,0.05318895386694457,0.06783096531248942,0.07257752114611447,0.054170507682997485,0.05862204007433025,0.05209005408700507,0.06227990023127799,0.05483100299649622,0.06881371484274762,0.06310428395817465,0.059870759857677903,0.061466112464460876,0.04922087334392199,0.05797785356134674,0.07913065058873849,0.047971057836079474,0.08342485148357501,0.06080229362346533,0.05009459593402785,0.08484836333061488,0.058273441082244776,0.07113672558338313,0.06331691683495486,0.05982454356869579,0.04580471282209613,0.047628815225160236,0.054225566912534155,0.08209128386758377,0.05125722391152338,0.07128672575369667,0.05822322177477888,0.09750557533683553,0.057767321943563835,0.057061540266839884,0.05027176109124465,0.11040032337031473,0.05397448916093598,0.06904171833171127,0.05433710519312859,0.059120491181081404,0.05338951426257352,0.09095898881879876,0.08091341196840211,0.09079358977900498,0.10011614737373498,0.05636365557647958,0.06706795082033189,0.04579974101991192,0.06492514508858262,0.0683222233094326,0.0539947726812228,0.05065217963042991,0.05208944297331937,0.07260616114615188,0.047494016145892666,0.059634758998430536,0.05782278823707406,0.05755680762016458,0.06310475797667002,0.06494098079571566,0.05610944461589928,0.05641552328253276,0.05545069871173051,0.06162508991877958,0.058992303095345935,0.05196824970729584,0.10491089800205121,0.059737012165179584,0.06923705812008253,0.06372375511767596,0.0531823751028066,0.059942543733258635,0.05763324232154754,0.05633120398645117,0.07783037726386213,0.06910760016832691,0.0626935040512799,0.05181050182705585,0.08481417860674798,0.04884403150992502,0.05283929952751156,0.07262652321234501,0.05961820500736058,0.05773953826810412,0.0636756654154687,0.051360399956905056,0.06428384347823476,0.0865605488907884,0.08243029562982916,0.0877491836722094,0.05911992722880787,0.04889076427568379,0.05905401214388403,0.06748381896164145,0.044444110514613756,0.04517587772554395,0.07103388620158456,0.06206789364399673,0.0540544584028188,0.061212064634337725,0.051614231776319616,0.04785071697665718,0.05767150877938223,0.046837798068768,0.06372848973773898,0.07117695623963805,0.05289989523032469,0.08906323618030564,0.05192689860387625,0.061844380704834244,0.09021092849479981,0.07074830970101767,0.0543220253277512
F-003C1A,0.06378130970957045,0.06899805636736371,0.04461930832795952,0.06995289985607245,0.08245016706787159,0.07179878541307616,0.057903409603596565,0.07149661630550852,0.08530100130250357,0.0,0.062355575496847185,0.0645108934838311,0.11500719722344192,0.06637092329365883,0.06757556023862743,0.07479455650750384,0.0566992891129867,0.06479952937699855,0.0526860551646908,0.03451855317292713,0.026903428811294157,0.05489837412544328,0.06920063277344406,0.04762082055098187,0.03378103103911522,0.0689407850466788,0.07215062234447009,0.09399773505052443,0.055882096369832705,0.0691193889908296,0.06699743485396945,0.043413512661959815,0.09887839862939071,0.048141611631068705,0.07406268132481382,0.07761190671597672,0.056511176786290654,0.05317599948922869,0.051102495222534884,0.07381949452391588,0.07505504251089638,0.07749691149599756,0.07081000682189159,0.08714529482240645,0.05831496050751813,0.024412584010832756,0.0748249644645032,0.07191102683458706,0.10895734818739357,0.0432156383580623,0.04235470941392018,0.08157009518492997,0.07508747821445323,0.06699028829786355,0.05689106152596845,0.061621021643655995,0.025037867476133673,0.05681970430779954,0.03261556386457138,0.07132991705852848,0.04479945636172251,0.04379084934148816,0.0530480200646191,0.059539174593839186,0.13015238364507267,0.058178299608533865,0.0360451847512626,0.06873471654244621,0.053205128167623364,0.07472949578782487,0.03752556978041861,0.025920234349570203,0.06111041065222104,0.11279042664955,0.04499162880625476,0.05945901541536293,0.06728210450719367,0.09103032400954594,0.06036578385209646,0.06700272015055485,0.07010373725313243,0.06453358994074508,0.03920781173068846,0.055870665552400035,0.0862358481641506,0.07400534245496011,0.07012039239553466,0.07448031248299022,0.0405017088353776,0.07759997346777747,0.0704004019363668,0.054830306056190006,0.07644789758446682,0.07059103461767958,0.062430850860441534,0.05511755366142442,0.09001630356033737,0.09134144903837182,0.029784355647642983,0.0633340661221416,0.08086703931286594,0.05073160413748113,0.05206353455723106,0.02986650608299849,0.03550843297479188,0.06159881664689149,0.04896766801894623,0.038269763369437666,0.07617079589225222,0.06470873435895219,0.03473688600680122,0.08004758622176825,0.07059370090223646,0.07603072454793584,0.07097826757727684,0.040581684658815426,0.043297768331188605,0.04628242965103208,0.032254582297412196,0.06935056958695483,0.07598070620025822,0.05405039816751884,0.035102203878499716,0.06546624661763083,0.07458781313765635,0.05681001152511029,0.07268460018113229,0.053785284647293014,0.07095488272508448,0.07226696739988892,0.07596748326044502,0.07393170293788988,0.07078160336104758,0.08036151280411906,0.03874571037400567,0.072210091217711,0.03446162602745806,0.08287099331735165,0.08434934796110528,0.02540152529790477,0.08468302426065795,0.06704669871229567
