,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__;p__;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.9899886932640585
k__Bacteria;p__;c__;o__;f__;g__,24,28,2,71,983,9,1,1,268,154,218,27,13,14,28,0,10,28,62,5,11,45,1,1,124,1208,2,0,2,181,69,143,47,40,9,26,20,3,929,10,332,3,150,3,5,11,44,7,590,8,88,12,2,11,86,6,17,31,64,13,1,218,19,7,2,10,1,684,16,5,8,48,0,13,26,1,6,901,151,15,2,167,27,21,3,96,171,391,1,68,6,10,101,169,70,5,2,1,1,2,1297,6,2,0,9,451,12,33,148,3,5,2,39,62,20,2,98,5,14,5,15,8,0,10,16,13,2,61,13,190,252,446,9,43,24,32,5,50,57,275,157,18,0.3780456516180989,0.9899886932640585
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,63,0,6,1,10,3,9,0,0,2,1,13,0,13,112,1,19,0,2,8,2,0,9,0,14,3,68,38,13,2,4,1,0,3,5,104,0,105,3,8,3,5,0,0,3,0,0,0,0,0,5,43,14,0,1,116,13,26,11,2,1,4,2,2,7,22,0,13,2,6,0,0,1,1,2,31,2,0,6,64,0,0,12,1,1,0,7,0,0,3,12,13,0,2,17,1,4,6,2,7,1,20,6,36,2,4,1,19,6,8,11,0,9,0,1,1,0,0,13,11,297,1,23,9,2,12,2,1,0,15,5,0,0,8,53,11,4,0,11,2,2,1,0.6833093771055443,0.9899886932640585
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0.9264991668536683,0.9899886932640585
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8136260540944291,0.9899886932640585
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.9899886932640585
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,6,2,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,1,0,1,0,6,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,6,0,1,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,1,0,0,1,0,0,0,0.9476961136256838,0.9899886932640585
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,6,1,3,0,0,0,0,18,0,0,0,0,11,0,0,6,3,6,0,0,0,1,0,0,0,14,2,0,0,0,0,8,0,0,0,0,18,4,0,0,8,25,0,0,0,2,80,7,0,0,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,20,11,0,0,0,0,0,0,9,0,0,0,0.5785172439222299,0.9899886932640585
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,343,464,328,1833,4519,928,1256,926,1241,1179,3236,426,195,1551,4873,14462,95,5467,3393,5336,537,47,2281,2476,4370,722,1595,3986,1341,1363,2827,4428,244,46,863,2317,283,1442,1374,6715,2089,6099,1961,4227,5220,905,680,3245,485,13,1170,1646,321,4915,1308,2269,2636,1131,1862,2474,139,483,2034,586,1517,1959,6185,504,594,5202,390,1045,7575,1584,3190,961,96,5458,2169,96,1075,1172,2547,1620,49,1121,1881,361,2742,5732,139,424,1302,1880,2783,7952,95,18375,3371,3779,575,657,4376,2730,1957,945,1244,3536,5675,3811,2699,4581,2468,1385,404,4541,118,7168,4156,2957,5736,588,2582,3245,47,5361,2424,4133,384,3714,1564,1589,48,804,1775,4112,2563,1608,2792,4529,4309,870,0.5701355297414799,0.9899886932640585
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0,1,1,0,0,1,0,1,1,7,4,0,1,0,52,0,1,0,0,0,1,40,1,0,0,0,0,6,1,7,0,22,1,1,0,9,7,0,0,0,20,0,0,0,0,7,0,1,0,4,28,0,1,0,0,0,0,1,0,21,1,8,0,1,33,3,0,0,0,0,0,8,0,0,0,0,1,1,23,2,12,7,36,0,0,17,0,0,0,13,1,0,0,0,4,2,1,0,0,15,1,1,0,1,1,0,0,0,0,0,0,38,0,0,1,0,1,0,0,0,2,1,0,42,1,0,0,0,8,16,0,11,1,15,0,0,0,1,0,0,2,0,0.5039406802678568,0.9899886932640585
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,0,46,0,0,0,64,0,0,1,0,0,80,0,0,0,0,1,33,3,0,0,0,0,0,0,0,59,56,12,0,4,151,1,22,54,35,0,27,205,0,15,0,201,28,0,0,0,0,53,0,0,0,1,0,24,57,62,0,58,0,0,42,0,0,0,46,0,33,0,0,0,68,8,0,106,250,11,0,0,1,16,0,0,0,0,1,31,10,0,9,0,123,231,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,42,1,0,0,0,57,43,0,0,0,0,1,0,0,51,1,0,0,0,1,21,0,49,0,0,0,6,0,71,10,19,0,0,0,0.16393612301519533,0.9899886932640585
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,4,1,0,1,0,0,4,8,1,0,4,25,0,16,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,4,1,0,1,6,0,0,1,0,33,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,19,0,0,23,0,0,0,5,0,0.629982402279978,0.9899886932640585
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0,10,1,5,18,1,0,1,0,0,0,0,2,7,0,1,1,3,9,14,1,3,0,1,0,36,10,29,1,24,0,13,3,1,0,0,0,2,6,4,20,31,13,0,3,22,1,5,6,0,22,22,2,22,5,11,0,2,11,14,1,20,0,1,6,2,1,2,2,14,1,31,0,1,10,46,8,0,35,3,11,7,3,5,0,10,15,2,4,63,1,13,6,10,4,0,1,1,1,13,15,1,1,5,5,0,14,0,1,13,7,15,0,1,18,21,0,62,0,0,6,9,0,9,1,0,4,0,1,56,33,12,2,0,0,2,23,7,0,5,10,7,0.8745745802636635,0.9899886932640585
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,9,17,19,23,108,33,28,39,15,431,240,5,48,140,321,2,4,33,31,154,42,2,101,1,301,109,69,9,54,65,1,101,21,34,78,40,4,34,97,46,32,133,43,19,19,75,36,230,65,45,108,70,16,84,19,82,139,56,314,81,3,72,11,14,51,61,0,44,27,0,8,83,1,10,63,0,29,63,11,13,29,54,61,181,0,244,231,30,64,44,12,121,47,23,55,113,19,9,38,41,29,5,183,8,89,689,60,139,34,214,73,164,87,22,3,25,25,183,0,3,52,47,247,127,3,16,8,0,14,10,157,50,9,53,171,113,92,25,54,141,49,1,0.5171129074191332,0.9899886932640585
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0,1,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,58,0,0,0,3122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.8487993123449892,0.9899886932640585
