,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__;p__;c__;o__;f__;g__,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.8094461736080233,0.9852798155320934
k__Bacteria;p__;c__;o__;f__;g__,1,28,52,70,14,0,25,0,151,288,26,5,1,45,12,9,5,160,1,16,17,71,5,13,11,13,10,26,9,32,1,2,147,10,1,8,12,228,175,12,45,2,20,31,1,5,24,69,5,460,1,6,8,2,108,448,465,18,0,87,32,11,21,11,0,2,9,10,27,3,64,3,221,1410,148,1,428,11,1,102,28,12,190,280,1,27,88,5,2,609,15,39,5,11,2,6,2,28,8,1,121,3,57,61,1,174,185,6,8,2,101,1055,151,64,0,685,3,15,332,124,5,1,252,5,5,1226,7,1025,145,154,69,24,34,44,148,5,24,83,283,923,1,15,0.5304612220706628,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,9,112,0,17,14,0,1,38,0,1,2,4,33,8,1,0,1,2,9,2,13,1,13,12,144,2,13,2,5,0,5,2,1,9,0,1,1,1,2,43,0,7,0,27,4,3,64,3,11,4,2,2,0,6,2,0,0,0,37,1,11,0,1,22,23,7,2,8,105,8,2,0,4,1,0,6,0,0,1,0,12,26,15,0,0,13,5,0,68,0,13,1,0,0,21,160,1,0,2,0,1,145,11,1,0,7,2,20,0,0,0,3,6,12,1,13,5,2,3,14,11,27,5,3,8,3,0,10,0,2,4,53,19,9,6,6,1,0,2,0,1,302,0.8247804132466751,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,14,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6068663038818338,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8199954999231833,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,2,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,7,0,0,0,6,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,5,4,0,0,1,0,0,0,0,3,0,0,0,0,18,0,2,0,0,1,4,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,2,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0.7151851390553539,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,3,0,14,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0,0,2,0,18,0,0,0,0,0,0,2,0,0,0,7,0,0,0,2,0,0,0,0,18,0,0,0,3,25,0,6,0,0,0,0,0,0,80,0,0,0,0,0,0,9,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,8,6,0,0,20,0,0,3,0,0,4,6,1,0,0,0,8,0,4,0,0,0,4,0,0.22178171574147043,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,1257,4883,1121,2787,1558,368,514,3987,1962,1527,430,2565,966,808,640,651,8044,4309,2287,598,2642,1833,554,5364,207,2490,425,3234,866,1044,675,2429,4447,3258,827,593,1246,3240,1880,1649,56,1530,287,1137,380,5269,348,5740,2958,950,691,339,870,4388,144,1591,1016,570,2776,1333,4128,908,1622,1960,2593,3786,2001,6899,2319,3811,3406,4238,499,579,1252,1012,382,4915,784,1304,2559,345,3716,1253,6209,426,1170,7172,1627,495,4169,753,39,548,881,2272,4546,5468,662,785,661,1442,2794,4148,1034,1881,1369,673,16,4695,123,1377,2178,1865,437,526,6100,780,2097,4377,2738,868,1574,780,5341,723,81,4527,526,1184,2831,1797,3541,2469,5693,5226,179,903,4545,5459,524,5746,0.5645800778073502,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0,52,8,4,0,0,0,6,0,17,0,0,0,15,0,1,2,2,1,0,0,0,1,0,2,21,0,0,0,1,1,0,22,42,12,1,0,4,0,0,40,33,7,1,1,0,0,13,0,0,0,1,1,0,1,11,7,8,1,0,0,7,0,3,0,15,1,0,9,0,0,0,8,1,1,0,0,0,0,0,36,1,16,1,0,0,28,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,7,1,4,38,1,0,23,0,0,0,0,1,20,0,0,1,0,1,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0,1,1,2,0.9460640713409632,0.8094461736080233,0.9852798155320934
