,shannon,study_name
CON-006,7.2761344682051226,QinJ_2012
LILT_VF10_T016,8.660077154879314,ThomasAM_2018a
CON-035,8.725204597012013,QinJ_2012
S398,7.958435979638416,KarlssonFH_2013
MH0293,1.2200536738963983,LiJ_2014
CA20,8.612702955413768,SankaranarayananK_2015
DOM024,8.20683763445202,QinJ_2012
DLM008,8.966808836119478,QinJ_2012
S225,9.2709866467527,KarlssonFH_2013
S497,9.312327271746074,KarlssonFH_2013
SP_129SPT_T016,9.328889770395476,GhensiP_2019
NOM027,6.953382180109159,QinJ_2012
T2D-020,6.23596889463383,QinJ_2012
T2D-058,9.318285686905176,QinJ_2012
CON-095,9.274996655131806,QinJ_2012
T2D-047,9.373953949934087,QinJ_2012
T2D-106,8.291131220409172,QinJ_2012
S248,9.189296526837087,KarlssonFH_2013
DLF014,8.09507925806586,QinJ_2012
SID31021,5.78259624779042,FengQ_2015
CON-014,9.125298188936116,QinJ_2012
NOM018,8.904556150658522,QinJ_2012
MH0297,8.303100716916544,LiJ_2014
S422,9.054932481940332,KarlssonFH_2013
MH0222,8.300360365527368,LiJ_2014
SP_242SPT_T016_R,9.151365497684038,GhensiP_2019
DLM020,8.027495125327,QinJ_2012
DOM025,8.34130150792595,QinJ_2012
MH0360,8.795836922656774,LiJ_2014
S344,9.227092043994613,KarlssonFH_2013
MH0382,9.216025035001227,LiJ_2014
CON-071,9.195725095852866,QinJ_2012
DOM013,9.140409575966677,QinJ_2012
DOM023,9.310760232987995,QinJ_2012
NLM001,9.162003076580659,QinJ_2012
T2D-036,8.772118329818552,QinJ_2012
SP_161SPI_T016,9.29739123539906,GhensiP_2019
SP_322SPT_T016,8.86014785707454,GhensiP_2019
CON-008,8.973469812417402,QinJ_2012
DLM017,8.755427639509826,QinJ_2012
CON-042,8.27196768197415,QinJ_2012
T2D-032,9.193217453232604,QinJ_2012
T2D-105,9.172122158342571,QinJ_2012
SZAXPI015259-62,3.7451433859348464,YuJ_2015
ES_208,9.345509081465188,Castro-NallarE_2015
NLF007,9.241116077882458,QinJ_2012
T2D-018,9.280084090727385,QinJ_2012
NOM022,9.264576587501777,QinJ_2012
T2D-054,9.17694746307462,QinJ_2012
SZAXPI015254-45,2.1983292360281084,YuJ_2015
ES_158,8.071632153558928,Castro-NallarE_2015
T2D-034,8.75328327056728,QinJ_2012
MH0361,8.804331008491769,LiJ_2014
SZAXPI015266-89,8.473468153101757,YuJ_2015
CON-045,8.78470991057025,QinJ_2012
S434,9.315587186636396,KarlssonFH_2013
CON-068,7.698967548075062,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,9.236237489428134,HMP_2019_t2d
CON-024,8.885687664834927,QinJ_2012
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,8.517477780083185,HMP_2019_t2d
MH0383,8.441156254924516,LiJ_2014
DLF009,9.326320360792584,QinJ_2012
SP_184SPT_T016,9.11253958076189,GhensiP_2019
MH0334,9.276557756804051,LiJ_2014
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,8.347179313966983,HMP_2019_t2d
CON-091,7.794290128366248,QinJ_2012
T2D-085,8.991716277637952,QinJ_2012
T2D-004,5.971125326312494,QinJ_2012
NLF010,9.145082935691399,QinJ_2012
ES_089,9.270710273827557,Castro-NallarE_2015
NOF007-IE,9.308135149800636,LiJ_2014
CON-085,9.211251104163948,QinJ_2012
DLM028,7.800886383441025,QinJ_2012
DOF014,9.246617281156855,QinJ_2012
T2D-071,9.079745114389446,QinJ_2012
SP_285SPT_T016,9.002765459310881,GhensiP_2019
CON-090,8.806452523654226,QinJ_2012
CA13,9.377257120605877,SankaranarayananK_2015
SZAXPI015271-93,9.398405032219088,YuJ_2015
CON-066,9.1514103918491,QinJ_2012
T2D-090,9.278005170816774,QinJ_2012
DLF003,8.374380771661118,QinJ_2012
NOF006,6.730107667738296,QinJ_2012
S370,8.963157457448826,KarlssonFH_2013
CON-057,9.380774910324782,QinJ_2012
DLM006-IE,9.210685161333013,LiJ_2014
S127,9.123050562256182,KarlssonFH_2013
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,9.483132527694705,HMP_2019_t2d
DLF007,9.282008829788884,QinJ_2012
CON-102,3.8263177378148736,QinJ_2012
T2D-101,9.223803700222252,QinJ_2012
T2D-089,7.150110037986753,QinJ_2012
S462,8.555678952919749,KarlssonFH_2013
T2D-012,4.914413833484631,QinJ_2012
T2D-076,8.60037946029806,QinJ_2012
SZAXPI003419-6,9.239723431990978,YuJ_2015
CON-077,9.269709050604138,QinJ_2012
NOF010,9.299355832871536,QinJ_2012
CA24,8.965813008145703,SankaranarayananK_2015
SP_221SPT_T016_R,8.937918876148714,GhensiP_2019
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,9.193834198130471,HMP_2019_t2d
LILT_VF82_T016,1.478534161762089,ThomasAM_2018a
LILT_VF31_16,9.431561404542022,ThomasAM_2018a
NOF001,8.663246046756349,QinJ_2012
ES_211,8.497050785588536,Castro-NallarE_2015
DLF004,9.294713091121533,QinJ_2012
SP_382SPT_T016,9.126406484084697,GhensiP_2019
SZAXPI015232-18,9.284605739496278,YuJ_2015
S224,9.349523318873409,KarlssonFH_2013
ES_207,9.042753409866826,Castro-NallarE_2015
T2D-086,8.302363935083863,QinJ_2012
NOM020,8.74110662834688,QinJ_2012
S563,8.036745285588303,KarlssonFH_2013
