,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100172,0.0,0.012588946665666354,0.015031916577149128,0.010889980752715566,0.009899649603762587,0.016046445837325226,0.011536732710495894,0.018099718893737158,0.017800129600900987,0.01963586448888285,0.013274018992469876,0.014264278176085369,0.014122175337305549,0.013207990697674905,0.01498705646096932,0.016521217736537825,0.018116149626374475,0.01389429045208298,0.01534252963182038,0.013029629701487536,0.01019949720836038,0.020587304642730727,0.018633400816429675,0.011962873801384395,0.008439485679024642,0.012373815874486127,0.01483555783501656,0.011969737728717855,0.014906123347192577,0.01474508936987072,0.015474801892603845,0.018736435833370684,0.010813809839994842,0.01858097034832133,0.01109242591595887,0.01718351913617392,0.012542501287361387,0.015871745851670522,0.014865779570067713,0.013777648701253338,0.01567412668682914,0.009639907485191482,0.012285698525845698,0.009523843067093078,0.012466524282528401,0.015418950164037461,0.016593497789341716,0.015637997090793707,0.01237640889665567,0.016560785928625494
MG100163,0.012588946665666354,0.0,0.011793160329411582,0.013150790394673954,0.012099612544270636,0.018706570836254186,0.009572717045562423,0.018606238458501387,0.01820730141410587,0.015195852415088244,0.016240118263934105,0.0144064476013495,0.013383945001299817,0.011599614781458184,0.013605401631198194,0.018395440512649575,0.01850571144827554,0.012567454040645267,0.017423032750495886,0.012160284580946442,0.013443094340892511,0.019667393310174697,0.02018855824301785,0.009506793104941312,0.014191314136961213,0.014542805551230237,0.014159921410577814,0.01248453897595359,0.015832302208462434,0.015881733564065505,0.016621702520847013,0.020004304369298443,0.013668240575699016,0.02061285974877475,0.011546201456978761,0.018525198601175987,0.0133659424895652,0.01811125203847145,0.015868741099168804,0.010782680113976616,0.01757536134953238,0.012141651484668363,0.013493313040405778,0.011577295799071954,0.0129339492890906,0.015887523337095862,0.01774180495330449,0.017708949947356462,0.012195344675675235,0.015298689720709987
MG100169,0.015031916577149128,0.011793160329411582,0.0,0.01397440099860359,0.012701170354340955,0.014964234664520678,0.011961902708666261,0.01716940166734558,0.016486923789425692,0.014195352860824155,0.01348614859511339,0.016374633703556376,0.011897262987252907,0.01356418709663617,0.014384850966195156,0.01843238276213844,0.016950343970077615,0.010790911311245762,0.017052201593769845,0.013754320080097568,0.010895147191612959,0.019208178128699026,0.017289096323390853,0.015346059160221743,0.01252633397172976,0.014814845128490479,0.013542561609724283,0.015289085273203813,0.012451247261692796,0.013046450664388906,0.016132685017997944,0.018347779602469284,0.012924541205541817,0.01971107822307684,0.010191085383226323,0.016460011468580203,0.011439998084929268,0.015293934726688893,0.014878644135400746,0.011496266643691083,0.018230415825244668,0.012789281869618379,0.011264603797070337,0.012588777619034387,0.016508811318629583,0.009571772177833884,0.017453815335232676,0.016004558822139154,0.011768149423945114,0.016634755520397653
MG100176,0.010889980752715566,0.013150790394673954,0.01397440099860359,0.0,0.013621278843608342,0.015007149004849306,0.011309965879660436,0.016780532621656057,0.017370255954463957,0.018577219713152873,0.014642409060340825,0.014070547981531775,0.014457038102346071,0.014223447670754704,0.015836273057734673,0.016303435310103805,0.01865719170446659,0.012295585092662311,0.01501019942297807,0.012742060032260702,0.01153988200506351,0.02028439965808178,0.018516642961995258,0.010187672069335298,0.012560347463916807,0.013799385194988531,0.013049918288012429,0.012715960439508331,0.015435740055500583,0.01426743488141648,0.015823499750640516,0.019474304758546144,0.01254225342733623,0.019516061646345857,0.010629825370177986,0.01632282622768691,0.0129114285838143,0.01466358932293306,0.015257810185768729,0.01359768685335698,0.014949397309926612,0.01126778474980489,0.012267697200202415,0.010311543471999262,0.014700553290511731,0.014922828166149045,0.015251846313169953,0.016523449697062976,0.010200489672983827,0.01745380450115942
MG100156,0.009899649603762587,0.012099612544270636,0.012701170354340955,0.013621278843608342,0.0,0.014716621277417597,0.012937943943392118,0.018125479241781293,0.018558196748316623,0.01855032423080433,0.014102932791724325,0.015950236025633863,0.014134321615925632,0.012736398371873792,0.01582820522336982,0.017535212542834255,0.017312780398275305,0.012368144855016682,0.016630519067280736,0.0152146955422608,0.012578903819955908,0.02021312457584869,0.019220344761105852,0.012980446231908074,0.009699401966680635,0.013336375354938687,0.016320658207553383,0.010925723298634168,0.013596702786063385,0.01446190273999075,0.017054696433177283,0.019455524841717073,0.012987317047015112,0.018926323551587743,0.01113208088133189,0.018653558544603793,0.01433346031651343,0.017878257594253495,0.01553633004311111,0.012498935581297168,0.015704812221668724,0.011433688653951666,0.013837350596097493,0.012761377501000521,0.014923424496317634,0.015828145914547214,0.017276599152353175,0.016888700853483,0.013846849436725846,0.016954912734531764
MG100198,0.016046445837325226,0.018706570836254186,0.014964234664520678,0.015007149004849306,0.014716621277417597,0.0,0.0171461733951295,0.019790290533168074,0.012459808071552154,0.020107276582025196,0.014430750285003464,0.018685300052909148,0.01650206886117015,0.015956274053931043,0.018456085948996302,0.014170045437563573,0.015921329390786172,0.016322696290138265,0.011604572516269725,0.016866778452065075,0.015388889493123732,0.017196471917917205,0.013670986572466431,0.017640429903308736,0.013692673618416472,0.015958906838329935,0.019383791999318566,0.017112849200043755,0.017937935664058106,0.00878408017911775,0.01813057235647363,0.016922247853444046,0.016193281826351925,0.016203266155691724,0.015017503184815659,0.014951738739081974,0.017211531515167047,0.011513656982518916,0.016092571843295312,0.01637743524822826,0.010313376525422078,0.014116225941219763,0.015910279032171726,0.01542135171070761,0.01836152989322677,0.01658927544362252,0.01718451899440345,0.013172271494137112,0.016405103236883316,0.011663896636033335
MG100175,0.011536732710495894,0.009572717045562423,0.011961902708666261,0.011309965879660436,0.012937943943392118,0.0171461733951295,0.0,0.018033448566897925,0.017311349957039483,0.014885491280786886,0.013879556430681192,0.014085906422754795,0.010586752889074258,0.01319396656106689,0.015872584977228134,0.01875475873876839,0.018588526007995387,0.009768006219792496,0.017248627594186185,0.010220155744942875,0.013247559902728606,0.020884015851292844,0.018743335838832285,0.009835005661447665,0.011161236275525028,0.014600592794715579,0.013460371606151211,0.014285559674233039,0.011185890088114752,0.01361959784389517,0.017334384627595675,0.019253700064518996,0.010792798218781898,0.019674474680013782,0.010949826778107187,0.017891254542052808,0.013141602400779136,0.01410108478847688,0.016511608740209283,0.006739524752962928,0.01767484868013636,0.011328260343570573,0.011975764933170546,0.010483801537789073,0.01418764212851689,0.01244747398046821,0.016773829380748475,0.016656751835738615,0.010182661106288323,0.014015984799260422
MG100165,0.018099718893737158,0.018606238458501387,0.01716940166734558,0.016780532621656057,0.018125479241781293,0.019790290533168074,0.018033448566897925,0.0,0.018583294171162553,0.021574148563768065,0.018947670762828803,0.01968018150287284,0.019326693483889507,0.01726790884646159,0.018623887539543003,0.01939676662513163,0.0190133345729713,0.016757369105423563,0.016862244781380424,0.01861576422806437,0.015044378343974133,0.020963749106684425,0.020643373717917947,0.017868135757990546,0.018275372307653585,0.017442406691875068,0.019287748403121144,0.019343602998611115,0.019505664962138677,0.017601641593714485,0.016801060434985266,0.017698640267042796,0.017675458885689676,0.02072902843599861,0.015927880154256897,0.013523717064083073,0.019300619617164106,0.018823687393934724,0.014340032318834428,0.018401826829658942,0.01951953989517566,0.01671566980501124,0.016738549787238675,0.017355714928437023,0.01948284393069402,0.017974029601440258,0.017968017629796218,0.017943069245266646,0.019146550043819256,0.019419927409059536
MG100195,0.017800129600900987,0.01820730141410587,0.016486923789425692,0.017370255954463957,0.018558196748316623,0.012459808071552154,0.017311349957039483,0.018583294171162553,0.0,0.020934613482499972,0.019024494608654553,0.016449282116391878,0.017949662016681474,0.01604387168312373,0.017197103895418623,0.013832683737154664,0.013041168260075085,0.017176896017208232,0.01208145077283429,0.019214444790299396,0.016828793560311653,0.01353487808079277,0.016231608664705646,0.01840684174174481,0.018368815120893747,0.018350075231281928,0.018270363432024126,0.018013234975770575,0.01846488983740223,0.01078855758733027,0.01721152413111336,0.013891701956436528,0.01819979477598242,0.016896666918650674,0.017205515364522982,0.01437234763017463,0.018413620592034694,0.011916770549960235,0.01491584620056326,0.01703328884856407,0.011857559073624275,0.015495021141406709,0.017154451932298663,0.01571409967914377,0.019943771812649707,0.0192371857859175,0.016794310051248807,0.011095531702913932,0.018327116011228436,0.009313779315751775
MG100187,0.01963586448888285,0.015195852415088244,0.014195352860824155,0.018577219713152873,0.01855032423080433,0.020107276582025196,0.014885491280786886,0.021574148563768065,0.020934613482499972,0.0,0.014182222420743486,0.018080079110590768,0.016023585180662412,0.018112666582489095,0.01742808201598502,0.021775351405649644,0.02231930581857149,0.013716569734067832,0.021046604865808217,0.014234280916014967,0.017823508907748527,0.022648599388900983,0.021001858566602128,0.019229666619825933,0.01575508042715269,0.018093322671355966,0.021249757700939127,0.02032302089199341,0.016401202971643852,0.018363674139368253,0.020735185515394022,0.02275377006108608,0.014125688080665503,0.02328560187066058,0.01628718659253417,0.02036102082979586,0.01709451367693744,0.01839140305778599,0.019941489066538257,0.015232205781998215,0.02139696239407782,0.01803477071835701,0.015029090101202734,0.0170764122333942,0.018051519734860938,0.013180393070705362,0.02206872708998001,0.019703137743012356,0.016013709737385248,0.021011414671097746
