,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-007C1A,0.0,0.17044537459053732,0.18879598196927075,0.16775589047075734,0.15969235162006326,0.16252588521944117,0.15405941966206949,0.11087215883837802,0.16722682971050482,0.16485191485324702,0.1779729635004666,0.14913999722425636,0.16014453935976306,0.112698765524158,0.18100162952100773,0.14377827285062358,0.12537618890218485,0.17464733964687879,0.14802679097135532,0.17893536804172006,0.12130551228152746,0.1551771802841654,0.138452716148664,0.14451694279660607,0.22957286487059636,0.15251863365754495,0.1154830283946151,0.1855897994709324,0.1630449365190814,0.12821340746782775,0.1482655852030719,0.14583697087199646,0.13620520504387224,0.10699801728813216,0.1422501938614374,0.162610190258701,0.22002178961931038,0.18537021418050184,0.16151010592132084,0.12368299781393106,0.13644530904414762,0.17405397152076882,0.18352098902410052,0.15972217269730735,0.21590028757317878,0.13194527164314362,0.14184969995080066,0.15227323501278173,0.15526028217932006,0.1433645855807734,0.18494763680702186,0.16537237077437011,0.17140433565987578,0.1686000413797688,0.1432426232571412,0.14456405512967427,0.15587124668257826,0.17175369952334896,0.10827465956041142,0.1353775116662337,0.1355191862176091,0.19700470955038046,0.1917226170723186,0.1205854649570879,0.19661133152743518,0.14564075117934908,0.1349090951115248,0.18090347025258394,0.13261996211934107,0.17824242065263238,0.17542987331174825,0.1702917770282648,0.17374556641190447,0.16251245187308952,0.1422683960269261,0.1262386944624888,0.13548664175554287,0.170041072783187,0.14056705885350693,0.16304088641314748,0.13942089844583966,0.13977506345213042,0.13320251988529577,0.18505950536842525,0.15002708485169475,0.15652656692496444,0.15637979660830037,0.15458955645834832,0.10773823681095063,0.12528846934216162,0.1712607406153373,0.15200229691798633,0.14721156056602147,0.18673316777915377,0.19153761763083818,0.18146278760168688,0.13790978398748194,0.1264562283604978,0.10294161850612471,0.1391450118771298,0.17923010006005946,0.17039383889659965,0.21096906208349223,0.1873866182142236,0.1695575755507742,0.14916775624925982,0.15068964659904865,0.18893359960041023,0.15497015994734487,0.17178393045789472,0.14434706067867653,0.1338232212793269,0.10895252590090136,0.13635023292982804,0.1402911949152061,0.17831295411852605,0.16215031845622696,0.14546644877463624,0.14946050794193633,0.15673886387020491,0.20137989911210924,0.13802964922202782,0.1792805109561036,0.12063193091616739,0.15265967855974896,0.16763252774986004,0.1205205039877625,0.16013461687535735,0.1421736765956272,0.16269752382182995,0.11678918978005781,0.15753629470925573,0.1373287892768814,0.16229555423887818,0.1407977375392623,0.15119937400655734,0.18935529298284104,0.1969412092215288,0.16361347014009953,0.14098941469791235,0.16607592953058592,0.13516407646525438
A19,0.17044537459053732,0.0,0.17595579744693537,0.2195220160042055,0.21362758791855863,0.21690326483822173,0.20893943979886434,0.18303679884234353,0.19107249644532523,0.22153199885615826,0.2329043925205679,0.21619135513813134,0.18960733625943402,0.18603751853861814,0.2383159097804969,0.21743294217513212,0.1826287419659979,0.24112751480404307,0.16341731025342301,0.21460517475945784,0.1926324251321266,0.20602029588210136,0.20080337917855856,0.20569534061405845,0.26203034469668857,0.23028203249826362,0.1926395699467432,0.2157263209925807,0.21499978628364785,0.22826023562926848,0.22082026378401112,0.20694112136830764,0.1963320180272222,0.1785796840759665,0.1984520139081484,0.21106826160886133,0.267948102372503,0.23635150817875816,0.21771141294489935,0.1856560856429226,0.19330216161557798,0.21725792911442007,0.2266531056569063,0.17128255057393812,0.25985635627908,0.16496208804271073,0.20722954900975102,0.20068443560027793,0.19998910336471842,0.19446201019446482,0.21672412410772265,0.19038838702861735,0.2036173143023043,0.2201242580573437,0.17857852630867793,0.21566906623924817,0.22719644149131166,0.21003421142422948,0.18547649577171502,0.18367797455926968,0.1890677583922344,0.25992022018245364,0.2293512046314562,0.2078042607488005,0.24348079192679337,0.20254134029045487,0.18238862056087,0.19761404283986467,0.20291887371617714,0.20926780921454546,0.21721694946813552,0.2101597547038566,0.20264782328466308,0.20350327941614205,0.20254274514923964,0.2048909821884997,0.16717020966916069,0.22182128165229237,0.1698190602458597,0.21862437466036838,0.20387135469194145,0.2097309988102583,0.20955482983107354,0.23488708370865255,0.20468817915503554,0.187478446451219,0.21558635706373472,0.2138941205309434,0.18096716523594694,0.17472374827202622,0.2222434349449997,0.21693144814664075,0.19429589998271082,0.23096750310386246,0.21054738070249027,0.22265115248996878,0.19049457723570282,0.20317686574843696,0.16786973664287713,0.1927374507042408,0.21584903068956796,0.2123728783056408,0.24983043708609085,0.23336825131580347,0.19074883229696354,0.20748668730384193,0.21039156956268912,0.22567917488896336,0.21845311501422188,0.2194217910185542,0.2214603699480886,0.20032989392962214,0.17404971844745154,0.20096385549586238,0.19599390380821702,0.2120453915648504,0.18557197103932657,0.19950530819311127,0.22530051266626822,0.20890622226091476,0.2606103041956452,0.18199137712611457,0.22692445410546314,0.17630446574985786,0.2204757841561015,0.17358158197313858,0.19719202791310836,0.21343297636951003,0.1971784407943108,0.18824664876167643,0.16136215668485065,0.21566073045531026,0.1838085017604547,0.22599545138451463,0.18834836280436912,0.21184105995384367,0.21116735453277088,0.23176357095230313,0.23614569831277069,0.17071979116194486,0.24382525916520906,0.21032682412768894
N05,0.18879598196927075,0.17595579744693537,0.0,0.2036527487578427,0.2032486745622613,0.19386791918434287,0.17405989958961002,0.19199185165990357,0.19621084274546263,0.20959885685811444,0.21531981516663884,0.1857915460105258,0.18290984306977098,0.18789984550487307,0.25802143391558036,0.21390316519004296,0.17430878044724635,0.21749859216448938,0.18988329455286423,0.1688148238799483,0.19437488043123366,0.17970618432248794,0.16959072849814338,0.1923245481135801,0.2615649241640217,0.18963320897728173,0.1840315510304723,0.15795556653703158,0.1942049235259483,0.1973166437578779,0.20527832605117083,0.20133414359908536,0.20132789220391448,0.1716947551381449,0.20548157403560466,0.23265618186383072,0.23186568806308472,0.24283391043899016,0.20509379779308168,0.1823788947020513,0.18315927726176356,0.17373754831816998,0.21015328660739585,0.161742847760988,0.24498951121795576,0.1937375591898906,0.17590997057835153,0.21236544816468045,0.17930959403432387,0.19253449200685321,0.21241092740370848,0.22080098004621201,0.17775685206088437,0.17974996690288403,0.18336730045314228,0.23383737368609825,0.19301277805639666,0.17683291530234888,0.19702990626472477,0.19226120577788558,0.19144385320110466,0.258120290006037,0.24021375909600357,0.22284156132115718,0.21116463484039072,0.18701367772817123,0.1771472117187602,0.2097487232407151,0.18505835339882684,0.2289701382643603,0.19924930828881365,0.1889787707805362,0.198723972959924,0.19014852397601736,0.17325891780170588,0.19282673998656324,0.21250490937712152,0.20000478437611827,0.19673203519944515,0.18433901244054599,0.20619538987003336,0.2004875867972168,0.18579276369197917,0.24625310163265582,0.18582871558810823,0.20885070867545308,0.20456041416775717,0.22281744722640867,0.1694695235444972,0.17772320402885292,0.21561488450767421,0.2154106614390216,0.14585571713525955,0.21255081798897718,0.22876276465334855,0.1959107651518826,0.194177672514679,0.1992298984077756,0.17559757422213376,0.17782745458337096,0.1560705185981552,0.1897407613750063,0.23105605052382108,0.21756950701503816,0.15542386883609458,0.1723091936726015,0.21052716205276156,0.16736823260931613,0.19027786159674234,0.20828170166247975,0.19349405067667633,0.16846465456044443,0.20599328110038437,0.2041136704574758,0.22047307582484063,0.21388017067489642,0.2046109712608724,0.23866113142330334,0.19903565979212906,0.17640703354487722,0.22165324845494638,0.17900192046341273,0.22407425661902994,0.16095002067720643,0.17287674035707604,0.1295591289650445,0.207176063938305,0.21897240841742271,0.18224341690451906,0.19287363048070685,0.16526420134626,0.18848632026684692,0.17195521165846714,0.22352083097952702,0.2209201483627828,0.20886514616816348,0.1767513529464003,0.20559512838965946,0.23224415387452862,0.20664488096449107,0.21801622639782411,0.18578857001843763
F-007C2U,0.16775589047075734,0.2195220160042055,0.2036527487578427,0.0,0.16245760723164324,0.1979507256599341,0.17541730291516744,0.12657072316285975,0.2208887434289413,0.14241664519194924,0.158994122859701,0.13805323421903587,0.16718755671260704,0.14245135430807154,0.17072986126258013,0.15933825258868037,0.15537854833771597,0.20023141040812126,0.16721170295746082,0.17533041228524437,0.17043662297141438,0.17428929005239047,0.14724250311357323,0.16197314258132625,0.13412385017531409,0.15659431378289465,0.1519005962893223,0.16477297473570143,0.15100819410449262,0.16931662344463325,0.1462808775977737,0.12943970444813596,0.15524531465312627,0.1358075495175029,0.13412749453342926,0.19363502732951177,0.1872285103873739,0.1692587320747423,0.20112775150906145,0.1253266431647675,0.1719649624722184,0.2010566726330336,0.161888701561748,0.18917870491103136,0.21966679818294038,0.14944652118655677,0.18356629881333453,0.17154506447765408,0.18786330074158838,0.17558834217224772,0.1597471541132035,0.20579278612227028,0.16163724974658952,0.1271836063047952,0.14282599822609326,0.15782705233388325,0.14132152917377552,0.18518532962888587,0.15069654846159908,0.14633095345555677,0.13857910110405122,0.232246637875622,0.14391661854470814,0.16800290097243525,0.17729142904644746,0.1403239545767342,0.13026164651065097,0.15683340760924497,0.13948482325265607,0.12188639180308013,0.1694455790242085,0.14550372879988402,0.1967610189866619,0.20216104401981835,0.17315229031893853,0.1475570341138329,0.16769730687054482,0.1860262235476995,0.1781915726949432,0.16570967355305208,0.17139400912080638,0.15064035200271256,0.1429640055802866,0.18034355577326489,0.1833058771354478,0.16047379893659489,0.15322228652604356,0.15193565080328464,0.13482954592723337,0.14012970763040114,0.18963793996436493,0.08177213238653556,0.1889078447192245,0.18695357485763398,0.15029246456267376,0.16295113700771718,0.16313654852481393,0.14837689893499212,0.16147590059043537,0.17404177765877624,0.18997138411639647,0.1644174553537348,0.17702433626187966,0.15816529247724492,0.18563267803753558,0.18173873827054884,0.1909540281169948,0.19526443957548875,0.18579823139653348,0.17723322586902182,0.12449205222240445,0.15341772359669195,0.1386185288348278,0.1532349528512256,0.1549717723447443,0.14739694964021322,0.17375893106458437,0.21615744428740793,0.18888868719885038,0.13539190829366868,0.20950554435386992,0.14842860647684616,0.14517081332195889,0.1591534107461627,0.18672005645589468,0.15942019674165156,0.17423881010444053,0.12496411438437162,0.12141983323270035,0.14274463265601253,0.1451734579915202,0.13378975599854376,0.16926710681583446,0.16762105436785107,0.1451663624279866,0.15069333599965526,0.16204780517895642,0.15083925027476752,0.17443715336422846,0.1716467154267047,0.16824227674268893,0.16785053185263277
F-057-C1A,0.15969235162006326,0.21362758791855863,0.2032486745622613,0.16245760723164324,0.0,0.17667316983836817,0.17408533405901372,0.10456005686461196,0.18825247444365548,0.15237432880682844,0.10843911700675811,0.14887996030651487,0.19386363904112008,0.1421917803830713,0.14742870564812505,0.16375886160524156,0.13902941116498424,0.210995354024909,0.16247541863801457,0.1723522744048581,0.14968794303752989,0.18522124704499857,0.14042149962186123,0.16989315220300524,0.20460402370982586,0.17006362319848808,0.142037932632939,0.19364111867760253,0.13756045663513772,0.1572283086651913,0.13873825551134292,0.1549015809250827,0.1624229664645335,0.14185590562302416,0.1364232855311121,0.17524835990162205,0.15441626994236585,0.1402659334800021,0.1829886806932174,0.13149168177772733,0.14329360106065372,0.17414660428647932,0.15745283473176216,0.18365051539857774,0.19946236818423552,0.15275398188567543,0.17956034121158504,0.16242374670861232,0.19434165629229913,0.17025191810445262,0.16617159264776735,0.19341358551034943,0.21690867485660312,0.17124155199479213,0.16954233339255523,0.15763716773548095,0.15904830940997305,0.17876622258542876,0.14896217438188367,0.1511936278990576,0.16155945363623944,0.22449912019656226,0.15169076227675984,0.15987306484869565,0.20824937214733275,0.13957997400809355,0.1586240422545777,0.09696587377477459,0.1460510174684612,0.16028138743612017,0.1916351500039386,0.1562103412911104,0.19953900776463826,0.18314368821046198,0.1770627833146642,0.15072708677921315,0.1682333646779793,0.14073667770253814,0.17752667358732735,0.14389422670190216,0.1690039778538159,0.151951065896214,0.16572379693028344,0.16692919870109174,0.14863226540132576,0.18009641210855287,0.13460371117495773,0.17049798219568127,0.15753586405084286,0.17683824034816512,0.1443951260230657,0.16196909010503527,0.1766099429681496,0.17491612940868378,0.15454054986370386,0.12539825368159413,0.16712804912841495,0.15384124890772666,0.16988529036458036,0.16706027619690705,0.17567861039925195,0.13654297756134898,0.16189148534708228,0.15483732443179002,0.1644511579896624,0.16340064233484106,0.18785428341513052,0.19011723902760994,0.1844625353089047,0.1555834215811638,0.14823097292099352,0.12678876643980447,0.13384740836144324,0.16605388298375387,0.16380925873003296,0.13735473952770572,0.16919709687726991,0.1950078846343034,0.1838888269671577,0.15061413908205676,0.22945951013529686,0.15068444357522084,0.1617029377580401,0.1502064792652868,0.19190059355324743,0.1739623882932388,0.17376570302476163,0.14231781802059898,0.17216374577535018,0.10567454275328937,0.152073377325971,0.16566496070317518,0.1449408094154281,0.14117569849410125,0.15269137747586073,0.12594014520333366,0.2064627881152209,0.19045971396129543,0.164244231165893,0.16175808093086455,0.17155947586600975,0.16762440067323128
N12,0.16252588521944117,0.21690326483822173,0.19386791918434287,0.1979507256599341,0.17667316983836817,0.0,0.1704726519419575,0.14021189801205972,0.178900722298203,0.18334160677308042,0.1961083009927123,0.1824925391418883,0.19917573734344282,0.17102485678535895,0.2146618561381283,0.1874380716135281,0.14975321263896324,0.20486582893474944,0.1830044611862916,0.2076705403416401,0.18516800695697672,0.17134787348700567,0.1641426498946817,0.18450790544548556,0.2633118872793633,0.1843759768371023,0.15840534300078538,0.1946702924245668,0.20767643774730615,0.2033650830295367,0.19261808719459583,0.18459680526717975,0.17228435565741237,0.16759352202303196,0.190793726376193,0.1999773225283016,0.21157086552881224,0.22069790031412478,0.1951930553623896,0.15687175933765904,0.1804230415021463,0.2033216392478975,0.19159451061981356,0.15626288877780245,0.2300019276684118,0.19894305655216493,0.1522398900491943,0.21600165640908195,0.17925929885481237,0.18938827784846826,0.22105847939481954,0.19249056719160834,0.22524183870543063,0.20596663874455776,0.16470513913793194,0.19647464064016532,0.1864489219785703,0.1697685496438422,0.18714244698601842,0.17246429034107982,0.1831055744548298,0.23435806679987967,0.21024247086060208,0.2027734099436878,0.23466356811603234,0.1760371413016157,0.17893839022572433,0.19133605277613694,0.1604692595925275,0.2079184128966257,0.20112598806060783,0.18039966853170783,0.17852827360185927,0.1980271148648341,0.18354002204390862,0.16718518692193565,0.19720187748342655,0.18431821960351125,0.1902976348537929,0.16381950688166524,0.2019926176211264,0.18048583836181206,0.1836526594392376,0.20351781452274886,0.16619645224591448,0.18139462457630215,0.16638299172282453,0.2022938673108799,0.18534367863593246,0.18832734513932747,0.17915678781788597,0.18789481610955117,0.1447497117716856,0.20389162217606763,0.19706383889668697,0.1666246475697332,0.18549823388515835,0.19860679163942388,0.17411608958233912,0.1960257428014587,0.1910056101584001,0.1594633805398494,0.19361465893685734,0.18752851511897156,0.1721532194938787,0.17842806520559523,0.18771816426435822,0.21371922687739525,0.19542425764240345,0.16472001348262236,0.17083158869871284,0.14758432593034346,0.16274663403580647,0.20493643695373587,0.1813254135209187,0.1887857292373823,0.1835561653164299,0.20202610146553177,0.18884155361811925,0.18856882687224977,0.21385439077773138,0.16913311594402633,0.19553099689422396,0.1663553744743812,0.14961833435578464,0.17364622393644388,0.1810426357893596,0.20221285969328925,0.2112310060303744,0.1928699246797328,0.15761569781841975,0.19600951842008904,0.16188402305793057,0.17972742927049037,0.17877044964349745,0.18015365214860501,0.21374422221296374,0.21215823374437834,0.21275984042552473,0.19157217085417869,0.18425513464310342,0.20110698318178594
N15,0.15405941966206949,0.20893943979886434,0.17405989958961002,0.17541730291516744,0.17408533405901372,0.1704726519419575,0.0,0.14687758238686596,0.16579695975524067,0.15305954583711703,0.17810995130439278,0.16585025212323162,0.1335047530849191,0.1617046293952944,0.20677704045836245,0.18542288652112718,0.10871367772287441,0.18655505922850427,0.17188888462109042,0.15919011577510012,0.15766104984302048,0.14802392385572632,0.14481746363552025,0.17170304622251012,0.23105977789115187,0.17307239258735074,0.15777150149613492,0.19477106372505773,0.1437056954544192,0.17152598244786485,0.1748663640341738,0.16495428989904934,0.1336038680104884,0.13389411561433584,0.17288257676941,0.19182080662759532,0.19872614177613238,0.1787611970035096,0.18337195609399423,0.14393401382657756,0.13136006848826282,0.1850642892904243,0.1755574837363248,0.16137334611977636,0.21613969289570256,0.17043009799312323,0.158071560885039,0.1773751723362606,0.16069648592458993,0.1663456668834021,0.19031691349214477,0.1906651774596918,0.1788617269155769,0.1607762451512718,0.15223377099665814,0.19435342415948179,0.15701263755041053,0.16645257926086687,0.16539028339080003,0.16690030365535577,0.16514211410057708,0.22215046784679254,0.19707128885538774,0.1871988115534014,0.1874184819496337,0.1712036149525826,0.15163428129880074,0.18553170425166005,0.1493930506161866,0.19509925937654643,0.1919589342816772,0.16485553968504935,0.17040194994893762,0.2011316725836146,0.16730900465060028,0.17451548833764968,0.1434462205162227,0.1664143772225416,0.1767164809278647,0.12887929952128258,0.18695853995002795,0.16910935684200687,0.14871683383704226,0.1668472396454094,0.1726255267466509,0.1816414026658932,0.1534209803955115,0.16669269393750125,0.1504038392858449,0.14808740913860818,0.1788988819814011,0.1630082717446396,0.14022071234395297,0.18673601068541118,0.17290311565889838,0.14701953398785936,0.17009527877818775,0.18382304940915636,0.1488979838890646,0.15102707579384467,0.17070197387217334,0.1386150018787089,0.1979417476639793,0.17590400380938376,0.1472895085299399,0.13175907398300057,0.16988624959337634,0.194544898299655,0.1664205931785729,0.1963436274494238,0.16722118631181396,0.13436724805852332,0.1697200196887697,0.15519937982487614,0.17782697977746023,0.1744214305149699,0.16421580242711728,0.20482267320516756,0.17605025757884737,0.13793716654083146,0.19827501932090869,0.16775960017349942,0.19328032605025589,0.13676826266087935,0.14165893097758486,0.15092113753460712,0.17577312445090873,0.18306218068011323,0.15329130107193795,0.16860456267497786,0.16127972449116898,0.16478492901554778,0.14675118657840897,0.17199557741586782,0.19463873562879797,0.17443083951972324,0.1895534052009994,0.18965234149640828,0.1924539875883198,0.17902169479872895,0.16525465343160364,0.17496604273614902
N10,0.11087215883837802,0.18303679884234353,0.19199185165990357,0.12657072316285975,0.10456005686461196,0.14021189801205972,0.14687758238686596,0.0,0.15588648068437275,0.1303114565937068,0.12670000665090123,0.13124204192995803,0.1335858675398688,0.09547097660861904,0.15102667657188362,0.1295351923108812,0.11256663138895227,0.16612479961600973,0.1427597013824178,0.15791144953322,0.1265055881607488,0.14831005996424623,0.10801606744377938,0.12577878224476347,0.2008755374438258,0.13720652782593803,0.11504425098191116,0.15805660028260712,0.12190781301028483,0.13854241373166384,0.12228010042465022,0.12028875661722342,0.12008111219876123,0.08762015442500218,0.11299622738356394,0.14228418166951293,0.18437961509812556,0.1360759051971102,0.14833161854381258,0.10250009048676066,0.12299234739085765,0.16024503684588867,0.1258039711420088,0.15064562932754738,0.18799142909928,0.12739773296450632,0.15149840602897038,0.1479530243333308,0.14531824619037767,0.14364001035500085,0.14682092331131574,0.15450323844476657,0.16594093110384506,0.1485833898536452,0.1288629370206916,0.14094698194937805,0.12009387864813781,0.15424847341429382,0.12315079188861994,0.11548643566419499,0.10351244839480649,0.20743293509350785,0.13422676220294047,0.13311408303983,0.17880392007929735,0.12795409648724732,0.1189939100235232,0.12059336889433418,0.1115343455006338,0.14193209444960594,0.16135979968011524,0.14506087853660435,0.16654686559923568,0.16458799238007882,0.14274121000294002,0.09619778125400319,0.13341494674992374,0.1371568741561123,0.1408782366072009,0.12290146298565048,0.1370510717686644,0.1118554016529959,0.11862351934768536,0.16037530677301787,0.13020196555881927,0.15047730958958963,0.11842070555259174,0.11865645755077181,0.10392185981403616,0.11986294882458176,0.1306290918437828,0.12309850657671775,0.15251258607554022,0.14310277275873393,0.1497082355824673,0.11702367256444708,0.1260470413342003,0.13534172542089432,0.11671682835608937,0.1260672561364546,0.1696930880240788,0.11677648745983309,0.1581510067913925,0.1686097323367367,0.1496064397719927,0.13341576432009492,0.15151978150297746,0.16985791230999883,0.14351362758558936,0.12126915243504997,0.12370809630363534,0.10260315717117553,0.10249858779378401,0.1067255881115663,0.13721288691853528,0.13153843915120608,0.14640087129547125,0.1678503033845941,0.1412273483375834,0.12418971098024104,0.18695204786278996,0.12490213747613509,0.14153920832464675,0.12826736834721425,0.14786247368840577,0.14852888758710878,0.1198758578330816,0.12409806559284259,0.12487646287705766,0.11210996593346259,0.11769691288771719,0.14208021214612238,0.1029782553824878,0.1313934115423484,0.1254170172544919,0.08743728774295616,0.168052694343488,0.16806773987186896,0.14914057461177055,0.12663795060680783,0.13633726572600743,0.1315597104292672
F-033C1A,0.16722682971050482,0.19107249644532523,0.19621084274546263,0.2208887434289413,0.18825247444365548,0.178900722298203,0.16579695975524067,0.15588648068437275,0.0,0.18553491262557645,0.19819045379079814,0.19154000235394117,0.17266837606617105,0.15803472017417988,0.2192267903157613,0.19070824187158067,0.15394387761791775,0.19980896264637488,0.1807960065098229,0.2076126422990639,0.13898140409244622,0.17533655263530798,0.1736856235017849,0.19098949584506283,0.25581639526294747,0.19606320297769853,0.16499655966470994,0.1972380639886704,0.19578451543427014,0.18538297028347706,0.19396774054345278,0.1879367037015789,0.16254992823581835,0.16849846630854987,0.18817825538187746,0.21508648249426232,0.25815731678969867,0.2116544238784672,0.20060272036691934,0.17262411300942057,0.1809133548998436,0.22139236795758208,0.21108904600997802,0.16280262940706222,0.26018159733960716,0.16589103700645244,0.19543946502957346,0.2095975954546563,0.17949872831251634,0.19078127897018363,0.20870438117579238,0.1985386714192178,0.24107568985658895,0.19516994854884023,0.17342741777765722,0.1869651197260807,0.1825546085822826,0.17661198556181051,0.18628945085733847,0.17324073580972527,0.19100744453490523,0.25559575468662665,0.21222878337619827,0.20433730099095784,0.22238368094744018,0.21834383624984813,0.16519727490709538,0.2027067896532691,0.19335188898808636,0.22793518238201754,0.21678090598388922,0.19140658270324512,0.19477720533881634,0.22427276813415678,0.18820947137552407,0.1685925956180614,0.16611341173654104,0.21703729648566605,0.19130451204876164,0.17647353183601341,0.1988912705935959,0.18987561809252868,0.17476874466165465,0.20834271071268312,0.1971933046403629,0.21051258928758904,0.18531394002659837,0.18186708579392463,0.19524285753366719,0.1535321961394934,0.2004148129975667,0.20154234832390594,0.15820852281814796,0.20490881411251416,0.19626395126813384,0.1875598419920695,0.19609422072679067,0.21404541772978675,0.1575960979588914,0.19751547538087544,0.21794675846701053,0.18212574975192056,0.23903598799809653,0.19664311089356465,0.1690624970951837,0.20427416403803458,0.1695301629989617,0.22158792785266224,0.19652756727952592,0.20122031510526087,0.1981980886012696,0.1651854794975454,0.18012349659568935,0.15782475504430726,0.18569456129524223,0.20500057968708932,0.16223555387953834,0.20591124222272505,0.2166699511314427,0.16650748847278304,0.21133119913004375,0.19007280812278662,0.19553376816467596,0.1779408545897409,0.17903412382125747,0.20817847999131145,0.17550538259969864,0.1973693764225222,0.19217701337490048,0.20604977751801504,0.15497298741256507,0.20254471877047533,0.1573588975029539,0.23659161691080505,0.19490415617450252,0.17962455878868813,0.22750290779531718,0.2207057679445625,0.19645693020156002,0.16931970219315953,0.17711497731451054,0.21088590880171754
F-061-C1A,0.16485191485324702,0.22153199885615826,0.20959885685811444,0.14241664519194924,0.15237432880682844,0.18334160677308042,0.15305954583711703,0.1303114565937068,0.18553491262557645,0.0,0.13726485780525555,0.1302826770816726,0.15661994039951044,0.1497426689446093,0.1672153335163033,0.1805684039645801,0.13497895221683767,0.20018470417378154,0.1460887688257093,0.16909434160533326,0.14898212242880846,0.1765899640341372,0.1402248057608354,0.16202258375377623,0.18712590759540104,0.17514174005266328,0.15962538541662455,0.18879790745868277,0.14571394303486218,0.16714600009297217,0.12632279942509408,0.13211957218921835,0.1334386549897904,0.13933013922589077,0.15914634828668353,0.19727472767341897,0.20000030531693688,0.16539525944192926,0.19775877587181814,0.13596352288727953,0.15781838184626582,0.19238444733090246,0.15924918162604243,0.18083987280869943,0.21498771063338312,0.14181383313087004,0.1952184492645639,0.13697607778433524,0.19039426166514162,0.1413805402439058,0.15951708688094066,0.22834031459745155,0.20539136621904802,0.16137417360145054,0.1523250147941556,0.1292539080368395,0.13265639934209428,0.19197165520457218,0.1609501832120285,0.13793885464384945,0.1673104252389015,0.20463200161488065,0.15536919953164097,0.18043184162163003,0.21251998332771166,0.1639115289237964,0.13573527529325666,0.1613644570839709,0.15766795664783992,0.15977090867192753,0.14993750815298074,0.13359308365719086,0.1958810094723,0.22795647257478688,0.16264041105753466,0.14726482283784445,0.1536619262900529,0.18829025404770094,0.17600488878770032,0.14414465730577714,0.17529225803167975,0.17909446929637152,0.15384518230799862,0.1422775816405333,0.15582681206288942,0.14159408584009836,0.14374645083083498,0.1519675730819297,0.15537660392560673,0.1311421579016693,0.1660513884804246,0.15503167203459822,0.16166608586336606,0.16928075792602185,0.11905432174150837,0.1540020169556078,0.1467501253570726,0.15530582831760864,0.16621847722717153,0.1516476935160876,0.18325415952262594,0.15219793642400056,0.17683087443033804,0.0829337875781025,0.16383301054212454,0.16233342331466863,0.17569804696836214,0.19924381693937457,0.1718498535139431,0.1710803027791042,0.12237337890711247,0.1479385830702697,0.14342061974171375,0.1623484038225861,0.14467406661591653,0.145235948900304,0.1406255892600131,0.21342489887140523,0.20757312702404324,0.11436120964182715,0.2296097397272009,0.13295264302959833,0.1655671417338385,0.17214446186862772,0.185899465038254,0.15968791777077657,0.1796917037743243,0.12268457327936848,0.16531555643367263,0.16746933307111248,0.12228415796746983,0.15271015814337988,0.16832314477884353,0.19380608850387734,0.15307616480167446,0.13770962290892197,0.1824750152205656,0.16387486605373405,0.165154359611958,0.15959617684513822,0.15660424928773256,0.17402541932162388
