"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-011C1A",0,0.000298711203901467,0.000195360201931369,0,0,0,0,0,0.00996181765824407,0.00431825753280566,0,0,0,0.00868123091148358,0,0,0,0,0,0.00293068734531675,0,0,0,0,0,0,0,0.00116719212370294,0,0,0,0,0.111003977032596,0,0,0,0.00364254711351825,0,0.0138272516472624,0.00270487668289155,0,0,0,0.013932119804033,0.00029780098314931,0.00388683618748383,0.00138351812406286,0,0,9.35816697442894e-05,0.000547303049422048,0.00295790168930532,0,0,0.115069918754865,0.0320145282954939,0.0021823112796798,0.000903221592000371,0.00293650159420503,0.00695742630773742,0.00552885851861214,0,0.0244886691066695,0,0.00200121086180537,0,0,0.00717451758342576,0,0,0,0,0.000848699783107663,0,0,0,0,0.0238801082970672,0,0,0.00704483793493736,0.00998913489905012,0,0,0,0,0,0.00937402745349592
"F-040-C1A",0,0.0241940893198372,0.000746078464834019,0,0,0,0,0,0.000972501906546411,0,0,0,0,0.0549058994229959,0,0,0.0142397563673808,0,0,0.0211789270153722,0,0,0,0,0,0.00165470550025002,0,0.007533684685956,0.0017093485671356,0,0,0,0.0107994021038361,0,0,0,0.00702357921142344,0,0.00149807148848188,0.00260529821917756,0,0,0,0.00162844915900418,0.000280182389563353,0.0080919453577843,0.000331754247990153,0,0,0.00435970444592266,0.00307316410623387,0,0,0,0.0557944061090055,0,0.00311509236106846,0.00171177839742648,0.00103849749860255,0.0131301790864868,0,0.000326610422504138,0.00183361689329135,0.0672231536501544,0.00380675424515605,0,0.036810126408059,0,0.00320647610055039,0,0,0,0,0,0,0,0.658077334173077,0,0,0,0.0254746235881768,0,0,0,0,0.00484603821492845,0,0.000897767646478858
"F-054-C2U",0,0.00319866243727927,0.00234443000843839,0,0,0,0.00453088319398754,0.0324803008100686,0.00333459918605259,0,0.00636559239145736,0,0,0.00416358844195791,0,0,0,0,0,0.00182162234626093,0,0,0,0.0200394154178326,0.0343462437437153,0.000580068887049344,0,0.00124527735859603,0.0130485877208862,0,0,0,0.00377855684125098,0,0,0,0.00591967404772855,0,0.00524955366005611,0.00431646783046614,0.00350662394561758,0,0,0.00958400184411599,0.0105848670005784,0.00452744276364219,0.0054786056873814,0,0,0.0017359114357203,0.00420098987419156,0,0,0.0193866809849662,0.0226725061963255,0,0.00679070755131544,0.00178951100288161,0.00049630743130395,0,0.0067921865100294,0.000696806583516681,0.00719292759271678,0,0.00263462761870697,0,0,0,0,0,0,0,0.0122637324962069,0,0,0,0,0,0,0.0265828225168356,0,0,0,0,0,0.00523717147287795,0.00713791583019692,0
"F-003C1A",0,0.000641838684386662,0.00199253729146965,0,0,0,0,0,0.00506986968715009,0,0,0,0,0.00105190118610202,0,0,0,0,0,0.00539742343750823,0,0.2084098330989,0,0,0,0.0218266589283995,0,0.0009699759622044,0.020447305505652,0,0,0,0,0,0,0,0.0166231711499495,0,0.00806941508579768,0.0240503517148332,0,0,0,0.0191104145559984,0.050335494204001,0.0248282621690267,0.00852205684254218,0,0,0.00713482032490462,0.000366590569157653,0.0048590103644516,0,0.0179184581211767,0.00235027447171702,0,0.00743395402005249,0.000746747008390107,0.000476371586281797,0,0.000255877890114878,0.00113573133384298,0.000806457911713751,0,0.021057842040617,0,0.0241899600046193,0.00878602690522255,0.0156514366151818,0,0,0,0.00558813888560933,0.34528147035389,0,0,0,0,0,0.0292970541800078,0,0,0,0.207692395406296,0,0.280900123749281,0.124401790827287,0
"F-045-C1A",0,0.000300982306499704,0.00172152348033196,0,0,0,0,0,0.00671230332296526,0,0,0,0.0129087123638849,0.0121020377396471,0,0,0,0,0,0.00185890220090649,0,0,0,0,0.0561715463813112,0,0,0.00239690708290522,0.000610956012733741,0,0,0,0,0,0,0,0.0070788138714801,0,0.00828161563217929,0.00439799854132764,0,0,0,0.00950529751609352,0.00906207997028665,0.00807042895002852,0.0128852876263705,0,0,0.000736143439120279,0.0009019663373145,0,0,0.0049123794455451,0,0,0.00918661730203969,0,0.00132859463344469,0,0,0.00106936866399315,0.0251468584522931,0,0.00334593228682525,0,0.00201901229157067,0.00731570920155911,0.00338005942413082,0,0.0331640724215215,0,0,0,0,0,0,0,0,0,0.0368963853151661,0,0,0,0,0,0.00727968996490134,0
"F-008C1A",0,0.000534676306841991,0.00251560087971553,0,0,0,0.0251857618510648,0.00989786444975931,0.000419202528091043,0,0.037056263540922,0.159759086201668,0.0100527560975869,0.00838589446335817,0,0,0,0,0,0.0067489561032984,0,0,0,0,0,0,0.0222396413255765,0.0050566185249763,0.00191379786535577,0,0,0,0,0,0,0,0.00147402874964861,0,0.00124158222585253,0.00306299010256471,0,0,0,0.00025022951816065,0.00513693130398389,0.000823470258824843,0.0308343585647754,0,0,6.84152119969102e-05,0.00288684125015444,0,0,0.0154648911583668,0.00204670373625091,0,0.00465720632276816,0.00163637088638136,0.00823492697322157,0,5.78273224410285e-05,0,0.000380489676853182,0,0.000616653666526946,0,0,0.00324161057323696,0.00858298145913035,0,0,0,0.00772284732008957,0,0,0,0,0,0,0.0175045431702802,0,0,0,0,0,0.00474789297528389,0.00651691328666638,0.00390296900414636
"F-055-C1U",0,0.000115310098173514,0.00111543091689909,0,0,0,0,0,0.00473683582235713,0,0,0,0.000805111633130737,0.0129110720930259,0.000434792730735897,0.0978399871329661,0.132118682434396,0,0,0,0,0,0,0.0745808923105248,0.0446453723744167,0.00270444260327231,0,0.000108876816163746,0,0,0,0,0,0,0,0,0.00440815305402351,0,0.00681881398696924,0.00778882821419848,0.0131803002293291,0.040620374169707,0,0.00372340067455771,0.000274173720041907,0.00507277642967011,0.00128618055719641,0,0,0.00176694502490929,6.54597322696659e-05,0,0,0.00222536426113273,0,0,0.000526866209844053,0,0.000436151140256874,0,0,0.000319710644841632,0.00102970181708783,0.3524985239312,0.000635143385630774,0,0.0297022455047443,0,0.00401071923533524,0,0.00716013023760651,0,0.000393995508339341,0,0,0,0,0,0,0.00082813827971102,0.0573057741037716,0,0,0,0,0,0,0
"F-058-C1A",0,0.00940992977228174,0.000361541800354453,0,0,0,0,0,0.001419248186834,0.0138257103639671,0,0,0.0186129868700438,0.00451259529631252,0,0.187302985249308,0.000137956043605129,0.0649886054180477,0,0.00437402553353542,0,0,0,0,0,0.00160115886907885,0.0111063218153974,0.0134300432760762,0.00151124215138549,0,0,0,0,0.0190227077613113,0,0,0.00526668633646348,0,0.00171859391256584,0.00339244976744267,0,0,0,0.00508319422629252,0.00318945273244352,0.00328600167235476,0.00880431946586259,0,0,0.000352402002445809,0.00202615715711111,0,0,0.0133055807225386,0.0165296348515225,0,0.00377531571024845,0.00164603465675197,0.00356174089470643,0,0.000332255111725641,0.00387926063075135,0.00125660405709367,0,0.00542136722412623,0,0.00183316144041791,0.00325264404031911,0.000889127879124894,0,0.00288870665195902,0,0,0,0,0,0.00378077940122464,0.00271967061673654,0,0,0.00320707227953628,0.0543532237001349,0,0,0,0,0,0
"N06",0.510120082923411,0.00106861838316469,0.000335069479098922,0.0158193169150335,0,0,0,0,0.00122653101188639,0.0135182410064391,0.00996138198469972,0,0,0.00129941196570233,0,0.0163688790120566,0.000109523534756057,0,0.0768842870654448,0.00150683917433365,0,0,0,0,0,0.00346200129478795,0,0.0116256270040848,0,0,0,0,0,0.0179998721816302,0,0.0169209865529478,0.0109779365157871,0.0163376982457948,0,0.00690419352835276,0.00460552371689448,0,0,0.00382925230760119,0,0,0.00597974843514717,0,0,0.00414880961289935,0.00790772834902307,0.00463604499593721,0,0,0.0153411779285106,0,0.00893034536766483,0.0112390527316029,0.0014982449414225,0.0356672851861038,0,0.00359203591960203,0.0039759091515697,0,0,0.0277994722219115,0.010215189572031,0.0188435128800107,0.00180178359135151,0,0.00525535448324687,0,0,0,0,0,0,0,0,0.0038278103285108,0,0,0,0,0,0.023460220303658,0.0140483048128548,0
"F-017C1A",0,0.000299991733761037,0,0,0,0,0,0,0.00926117611790863,0,0,0,0.0554849303574531,0.0142484754335439,0,0,0,0,0,0,0,0,0,0,0,0.0041939662893538,0,0.00178139648011845,0.000154279965087926,0,0,0,0.00774090840290525,0,0,0,0.00294166037926828,0,0.00104559181308897,0.0103109232723388,0,0,0,0.00348608023434635,0.00279230476490519,0.000537469149385205,0,0,0,0.000462149248204973,0.00019385128409704,0.0152030398466809,0,0,0.0094508973533114,0,0.00890945988443242,0.000917077743357099,0.000515416747546328,0.00722245801017203,0,0,0,0,0.0124721133946002,0,0.00201506394412757,0.0148027404654682,0.000494561504359568,0,0,0,0.00345397092667265,0,0,0,0,0,0,0.0206051854926826,0,0,0,0,0,0,0,0.0136550376572409
"F-027C1A",0,0.00160146073939565,0,0,0,0,0,0,0.00692399959476244,0,0.0110830912542362,0,0.00258206349661527,0.00252652231022012,0,0,0,0,0,0.000364284276349979,0,0,0,0,0,0.00236745719316354,0,0.000656972274762941,0.0010607654293962,0,0,0,0.0230800499928042,0,0,0,0.0150794892457724,0,0.00699715969541993,0.00102752831395662,0,0,0,0.0128889844194382,0.004947474377602,0.00680538162997191,0.00381195065144854,0,0,0.0017507381841155,0.0015128836387582,0.00599952450118085,0,0.00979375167238861,0,0,0.0155616792465132,0.00270840330256493,0.000120559487626546,0.0184303811867699,0.00116914533558247,0.000708299011758142,0.00014225617979029,0,0.00848950141570165,0.0144786787766235,0.00297378897444159,0.00728306914712229,0.000489612607250906,0,0.0114275547203882,0,0,0,0,0,0,0,0,0.00459163684511455,0,0,0,0,0,0,0,0.00193455148091177
